3.591001004478244774e-01,2.848350382709599615e-02,8.934313387550796293e-01,9.717359323280746475e-01,-6.059260687572056575e-02,9.134705368071778242e-01,8.031618306751266978e-01,-9.930525603333173468e-01,-7.596880211795465909e-01,9.138954458575422324e-01,-3.391803284741632951e-01,9.986382095546192383e-01,5.654942124737776243e-01,5.534876406908937480e-02,9.841512331650505985e-01,-3.155691619604784198e-02,-9.421264301722439560e-01,1.762567830004647396e-01,9.238314164583257826e-01,2.932514982428637285e-01,-6.101924730411086018e-02,-9.081278710230133999e-01,-7.022152645068097110e-01,-6.360095390898135026e-01,-6.161626493165087703e-01,6.366660602507109301e-01,-1.976502604382563977e-01,-2.172388290576072190e-01,-5.631752777536879195e-01,-1.462311779900224151e-01,-3.129932449579542753e-01,3.130013677450447229e-01,9.694675209311844899e-01,-5.021961030478472310e-01,-8.170683139377892257e-01,1.438343516445615422e-01,7.732086628622356628e-01,-8.309172669859304916e-01,2.815729675497283258e-01,-3.258406315952702137e-01,8.691586859984857805e-01,7.722585427156710702e-01,6.890825772075181987e-01,-9.105829228856762159e-01,5.707537183192525898e-01,3.740518519916404827e-01,5.846027933826387635e-01,3.807477104681677438e-01,-1.000000000000000000e+00
5.209096322666965234e-02,5.956972069330134234e-01,8.296835787148119090e-01,6.129283251768750246e-02,6.355624450006637227e-01,6.032765575713450179e-01,7.336239136801310512e-02,5.149108045631172192e-01,-7.002287043651431730e-01,-6.381230139875537777e-01,7.669586308891168658e-01,7.617259257665633942e-01,-3.763485725778555335e-01,2.588053898249256454e-02,2.280988703859678224e-01,-2.782467362823467516e-01,2.723242199148076526e-01,-6.732686290449630961e-01,1.092339580143996819e-01,-5.487312852055324930e-01,-5.340540920096923383e-01,-4.649384592479017808e-01,-3.900951834250274142e-01,-1.822803388701817184e-01,1.729649323315665399e-01,-3.712041910506383990e-01,-8.417328908197024839e-01,9.132397159211020909e-01,-7.718463027624417050e-01,-5.170690644681361636e-01,-7.265704497119981897e-02,-2.248825019994270535e-01,-6.960805748241076785e-01,-1.776715830785864647e-01,-9.248189259034923504e-01,2.670053377465791411e-01,3.623040957029717846e-01,2.443319979382563012e-01,-3.830334792345349015e-01,8.662154063800923121e-01,1.540393119843999070e-01,-5.697685066766139395e-01,8.528622460380234915e-02,-7.979003410991764023e-01,3.505252556796260577e-01,-3.990257609195801414e-01,7.700498799582469189e-01,6.948027899782528438e-01,1.000000000000000000e+00
-8.931161211252340859e-01,-4.351343512097367028e-01,-9.271565585839423029e-01,9.859627025377638576e-01,-5.570615596934230807e-01,8.549014032076241998e-01,7.705772544874261998e-01,-9.997467963515624945e-01,-4.393822219086570002e-01,-5.787266094347531115e-02,9.416385058111546025e-01,2.200709672885846069e-01,-1.067214745673730064e-01,8.434751551557669036e-02,-4.862458778127231041e-01,-3.883004645481986650e-01,-9.210556101724389766e-01,5.743535669415332778e-01,9.784487471853401397e-01,-8.153644097600070140e-01,9.799070096328472701e-01,-8.572102785063643315e-01,-8.688323522119948406e-01,-9.537377919843944563e-01,8.857033642473097768e-01,-8.945511131381318481e-01,6.307905180753449192e-01,-9.568383019254652622e-01,-6.089141474068664461e-01,-3.510737239678981547e-01,3.567337679013217744e-01,-7.404379584158972127e-01,9.886682060072317091e-01,-7.607298978667234035e-01,7.248454450257382220e-01,8.230109643823853016e-01,8.249792810982100599e-01,-7.672147920381784392e-01,9.802095338577077044e-01,-8.269752199985638264e-01,-8.943995209896327125e-01,-8.791199796743225103e-02,9.016454832357727600e-01,1.946208847310934298e-01,-2.234049752253222110e-01,9.751300467484791401e-01,-1.149373954365268541e-01,7.494068799856962171e-01,-1.000000000000000000e+00
4.463298012479294807e-01,-5.028453252946382124e-01,9.429930026493495987e-01,-6.910097555857793727e-01,-1.838706469902169627e-01,-9.558634847644943422e-01,9.379272484814619171e-01,-6.358947137416173234e-01,-5.322751422346551076e-01,1.730363151275864653e-01,7.724185885464840418e-01,9.297457945599985063e-01,-2.157786487446109736e-01,-9.673589569812613975e-01,-4.512815158607338950e-01,-7.560942563775003844e-01,-9.271639551588177763e-01,-1.589996062236259666e-01,5.384825913193813651e-01,-7.665019865605389796e-03,-9.653578817113984689e-01,-1.679822167830012647e-01,-4.347036015593359615e-01,5.527672031851612600e-01,-6.928994599605179383e-01,-3.863346619495803408e-02,-9.898826734821645212e-01,9.449525971083697629e-01,-1.272422774523004896e-01,-8.900096548483980019e-01,-5.490060025396733545e-01,5.503891640823510567e-01,8.491691448763164507e-01,4.532900517876888857e-01,-9.208883864808137254e-01,-4.706977049225805065e-01,5.907824779279480243e-01,9.499990907224167280e-01,-8.095532581330168176e-01,4.422943655643411520e-01,4.971353914477477653e-01,5.175807267258690780e-01,-5.204748516250636836e-01,-9.719571957686566899e-01,4.114662092285878980e-01,-4.960682435839120497e-01,8.589715064939206224e-01,7.395501575337827260e-01,1.000000000000000000e+00
2.110520535542871612e-01,7.673025676738657319e-01,-2.879203943850741076e-01,-9.349439345156456138e-01,8.469541552569982423e-01,-9.473832712357250774e-01,9.312181499724843103e-01,-9.999389502212945313e-01,-9.686986096021793502e-01,5.704286701244128954e-01,9.581005558587405435e-01,9.952547062208050299e-01,-3.274157806141298616e-02,-9.911904064596709363e-01,-2.382750991556207010e-01,-8.998746586480593779e-01,-9.725048403257231522e-01,-4.663802271807876987e-01,9.993177515269452416e-01,-8.130869961787815514e-01,-1.462328877961498186e-01,-9.891795832479006734e-01,-7.760727411243141249e-01,8.684669385411047937e-01,-8.426819899217068421e-01,-8.032565812513897674e-01,-9.275233954817821980e-01,8.168194703936538792e-01,-6.231163960460426310e-01,-9.319532138307083935e-01,-9.639250964100640751e-01,-1.586098415313549892e-01,6.575063772429686759e-01,9.766534975504880256e-01,-8.758181028796552248e-01,-4.383394853739821517e-01,-3.422182766664944031e-01,7.864002551215157899e-01,9.920151719529383127e-01,8.443244729093989376e-01,8.972072028976181279e-01,9.206328007657914592e-01,8.417961941165347239e-01,-9.297167290770730341e-01,-6.133122279537293053e-01,9.447246915883574792e-01,-1.746777878774501873e-03,3.782131187089630142e-01,-1.000000000000000000e+00
-9.150589407433861178e-01,6.893707603063242706e-01,-1.231168925591442781e-01,9.660905651335879307e-01,7.173093442897501282e-01,8.504788200989207292e-01,-9.128553988993807211e-01,-9.211899069598477041e-01,7.758947595310746424e-03,-7.221034781578894446e-01,6.923767312681197161e-01,9.876657075024051213e-01,1.879499822190634772e-01,8.708628908013675840e-01,-1.939073419046509761e-01,-1.060112278686607123e-01,-4.423378866305008872e-01,3.492984986705864325e-01,9.090464705890316521e-01,-1.160242610962988336e-01,7.446680796251818890e-01,-9.444279930047750904e-01,-9.822163482296514259e-01,-8.256553797432896191e-01,5.549905303544020452e-01,-9.733361184666923238e-01,-8.526761005454369657e-01,-1.207597350080233251e-01,-4.486039008692386254e-01,8.714598405943704482e-03,-3.840975516866474565e-02,-9.162554559380072794e-01,-4.327165947577509275e-01,-9.790833131167079317e-01,-8.695764595218442583e-01,8.031410833975547447e-01,-1.207860694329978141e-01,-8.446133117789510480e-01,6.625892039616909646e-01,6.330658857363200553e-01,-2.262655590603938893e-01,4.417092518006769941e-01,2.264490656366459076e-01,2.878136954606780318e-01,8.274217760083441009e-01,4.820348737221576418e-01,-1.174880592761513715e-01,6.326093226097024846e-01,-1.000000000000000000e+00
-6.836034274375994702e-02,-2.663703069965571157e-01,8.048431909405228124e-01,5.612914357700321544e-01,-3.252506924302316915e-01,-4.122478324525110094e-01,3.518762168127064216e-01,-7.816699355109529845e-01,-3.948771953602145390e-01,-9.081905342663494640e-02,8.022199237692049234e-01,8.871057303303739872e-01,-2.849807778080319931e-01,-4.024447375612415917e-02,2.585844124036154601e-01,-2.159907363361451282e-01,3.478258758810632845e-01,-3.263334862535159919e-01,7.170486312190536005e-01,-4.244086384761405206e-01,-6.660886532482758193e-01,-8.027166224382256132e-01,-8.710098683321553237e-01,-7.174868896663065820e-01,5.396691672192653888e-01,-5.799447980426482019e-01,-9.738102067256314553e-01,8.744060150900384576e-01,-5.533388139300499109e-01,-5.739757850039565179e-01,3.410680242586197619e-01,-3.333880191830208561e-01,6.394358814083948017e-01,-5.408932640916241930e-01,-7.001554305882813356e-01,6.924836460778075464e-01,2.893429218422365889e-01,2.476999067329601900e-01,3.531809921035498068e-01,3.274111725280791640e-01,6.589576042432693237e-01,5.199544123494678205e-01,-3.584980119037052271e-01,-8.638967239476963433e-01,8.403847153239605294e-01,-4.217691935648096302e-01,8.784553532415712018e-01,8.173190108035544021e-01,1.000000000000000000e+00
-8.889945718342079362e-01,-2.747593269238743918e-01,1.622567893064675026e-01,6.395449461630102750e-01,5.887341842275017889e-02,-4.435020258427326834e-01,-2.955395986416133880e-01,1.643321399065610644e-01,4.618975261095455975e-01,-9.260800078061846019e-01,9.190832864346566433e-01,2.157590927774611644e-01,-3.895440366284999012e-01,-1.271359727355071689e-01,-9.697963191925498272e-01,-5.730837727760914602e-01,-7.421350566467962429e-01,3.949451565090905114e-01,1.596747226343138426e-02,-2.244752238798140842e-01,-1.829479179167807779e-01,8.092564581613391483e-02,-8.914905387204657972e-01,-5.968082456433814187e-01,6.362056617810328829e-01,-9.623312393509003693e-01,-9.655034784296725459e-01,4.310227701063270023e-01,-7.891806153163129223e-02,-6.336125228088553829e-01,2.203443547223067067e-01,-7.158635929123116082e-01,9.715385753193950258e-02,-9.457220449330773215e-01,-7.793105370060514625e-01,5.049301769507061888e-01,4.890056582825185738e-01,6.509836430426518827e-01,-7.404511550397508968e-01,3.813958283712819419e-01,-9.231121763916292355e-01,-4.627806659969854186e-01,-5.290799822623664106e-01,-1.415155290184585968e-01,6.212132223689625921e-01,-7.285536224979240194e-02,4.378705982805757291e-01,8.380200484680753181e-01,1.000000000000000000e+00
6.571799856309185062e-01,-4.540597076798005283e-01,9.019801400958099569e-01,9.575599448782370349e-01,-7.046863057997700963e-01,9.897405946058903670e-01,9.261067098765880523e-01,3.418964466066126140e-01,-7.870102949549834248e-01,4.056143775208234659e-01,4.026342420289158452e-01,-3.917882433345195592e-01,-3.918362800697401394e-01,6.108365315746941970e-01,9.674553577170056373e-01,4.009757766210765850e-01,5.792679255180281928e-01,-6.939887705767188164e-01,-6.643702481110287383e-01,-6.914636918855849856e-01,3.332463815596253820e-02,2.849552869199716287e-01,6.313033169439302705e-01,-9.317359427546840767e-01,7.770838968757641796e-01,9.166962145318686694e-01,7.195870669696708966e-01,3.034478254688188215e-01,-9.089262017077660571e-01,-2.285406120917747239e-02,8.291013624138817706e-01,5.707525805946099817e-01,8.883455888820918078e-01,-1.391891302773365924e-01,-7.675272299503287099e-02,5.975631635510455508e-01,9.533333793845359949e-01,-6.428474493681377577e-01,-4.396853310376295232e-01,-4.095028534597715542e-01,-1.000767886836012033e-01,-9.022683329598597535e-01,6.493583005206211567e-01,-9.027992286550983181e-01,1.183902957790350513e-01,-3.478522535192709042e-01,9.476986803477491783e-01,7.742045049159967940e-01,1.000000000000000000e+00
-3.065737899380853726e-01,-8.207577499950621247e-01,8.981312001674839340e-01,9.727872484723371072e-01,-7.886841757748940251e-01,3.107099670018060866e-01,7.485739654087893991e-01,-6.875164052303440743e-01,2.721567675491581295e-01,3.714799983828200314e-01,2.182586438771984827e-01,9.255029347869724310e-01,1.622365797152123257e-01,1.611212240846050803e-02,3.839048128746132549e-01,-1.446060308783892190e-01,-9.040320681917701773e-01,5.707997722690592024e-01,4.102796644226355122e-02,4.440433518700550031e-01,-6.047897593297808516e-01,-5.496729671113915333e-02,-7.857161193479278438e-01,-8.542896887258469851e-01,1.992481512029781465e-01,1.969141543899130889e-02,-8.748848147062177061e-01,-5.024644100885944376e-02,-4.356224473878445719e-02,-3.598254429176361846e-01,5.113596936818765037e-01,1.571814059290350118e-01,9.827636158751791307e-01,-9.378902953385723773e-01,-6.049242049633983820e-01,4.186182788580128933e-01,8.785075717951247309e-01,-6.033597479228215710e-02,-8.618010579413569738e-01,-7.116385745442690425e-01,-2.155116951996200458e-01,3.338461450030069111e-01,-3.809458155825514170e-01,-8.333224086146121534e-01,8.295609137756688733e-01,-4.125512467637987846e-01,8.111198248375844910e-01,7.791145910130738983e-01,-1.000000000000000000e+00
5.389289564640074026e-01,1.839346637308952592e-01,9.431302675365768051e-01,-6.421131543407256892e-01,1.153645461708265596e-01,1.699472727055833798e-01,4.008075127596212317e-01,9.906208771511066935e-01,-6.827617928118161483e-01,-8.653433359819028281e-01,9.127370187988086414e-01,-7.853134630638083369e-01,-7.999671015507769933e-01,1.138756529145881942e-02,-8.818346668633167407e-02,-1.174674721698322072e-01,9.696268747812500921e-01,-9.172262433233918655e-01,-8.516644826380931343e-01,-8.246417194398844019e-01,-8.989850421455636287e-01,3.929585139957348927e-01,2.818478711495993050e-01,-4.198911189221352647e-01,7.762917121065573411e-01,6.157090302757911582e-02,-9.423662440394149353e-01,9.921164200439780423e-01,-8.793216461628970970e-01,-6.493427644243894292e-01,6.425210301339349117e-01,8.549399145913023912e-02,-8.635132241136834752e-01,2.988680903584556292e-01,-8.509090807835668624e-01,5.147274730078429394e-01,4.917151888932207449e-01,8.096967671782228093e-01,-7.646338255771785164e-01,9.014962211163224381e-01,2.691873947057420516e-02,-9.153801699427096539e-01,-5.122433869208889989e-01,-9.149525901712320941e-01,4.816364668261975401e-01,-8.938870413586919028e-01,9.713984032266806956e-01,8.771702278842312683e-01,1.000000000000000000e+00
-2.799147621905871408e-01,-8.382901451569039208e-01,-3.351410197505106433e-03,1.700895369901887777e-01,-8.507089827687960293e-01,-4.626881813981650327e-01,9.563542543351735148e-01,-2.634830867276753419e-01,-3.517371870371064912e-01,-7.631386760643600331e-01,9.825304699280694720e-01,-9.862083695914184434e-01,-8.080317128001356375e-01,-7.397076524159208466e-01,-9.115672411666296826e-01,-5.185172491205910505e-01,1.862478637701509565e-01,-4.195369954992295147e-01,-3.254168401750469619e-01,-9.058915693001009517e-01,-1.337797144301655639e-01,6.345292025367913480e-01,1.253089434890397869e-01,-8.336234457495729222e-01,9.364292166770509240e-01,-4.672237443109710231e-01,-6.793412345058283952e-01,5.586591747424314303e-01,-6.988215028158669684e-01,-7.993766020821226892e-01,7.725010851305894599e-01,2.799752391211726699e-02,9.192541743973873247e-01,1.304949785199924495e-01,5.234012554584358545e-01,6.386968557248990930e-01,8.924764018156943202e-01,8.769881801396687271e-01,-1.118448582491093739e-02,-4.424489609360642839e-01,-9.298642960668538349e-01,-8.992996099972551116e-01,2.488212708990925406e-02,-7.635832849014577706e-01,-1.753022114813874988e-01,1.508908981291876839e-01,9.164375685691650286e-01,9.244718929209316816e-01,1.000000000000000000e+00
