7.694489393903803931e-01,-9.557420070541348123e-01,-6.335750838804667939e-01,-9.738323017391963266e-01,5.165441097953930027e-01,-8.105243263278899546e-01,2.129989799350128291e-02,-8.184903233442578641e-01,-9.149234413362897778e-01,3.489914002173744589e-01,-1.807033058211477139e-01,6.658672065564688047e-01,8.771390814720610996e-01,8.769270570147802424e-01,1.448006717317941172e-01,-7.349042307856759049e-01,-6.293564835290588189e-01,-4.472112619420099966e-01,-9.417069396564697881e-01,8.967006510560296406e-02,6.616191928184489424e-01,-9.469688225368900758e-01,-6.520376210125674588e-01,-3.215916381827024217e-01,-8.277861253209720660e-01,-9.972395152701887255e-01,8.275104280012720581e-01,-9.417678101466127050e-01,-9.819347136465517156e-02,6.523555440032760000e-01,-3.949319199821236803e-01,-6.623374165990289497e-02,-9.929485306365312125e-01,-2.740995702417551860e-01,1.065242251449740885e-01,-5.787669021549702864e-01,-8.007717207694778905e-01,5.166472738976386481e-01,-7.211625068290689056e-02,3.284964366302289829e-02,-5.073287838087757740e-01,9.410460793670264446e-01,-3.205632279083793224e-01,-5.839454264044965370e-01,-9.792828945790641448e-01,-6.476606294445613754e-01,6.393710436422685994e-01,6.024682196546167212e-01,6.382158128196471214e-01,-5.165827682997161663e-01,-4.292555052243973712e-01,9.756618269905829033e-01,9.358402624597903507e-01,9.665091656134214837e-01,7.377277351271236405e-01,5.811881244732085561e-01,-2.760377350588727463e-02,8.027663819765242792e-01,-7.224054958006919103e-01,-9.922076678094517987e-01,6.475498670462040973e-01,9.873446796843134976e-01,-9.427734463004708854e-01,5.375992001026008715e-01,-2.441939503840217240e-01,6.467730838282056416e-01,-8.662946851031477769e-01,5.245408485945252108e-01,6.242952362792795196e-01,-3.446664714036286048e-01,3.233480552032934052e-01,-3.638124383191662092e-01,-9.184392450761508231e-01,7.624072228876878077e-01,8.453839402377381074e-01,9.928657568690466562e-01,2.513273309749162743e-01,8.754797236736251431e-01,-1.145774596090556874e-01,-2.958183611459528350e-01,-1.000000000000000000e+00
-9.596396976522404421e-01,-9.928415805063877109e-01,-9.495918378783274605e-01,8.283008021534236098e-01,-4.719376391726393116e-01,1.981357255956315566e-01,-4.860244834280401105e-01,-9.689924168450294584e-01,-8.733221162487537770e-01,5.718688775039862948e-01,6.375862079527950810e-01,6.816382102377285257e-01,-6.808771518062084471e-01,-9.476009702587528949e-01,-6.549713940028356607e-01,1.197891977989514467e-01,9.068995115446627509e-01,5.664974286637386447e-01,-9.951504561653665704e-01,9.787876588021356961e-01,-1.282662820404938293e-02,-9.151723242694985716e-01,-5.096388634396255002e-01,-4.010130454463713412e-01,9.804873537179240595e-01,5.993306300473459913e-01,8.858253651625562775e-01,-9.511126795308676440e-01,-8.401616010180920080e-01,9.565208504258040367e-01,-9.139142831291547919e-01,-9.925192054016783727e-01,-6.655987299799955015e-02,3.495111111577234864e-01,4.699445720853575592e-01,9.892207190218662571e-01,8.958279643377098367e-01,9.143185218763338895e-01,-9.881678666161127778e-01,-3.463749376686703907e-01,-5.665486197174843808e-01,7.080105335686808221e-01,-9.424005838336542151e-01,-5.264487841551263037e-01,-3.832113535057541931e-01,-8.434390632953823186e-01,7.757845227854771597e-01,4.925966854541026785e-01,9.823151450589681088e-01,-8.427054517142543721e-01,-9.216994652622098050e-01,6.750756518670844031e-01,-4.768535915602558073e-01,-6.799144817136437702e-01,-1.997829498358286160e-01,7.294586376611353340e-02,-9.169498405536999908e-01,9.984899897854694339e-01,4.668493756882740597e-01,7.539935300666222862e-01,2.626602562223486204e-01,-7.752495339366064497e-01,4.742417563504304212e-01,-9.469536526277830824e-01,9.448777440777696990e-01,4.529415427013680495e-01,-6.769850926024951754e-01,6.073852463316630201e-01,7.444391480659509064e-01,-9.290757716651864007e-01,8.445631364023700183e-01,-3.572876618922820047e-01,2.528776125904252936e-02,-2.015033965950525918e-01,-9.371912132738157153e-01,5.540279598981152631e-01,-9.771666304247477175e-01,7.505172610954848889e-01,9.906223441224414339e-01,-3.324896927980381389e-01,1.000000000000000000e+00
-6.677899189871455699e-01,-8.212878644263833516e-01,-8.354807393656502601e-01,-9.379324529320479664e-01,9.492409525907956613e-01,8.080173577992179057e-01,-2.614729397423207202e-01,-6.471149099778635838e-01,-8.127915594338388505e-01,2.253166958404958509e-01,4.203915788468176040e-01,4.952693307198205441e-01,2.216135669199661706e-01,-3.738080441530270415e-01,-4.075754730984157970e-01,-2.385876081234758750e-01,-4.621154276232987690e-01,-5.394938563813022059e-01,-5.281575267782597782e-01,8.874834644862938937e-01,3.588660317523623133e-01,9.792362693726369693e-02,-6.482916840667860559e-01,-5.700968202279428354e-01,-7.700411641802803464e-01,-5.345452287158869442e-01,4.236275249295997081e-01,-6.769098365961626063e-02,-6.704608735910646544e-01,4.797930838053293123e-01,1.229813975663437003e-01,-9.203250253333661313e-01,-8.686855593897651051e-01,-3.454201917579490244e-01,4.164809123608661512e-01,-3.391282421544844494e-01,9.083630020789151827e-01,5.438856977888171240e-01,-4.917394785611827746e-01,-6.939744557424423199e-01,-7.975371025311163153e-01,7.261873250643985367e-01,-3.819980781680268334e-01,-8.569014270555218582e-01,-5.985226418635071211e-01,3.377686215842271578e-01,5.321253796544486159e-01,6.793926883441117059e-01,3.377416269390116632e-01,-2.976855651052695562e-01,-3.686670870953850931e-01,9.414209023531373566e-01,-3.893749989969168962e-02,9.519676968628904001e-01,7.490074215102132671e-02,-4.385780627004009502e-01,-2.056993380816363182e-02,4.392013975214534849e-01,6.967576282211366268e-01,-6.043102593909144282e-01,6.643659497632201649e-01,6.263917340014044655e-01,-4.174206699033033985e-01,8.101259701670152635e-01,5.422258505817899588e-01,7.399287296121901392e-01,-9.351351531434284325e-01,2.721456577743661676e-01,7.890222119584798799e-01,5.296355887698107612e-01,7.074763505115126971e-01,3.668858715048197716e-01,-1.231188654409554745e-01,8.795587476574838748e-01,6.405458943758766122e-01,5.150765210894304724e-01,-8.559341052095912339e-01,2.549787337840843382e-02,5.806411542754006394e-01,-4.790326289188147624e-01,-1.000000000000000000e+00
-8.408254838065256642e-01,1.260393444546027419e-01,-8.466826281388036834e-01,6.645332160769843455e-01,9.584392859948624999e-01,9.848995528355651841e-01,3.386987490272627133e-01,7.084706181591448049e-01,9.671820697464591499e-01,7.845534155645867980e-01,9.832728084950242975e-01,-5.987061353025237009e-01,-2.610780061644190075e-01,-9.489732421823159347e-01,-7.198609599471131881e-01,5.646428762106412425e-01,-4.229463073746191903e-01,1.714946913682042773e-01,7.223093324383915714e-01,8.133752100722024814e-01,-6.068266359044770519e-01,9.789129282463621129e-01,-7.819837226639759775e-01,-5.476629504326119280e-01,-2.065230824231512330e-01,9.761538942851260003e-01,-1.094308398105551527e-01,8.716317758431195717e-01,-9.174987357280521838e-01,-9.041859942543647999e-02,7.907111130619796091e-01,-9.950116354544684683e-01,8.436767705838017495e-01,-3.495277892483618642e-01,9.237682240760326513e-01,6.787914575076068324e-01,9.825854408624071779e-01,-6.562228212995449006e-01,-6.238146613410510133e-01,-9.818758607344952871e-01,-1.152151290631271835e-01,1.109247139542795732e-02,3.186332433494177829e-01,-4.058763776347538155e-01,7.732671857315287500e-01,9.239247557269032463e-01,4.096710675242918320e-01,5.724173481203060909e-01,9.247206241066742161e-01,8.108539775643512915e-01,5.701878262882811299e-01,-8.940422339989718692e-01,-9.661747645340821311e-01,1.811055347919508784e-01,-9.400033596897877652e-01,-8.804044817419024449e-01,-2.337681708816380100e-01,-1.383548095219276630e-01,9.946984439992279103e-01,9.931348729512691209e-01,5.213093315998503785e-01,-8.844606191806149154e-01,6.984017688379148825e-02,-2.168891982855519068e-02,8.829922487295785993e-01,-7.613704523489674969e-01,-8.806465138923582625e-01,6.716030671303836463e-01,-5.746114723173471189e-02,7.115394697822439163e-01,9.579215714107619517e-01,-2.579415995083088609e-01,7.603572128651362450e-01,5.673414205966976764e-01,-6.987893031117046183e-01,-9.838311401723588423e-01,-9.339166164183982932e-01,-8.973020486799506701e-01,9.437642069718708004e-01,-9.768975699129625045e-01,1.000000000000000000e+00
3.064170093292731822e-01,-7.349845625333335519e-01,-1.073826246006245738e-01,-1.331151465075755824e-01,-3.870604525012452113e-01,4.168569529392319728e-01,9.404146997784420536e-01,-6.937199875003001726e-01,-9.422136802242410403e-02,2.762754987139127150e-01,5.245223096768454329e-01,-1.552137684726861144e-01,7.881911865473562040e-01,6.353653887020432878e-01,1.068258635254406771e-02,7.092736422919068140e-01,4.291316821970686535e-02,3.160870273066215264e-01,-9.459959989186926821e-01,4.737891329632678006e-01,2.431186826517455490e-01,-7.868960980842765185e-01,-9.383578761321427208e-01,-2.823683480744793584e-01,5.150092594675662605e-01,-8.832586838930471806e-01,6.402188924962879391e-01,-6.535070187070582959e-01,4.292168275452935139e-02,5.733329449658954857e-01,4.479777209635158464e-01,-3.088079121558021112e-01,-8.904729140661845621e-01,-9.787939756285721216e-02,5.273839192974869583e-01,8.260858253876373070e-01,-9.137532221907322949e-01,-4.958856017761902879e-01,-2.629447198025032795e-01,1.870721238877278148e-01,7.577098608215451225e-01,7.313620473697699520e-01,5.695922274735835122e-01,-2.142278329923274494e-01,-9.529380174941199932e-01,-1.746570659712948226e-01,1.701428238196092402e-01,7.165757436178438189e-01,9.238610157414613999e-01,6.373381776447974989e-01,2.075181283011662825e-01,-3.872810182297837245e-01,7.413500481151643617e-01,-1.890546056625842242e-01,-3.246696223759988342e-01,5.143254998608168815e-01,-8.148345705612562995e-01,8.179554870188356919e-01,2.692643023197305308e-02,-7.504223654490155271e-01,2.106437710765008131e-01,9.274978144392687085e-01,-8.637276960293085448e-01,-7.378876785580633646e-01,-6.295013194096803211e-02,-8.420426977953715530e-01,6.299775534343975414e-01,8.840584627902782211e-01,-2.674944265658181219e-01,-3.320612996157896180e-01,1.762439686643306191e-01,-8.479917774510534745e-01,-8.593587490096619153e-01,-3.200609236608606967e-01,-7.927659840912627542e-01,7.704055317052933560e-01,-3.640547562793194358e-01,4.798748463017565857e-01,3.163940494679390869e-01,-6.491823792421999029e-01,1.000000000000000000e+00
9.033792450238599114e-01,-9.319320158243848962e-01,-9.587355888166386730e-01,-9.111935025535298216e-01,9.378486170599822369e-01,-8.216168156938497003e-01,-6.980550557573728110e-01,1.777792746407962088e-01,9.174274731814839878e-01,8.867377719053909368e-01,6.866925146613526154e-01,8.584632170630475123e-01,9.143844505672853451e-01,-6.291855562332147878e-02,1.808713791179925590e-01,-8.066516951215896292e-01,-9.234130634752005795e-01,-1.483222233519688738e-01,-1.241007018714057192e-01,-8.850222010885883117e-01,-4.446714464759630725e-01,6.846842060349248582e-01,-9.908396101564499736e-02,-7.616767068167453747e-01,-9.936024723959464566e-01,-9.478036165484163833e-01,8.637467723391656360e-01,-1.310605277752564246e-01,-9.160656682143419882e-01,1.921738284967068056e-01,2.802762211752001242e-01,-7.612290219544993741e-01,-9.041026751226296510e-01,-8.101350704112995071e-01,7.502482741944744848e-01,-9.367363175286254062e-01,2.366776156328025682e-01,1.661192787203155385e-01,4.611348621087954514e-01,-9.807896822721389185e-01,-7.600574504903246931e-01,7.826293098976546680e-01,-6.334044463863115759e-02,2.974437657161147497e-01,-8.198335354703794042e-01,-2.825324058014946904e-01,7.044106202392562688e-01,3.505243452454615549e-01,6.640759337829230669e-01,-2.162117471612114150e-02,-1.549351755226527350e-01,5.512918389510990114e-01,-2.704889540277446991e-01,9.957009545344585044e-01,1.420811197137783477e-01,-4.137850573441672480e-02,7.504563808336007780e-01,-4.292129836803195153e-01,6.760334011308258839e-01,6.810728012032506162e-02,9.581846337691800608e-01,8.258489734619577360e-01,-8.028179429141959478e-01,4.221909215260898351e-01,7.737547859454285692e-01,5.679906341884420895e-01,-9.938040109928318877e-01,1.425574574945443762e-01,3.941214654365566838e-01,1.166915993470869634e-01,9.423125071549831588e-01,-4.534551232951387623e-01,5.577374301877653373e-01,9.509175660821532761e-01,9.243939545568564675e-01,7.720403427073093683e-01,1.741731747483266646e-01,4.762995866168919790e-01,4.741981886493051301e-01,-9.006494562567399775e-01,1.000000000000000000e+00
-6.728416853057277436e-01,-8.989711185461227716e-01,-9.840581043145656404e-01,-8.007990315612376619e-01,9.843667698162014146e-01,8.896954347377847849e-01,-3.861462792355401796e-01,-3.362403211835410244e-01,9.308004692880097464e-01,6.807570637405674363e-01,6.304259672979821705e-01,9.367376275002473607e-01,5.435173704047623344e-01,-9.702545184766240283e-01,9.426674723110478604e-02,6.299436671056806158e-01,-6.960849790221211864e-01,2.675672519473069055e-01,-1.964625280682161801e-01,1.045053379648350766e-01,-6.586676487040519223e-01,9.894278168608305890e-01,-6.385863549193894206e-01,-9.527057021567535422e-01,-9.863869540904103284e-01,6.461341797137259979e-01,6.558615165035661665e-01,9.696862278891197340e-01,-9.604809775561455876e-01,2.899017040983709048e-01,7.647509314186491380e-01,-9.657815325811957008e-01,-4.678578775997032646e-01,-8.933799780146109981e-01,7.912004154656515631e-01,-6.883240102009665629e-01,9.816017385885366098e-01,5.936029577155602643e-01,1.635531631440805822e-01,-9.883618100192601563e-01,-7.039348480459403090e-01,-2.333392394590400876e-01,3.354606027616303110e-01,1.286331608253424574e-01,-4.381008320147772861e-01,2.760855168266660442e-01,4.033706764049729276e-01,6.508035514692548373e-01,2.239111950003166429e-01,3.639902375311226956e-01,-6.095829614656876894e-01,-6.701957579771050666e-02,-9.582082692593364426e-01,9.924488908941629939e-01,-6.414361151685645801e-01,-3.066822684858933612e-01,3.193609454767743494e-01,-7.033205760259334527e-01,9.794086657815409547e-01,9.675801403199431050e-01,9.735410510345230417e-01,-1.188674490285377000e-01,6.002970355298334892e-01,4.804818553692190297e-02,9.737549086479346805e-01,6.966035522375574329e-01,-9.736700690246475887e-01,3.985088195654423043e-02,6.265227588995676555e-01,5.301558971600218717e-01,9.549279132632308986e-01,-1.861168997099207634e-01,9.887918148283567632e-01,9.381531231801987225e-01,4.502252286200756903e-01,-7.048168278410794629e-01,-9.576377987759945309e-01,-4.502065768285488656e-01,8.078697605605537069e-01,-7.617131303065657333e-01,1.000000000000000000e+00
9.493558180295978977e-01,8.113657078238297737e-01,6.328836194082759770e-02,5.246473884183787684e-01,-8.558871946026984368e-02,7.703826868105485559e-01,8.961807368487948455e-01,7.318789508585851200e-01,9.911626189568372158e-01,7.611179908362477597e-01,9.596871847673756895e-01,-8.723357415838446371e-01,7.764549354287187954e-01,8.578142944671862669e-01,-7.521581824561508478e-01,6.735245282778536124e-02,-6.470249913507474249e-01,-7.289344797436707601e-01,9.171454710134500088e-01,-5.328504313868320796e-01,-9.388690487740639634e-01,4.977917486807689751e-01,-1.900547137110003212e-02,5.636894055522602143e-01,4.669699660673562458e-01,5.652623342728225753e-01,4.921278733396312055e-01,-4.232687936898861802e-01,-9.116251070538596846e-01,-3.732779416653480564e-01,9.272342546184808576e-01,-4.336412557771548437e-01,3.251710923982329970e-01,-2.405892348266416847e-01,8.095611006418657052e-01,-2.193564996011184709e-01,-7.677680715181509630e-01,-9.960981779027113792e-01,1.941740805421451610e-01,-9.378374088552354770e-01,-2.288165878556249755e-01,8.466815523817408096e-01,3.404972188247399889e-01,-9.173640939925402638e-01,1.465127898248793636e-01,7.674691986586625880e-01,-3.762376211353934963e-01,4.502271805616650524e-01,7.880646066623279156e-01,9.148538774546153274e-01,9.896805439853738617e-01,-9.711551844821283419e-01,1.470873227955873941e-01,-6.880823489937497595e-01,-5.373755318956958682e-01,-9.721120259061599711e-01,-4.887026427364596359e-02,-7.433754602402853351e-01,9.232456138413358548e-01,4.328506700902730597e-01,4.772826896582683109e-01,3.059636889450585429e-01,-9.128611732453671967e-01,4.971712414014760051e-01,-3.122875493123777324e-01,-9.935500965229646653e-01,9.129736292463833114e-02,6.560951361469954390e-01,-6.802277190417590491e-01,9.660469097766478663e-01,5.198520547880313147e-01,-4.627274356382773957e-01,-8.304051165272188229e-01,7.392623270064873076e-01,-9.100839684395217732e-01,-8.715837609400539643e-01,3.216758548440996068e-01,-7.120460614863178828e-01,3.453277900556772084e-01,-9.419169109117331296e-01,-1.000000000000000000e+00
7.076989036628015400e-03,8.359357743551207864e-01,4.389646016590799116e-01,-9.553149749582464656e-01,9.663119939255561119e-01,9.860938335216730133e-01,8.604821359656574797e-01,5.394532514831064107e-01,-5.143502562202463269e-01,-9.728582319332211570e-02,8.210805217620612551e-01,-8.952863878226712258e-01,5.137968361730962386e-01,8.516629118918503938e-01,-6.634569148095675883e-01,6.165570816865411502e-02,-8.256210827687165965e-01,-8.823404054062471413e-01,8.736954634914928519e-01,8.877010972881180795e-01,4.072244875571850442e-01,4.214931623908427238e-01,-8.609920203701398878e-01,2.345583870609247168e-01,-6.827930546274239010e-01,-4.656814988914940723e-01,-5.576167368344299158e-01,3.541339134218058349e-01,-7.898045829654186389e-02,-5.013980456092189675e-01,9.106472519961540391e-01,-6.497187395855584802e-01,-7.884649840133562959e-01,-3.056894287048064762e-02,5.624196877107736636e-01,-5.922023790278823085e-01,4.383934573967294135e-01,-9.184917947459227960e-01,2.746357881084428576e-01,-4.666858594271482419e-01,-3.257985796850648152e-01,8.121520107975620517e-01,6.408385683990265314e-01,-9.752739014354986358e-01,-2.897921384696656166e-01,9.662346265158119341e-01,-7.797953950459016181e-02,7.724873191854666477e-01,5.778581153647036062e-02,8.195921187720924816e-01,9.330109629567533425e-01,6.144561868967247653e-01,5.900360004251471446e-01,7.388597752927938966e-01,-3.670929505491501432e-01,-8.907552010846034873e-01,1.113293047826140886e-01,-7.536789089022153387e-01,8.431432819516214705e-01,-9.178514663935432027e-01,-8.219845719382593008e-02,8.850817722297983359e-01,-9.273467033821666261e-01,9.847618162687745702e-01,-7.596334478154737058e-01,-6.955371847093173576e-01,-4.792709812197376018e-01,6.586484628913202855e-01,2.178449200370864702e-01,9.791057383290057148e-01,1.357658297816872472e-01,4.098956205774818007e-01,-9.387310711257748075e-01,8.377902606248590622e-01,4.788380911154792585e-01,-3.990103657910679114e-01,-3.427530792083949840e-01,-8.072138261965929873e-01,-4.318548531426303350e-01,-8.278452270583549488e-01,-1.000000000000000000e+00
-5.155122050362603847e-01,-4.039950186490653961e-01,-3.929847501766276646e-02,-9.800600845862730282e-01,9.337297990555081251e-01,9.438279177545205734e-01,8.900852450653560233e-01,-5.761272772946993692e-01,-9.121841777085841763e-01,-3.611560415337828900e-01,1.100990827083061369e-01,-6.781645364128478792e-02,7.302353968156841679e-01,6.021393817330044085e-01,1.015992951382089088e-01,6.615541252861063537e-01,-6.348153292141525128e-01,-3.584431580534583328e-01,-7.248684412691883683e-01,8.878408126284990098e-01,8.364384402754023728e-01,-1.327891516428559293e-01,-9.752589089509267062e-01,-6.110722745588763605e-01,-8.554823554359903826e-01,-9.436817929525010973e-01,-1.169753775968678799e-01,4.843884850992027369e-01,4.843271172408034619e-01,1.544503231389597886e-01,7.542362812117723303e-01,-4.081785059638236568e-01,-9.781067338837128311e-01,-3.276123566491743744e-01,3.309547308553725808e-01,-1.313520810446333620e-01,-6.882539509846190284e-02,8.203668073644941605e-02,2.965745751955330411e-01,2.794725340962368465e-01,3.831725910065561513e-01,6.227361610792807589e-01,7.908600773156471142e-01,-7.248082971230617177e-01,-9.498726227740792449e-01,7.063138122438225031e-01,1.779453977576085921e-01,8.477120661498617205e-01,2.392648432244436074e-01,6.133501462638492052e-01,8.111082139122668608e-03,8.764308525487326529e-01,7.230750491386436218e-01,9.403880968206973501e-01,-1.819902733654423233e-01,4.202030780778276409e-01,-4.283062196403277233e-01,-2.303962165709478108e-02,3.155201050467081880e-01,-9.651697861917885035e-01,2.925242966045759063e-01,9.798363880343856636e-01,-8.431299736901298747e-01,7.911089374019290021e-01,-3.909365867078458123e-01,1.866750044460034064e-01,-1.544335726832462286e-01,7.700986519571688671e-01,4.575591171409215119e-01,6.021398909494993790e-01,3.745042244799301479e-02,-2.694271096969853008e-01,-7.840332797663784881e-01,5.346269926307870568e-01,6.204221341109739107e-01,7.834349086420376862e-01,-6.714644153946722760e-01,-7.707001890837833491e-02,-4.561569785443952418e-01,-4.334470175048338314e-01,-1.000000000000000000e+00
8.629002004945348636e-01,-8.792345309150866040e-02,-8.930669168927254375e-01,5.957830215172549293e-01,9.512637936590877530e-01,-5.590971555761932166e-01,-8.786537832472246512e-01,9.720483962080733731e-01,9.927825902627659405e-01,9.807402218088306922e-01,9.968005010735119242e-01,-8.201250739253715949e-01,3.190745099595517775e-01,-3.365064818156456306e-01,-8.526059764673955543e-01,-9.812223103024132476e-01,-9.166111784006146790e-01,-4.893796294714686801e-01,9.668383145182460892e-01,-6.206530828739000860e-01,-7.260354089982766768e-01,8.048524677074320177e-01,5.315574771394215858e-01,3.991215941756059982e-01,-7.506668851774764839e-01,3.282293876484531636e-01,4.855405985309822481e-01,-8.068257310403920135e-01,-9.706054771282716098e-01,-3.352950796392535349e-01,1.574226858928257479e-03,-9.940737254353495533e-01,7.989949582807046591e-01,-7.950638532664353053e-02,9.520009829016280456e-01,-5.399212454727667643e-01,8.939233889693593005e-01,-8.729401970849709480e-01,-6.088273012116011129e-01,-9.973050035511670242e-01,-8.402987072219386677e-01,9.051504348883400164e-01,-6.973916315013155565e-01,-3.618209614879540625e-01,8.979047574928487041e-01,8.422125494658044831e-01,8.555225613859274159e-01,-1.374504974855899897e-01,9.833185018359377194e-01,3.192779805666526860e-01,8.792995421129732314e-01,-6.021831522415475035e-01,-8.251168986798353977e-01,6.718874733987474368e-01,-7.044926587850985911e-01,-9.625571603438038970e-01,8.082754609265938583e-01,1.188780880271527174e-01,9.745779897101092271e-01,9.575369482282847233e-01,5.514678241183996743e-01,-8.367073846396680947e-01,-9.204014578742742980e-01,6.990518344256928529e-01,6.339864683220695074e-01,-7.123467100501534865e-01,-9.987048870675507839e-01,4.322052792107661245e-01,-1.865229649685533064e-01,5.634253509824992401e-01,9.900864040488176476e-01,-9.234803450057045560e-02,-4.469095062277224639e-01,8.971066365172434276e-01,6.605614629723201014e-01,-8.164349756265132374e-01,4.813996491674268907e-01,-6.176708117106155527e-01,9.508593986767005513e-01,-9.975611865334729211e-01,-1.000000000000000000e+00
7.047765551077891377e-01,-5.584827741252134103e-01,-5.789823417448679566e-01,-4.258730100582778233e-01,7.533739489633677344e-01,-4.498192082226577099e-02,4.926771732404446325e-01,4.317507821864884354e-01,7.855408761613184021e-01,7.771873012048274854e-01,8.936477150385839785e-01,-3.185317583362817229e-01,8.065779900671145031e-01,4.055868627769665391e-01,-1.905853117750177794e-01,-3.511845586191294499e-01,-7.666397654297122388e-01,2.532535578658765690e-02,-2.110058076620729417e-01,-2.706494633748594558e-01,6.166327904053752612e-02,1.198332826095269837e-01,-7.932585165995352794e-01,-2.884234276494527238e-01,-7.498465548595178998e-01,-8.623060474887803695e-01,5.164705793164641179e-01,-4.372950773454407081e-01,-5.310065770507677030e-01,7.967352075979719506e-02,4.756550890139710219e-01,-7.978655446885233316e-01,-7.174342303042056113e-01,-3.217493182604355129e-01,7.976509203197481579e-01,-4.950243728185290543e-02,-4.305610981222270373e-01,-5.916692515096554361e-01,2.085372271652388004e-02,-8.439055566263923280e-01,2.455151478787181429e-01,7.831935561594777218e-01,4.276299035928243231e-01,2.410133213611058423e-02,-7.247778390311279129e-01,4.625431943802468249e-01,5.657254269671808666e-01,5.144330842443733953e-01,9.296220815034568208e-01,6.205537617220099333e-01,4.954309779689703430e-01,-2.629044725568245311e-01,1.816029156592051941e-01,7.705660763179319472e-01,-4.806949063167341718e-01,-8.364080506615623190e-02,1.598047437947710744e-02,2.717518272233196419e-01,6.677212903667888444e-01,-1.464769134920209104e-01,5.291172459853844545e-01,7.805093693385771747e-01,-9.189348650781498096e-01,2.950419076131467755e-02,1.805386868397747535e-01,-6.482843972729189774e-01,-8.467584507765598678e-01,7.704742932075259176e-01,-2.089488868430608437e-01,8.361666351491443827e-02,8.278412117350488764e-01,-6.965516639076609895e-01,-6.645617253221748344e-01,4.990934777828976432e-01,3.130602840984512136e-01,4.235813704595812745e-01,1.489684002328149903e-01,4.633063174955660141e-02,4.900664035248802897e-01,-9.498671240576399555e-01,1.000000000000000000e+00
1.256800245348357360e-02,-6.321215581550785334e-01,-6.570544569270255764e-01,-1.710059850299575079e-01,1.236590615834127493e-01,6.703854453243447420e-01,3.807969321197020030e-01,-6.655057896315808019e-01,-3.537817996148191757e-02,4.363120147856888731e-01,6.767660061766292978e-01,-1.275191026106210594e-02,2.524148141372107856e-01,1.587862336604530245e-01,-6.599903672201066218e-01,-3.937742822849712131e-03,1.138238540446182279e-01,-5.452432836772900249e-01,-4.950385902088466628e-01,7.428567823904874690e-01,-5.899003747864911551e-01,-5.037551164977517315e-01,-2.150405535776840626e-01,4.179090162586794610e-02,6.490354699683102968e-01,1.750424561342475149e-01,7.067216895033177071e-01,-7.500389217666476593e-01,-8.460589932722034634e-01,5.775979431797538810e-01,2.133947073664738681e-01,-8.264349186571287031e-01,-4.857926346492998926e-01,-7.888114403267069974e-02,4.696803514574740546e-01,4.179893239185625831e-01,2.856727103961558822e-01,-5.853525737655159711e-01,-6.874777700920406964e-01,-6.730117063755738371e-01,-6.926676196747879599e-01,8.301778481508249596e-01,-5.859407872945591178e-01,-9.220884398805615501e-01,-3.982018618191677795e-01,-4.808683091735302395e-02,1.750939495779302302e-01,5.665490983126370006e-01,7.227424057057527662e-01,1.211486015550352485e-02,4.863888924532117630e-01,2.002321211669848555e-01,2.066618956241537408e-01,-8.640402593453358482e-02,2.418518626478089253e-02,-8.025158791095844402e-01,-4.951287495544576256e-01,6.739996906968637180e-01,6.699744429112358679e-01,-2.152443918405157752e-01,5.063139092382171746e-01,2.538774489442073845e-01,-5.299276076982850636e-01,2.210715357544372761e-01,4.000872447684132305e-01,-5.890677124704801759e-01,-4.504597891638737472e-01,4.444963828433558528e-01,3.865766310460218569e-01,6.101900238081766625e-01,5.096983286911387356e-01,-2.545186578013489132e-02,-6.074931577550022332e-01,7.089073047074451184e-01,-7.610297870299126410e-01,5.129081724817109028e-02,-7.284336526809245260e-01,7.176883411402795732e-02,7.461223319032845858e-01,-5.183025467588087132e-01,1.000000000000000000e+00
