-7.578465590697089915e-01,9.807204162476177434e-01,-4.982283364023748495e-01,-2.206466585704804084e-01,-5.993738168885593964e-01,-8.503634200236859231e-01,-5.148594060468852929e-01,-4.143254198369508146e-01,8.009799734199792853e-01,-2.598026091859584885e-01,-2.037801658098425395e-01,-7.142233468213826653e-01,-6.501237274478252059e-01,5.064081389641991032e-02,8.740500665206107911e-01,-8.326079571674854796e-01,-5.986690971319161836e-01,-9.922690195116765643e-01,4.403132810050117696e-01,4.258876862819430120e-01,6.306611084867815853e-01,-4.916634568619290824e-01,9.481387313368105918e-01,-7.234712865432183504e-01,6.116630123101861605e-01,-9.710652228807171715e-01,2.370237271351241515e-01,8.671979740837082451e-01,-7.230764467728368894e-01,1.522620239532333219e-01,-9.339650286401923740e-01,1.314099834851372751e-02,7.476720457465700909e-01,9.955686704286286215e-01,-1.010298630174431139e-01,-8.179041508002548033e-01,8.279147695463134893e-01,7.485432812870995711e-01,5.514649473933365131e-01,-8.063652423116391965e-01,1.759004570223684505e-01,-3.088810941064507043e-02,-9.744731949267468885e-01,-3.366151227103709731e-01,5.824359766987555753e-01,1.193377377004817830e-01,-4.052736075682117911e-01,7.989134376498887580e-01,-5.162147733122877113e-01,4.571034254090253768e-01,8.048331384144606915e-01,-3.329172025625872222e-01,-3.155062134985257560e-01,-3.679674394007899363e-02,7.969741769153790845e-01,6.244856572640384851e-01,8.025548168479624822e-01,9.676660970518236038e-01,-3.916594025388624861e-02,1.894203310106484239e-01,-5.908754339905554209e-01,6.986353148359036869e-02,5.208168572891784809e-01,3.775622355360657711e-01,1.000000000000000000e+00
-2.001665846148038275e-01,6.230111061201212275e-01,-2.468515319931488539e-01,-8.448359186121481290e-01,1.878388333523608456e-01,-5.850282493457538147e-01,-1.863825133211810536e-01,-4.052402714264901618e-01,-9.546361794997351158e-01,6.078890752948982179e-01,-4.487894394142830645e-01,8.976322973240405956e-01,2.332509168972933533e-01,-8.584255732894015001e-01,-7.970515491489480464e-01,-5.241216001190455165e-01,-9.098893880202995055e-01,-3.654388576472105687e-01,7.100850449750001347e-01,-8.971509996107663865e-01,-9.942253880319285031e-01,-3.318161647578903306e-01,7.690412506728849795e-01,8.289024798028654661e-01,-8.146342209182499960e-01,-9.701019421748394711e-01,2.167638749606227433e-01,-4.442939244600940807e-01,-5.201976378145054536e-01,-6.271883835005773733e-01,-9.444400755057322794e-01,1.334869145115539779e-01,3.589252589783436531e-01,9.673344049916302589e-01,-7.041923419782434301e-01,8.851469539604130132e-02,7.679353213656437971e-01,8.750388144917651267e-01,-8.827325297889626610e-01,-9.249286572405269746e-01,7.906286342359244435e-01,-9.128977764163803688e-01,-4.821793824123560279e-01,-8.400400539330249439e-01,6.246255292427386197e-01,6.550445739219832308e-01,6.331532330358430327e-01,9.591879715213333935e-01,-2.895804631829576592e-01,7.215348175109783657e-01,-5.951273139566551906e-01,-8.256851414459672744e-01,-4.264743690367825413e-01,2.436549849991247463e-01,-6.711280108745131256e-01,9.559243827230266000e-01,9.862330605930040850e-01,4.425360133941360075e-01,6.009372859920268928e-01,9.794779411241157918e-01,8.251085626066145817e-01,-2.067305869315428368e-01,-4.098142050307128081e-01,-9.726833350245892573e-01,-1.000000000000000000e+00
-8.901204155230652004e-02,9.971506531814433583e-01,-9.921381384116755298e-01,8.547244142398124911e-01,4.046361560607371066e-01,-5.116852953849898578e-01,-5.468626167201955379e-01,9.468378783115213304e-01,-9.743511646529583459e-01,-9.016292623069199763e-01,-1.450909037507646104e-01,6.751215206455197793e-01,-6.862626531773725613e-01,-5.209704367764655952e-01,8.695673445211695718e-01,-8.404273510437373362e-01,7.535927227227697811e-01,8.976310237595519492e-01,9.800036414748684033e-01,-9.419755829832261451e-01,-6.283661242933026303e-01,9.407252732752033886e-01,-7.703442459134240972e-01,-1.510232870813898176e-01,-3.517638152954231656e-01,-9.935170328476352619e-01,9.829612635182648495e-01,-2.331784136329455304e-01,9.993561148099278091e-01,-9.859053907886513590e-01,-8.905704420899082097e-01,-9.595015206760147963e-01,8.445777072384392792e-01,2.562644676106410127e-02,-2.817380297637192554e-02,-2.011321569567513790e-01,-9.606570588280275436e-01,9.984069124778924831e-01,-8.415184566237300379e-01,-2.212113646627441310e-01,-9.574921478097625505e-01,8.795951680770582870e-01,-4.977173810390756598e-02,7.759380497871188886e-01,8.968613420848010609e-01,7.412521492742554230e-01,8.687490263479121788e-01,1.087570725616199829e-01,-4.281987155341520634e-01,9.876936559590412390e-01,3.975394284309020088e-01,-4.851645764791041593e-01,7.546542664319011440e-01,-9.673728625574081752e-01,-9.959273452836494567e-01,9.998066063762135469e-01,7.862315338162074729e-01,1.934821185934050281e-01,7.254353938629448662e-01,8.655716052429526242e-01,5.533894925190433467e-01,-7.502933238279564376e-01,8.422621618649943631e-01,-9.956093807810630913e-01,-1.000000000000000000e+00
6.882391133328362720e-01,1.448650739965978984e-01,-7.439035399793162417e-01,-4.620769377277139101e-01,-2.240002090956891290e-01,-7.802303518420566908e-01,-4.816149224857914080e-01,-3.928700559695579853e-01,-9.645109584906186306e-01,2.439604769313982735e-01,2.130117598238417953e-01,7.592806067053294861e-01,-2.394756734757311767e-01,-7.409719065027573492e-01,-2.122365683803866254e-01,8.964490847634103421e-01,-5.959429391833701573e-01,6.121547519732751796e-01,8.823844650900815045e-01,-1.908790875115118357e-01,-9.764256469820621342e-01,9.317445683485751085e-01,8.469486988106328385e-02,7.230602375393816450e-01,-9.158620323407966612e-01,-2.211816359816524136e-01,4.923315859122471272e-01,3.956705327530718463e-01,6.636184400569937747e-01,-7.740620659714768648e-01,-5.788319781092314820e-01,-5.963428437282509709e-01,4.475775705792959802e-01,-2.128015545491002414e-01,-7.533337568239205639e-01,-3.795730458654682504e-01,-8.303889928554966104e-01,7.814505761837020614e-01,-4.482213312839733454e-01,3.051763206606588064e-01,1.767426486144532405e-01,-8.021535913561232967e-01,-6.057895077520396299e-02,2.314345716301797196e-01,5.700534324403894182e-01,7.314746793277712156e-01,9.007435968312527130e-01,6.039392222563820523e-02,6.057785860710513948e-01,-2.639200742925512308e-02,-7.582079111638062585e-01,-8.310932979518821373e-01,9.060146717314515596e-01,7.598405134725333410e-01,-8.298786053518966144e-01,8.087653116202568881e-01,-1.201659443828189261e-01,4.465999620049023178e-01,1.915069497854169633e-01,8.182043847028821482e-01,9.385382931373250637e-01,-8.385279161268681669e-01,-5.478059489882404209e-01,-9.574978526747738306e-01,-1.000000000000000000e+00
1.709296481874591489e-01,2.766503027887111388e-02,-1.911009917884952669e-01,-5.792689610815718870e-01,-9.361643466270431757e-01,-8.522557773364711764e-01,-2.000082820643053205e-01,-4.150979948809726539e-01,4.516709855721816047e-01,3.512479909888751028e-01,-2.427845589415522087e-01,-6.464173618987419934e-01,-7.623754486737763791e-01,2.997937206363964213e-01,8.604562024585726832e-01,9.208014093678982270e-01,-3.917354617913293424e-01,-7.042361089937674290e-01,1.304772321806276780e-01,8.431253396446914961e-01,-1.689454830373789407e-01,8.651338319975172553e-01,6.694692203086134441e-01,6.534206088017388003e-01,2.220536584173129352e-02,8.965219676808142135e-02,1.578609830828835159e-01,6.124882112152471025e-01,-7.649405555892287989e-01,2.899058448678762945e-01,3.441649127525152063e-01,5.232170346155171625e-01,7.122195444761860728e-01,4.591495251071862072e-01,-1.890772440463502901e-01,-7.405305332203446778e-01,-7.677907737222490203e-01,-7.631160362022101351e-01,8.761681292401887200e-01,5.721419459963763554e-01,2.292151913592176959e-01,2.469256718161083053e-01,-8.716191352523008362e-01,5.136751984108857139e-01,1.373688144593706861e-01,2.386687572782225097e-01,4.493014716746518422e-01,-6.039333709681176110e-01,6.584510623516296457e-01,-8.668218897916034615e-01,7.558707351845189715e-01,-6.956088048201994889e-01,9.666752349216191087e-01,9.674096916211123443e-01,9.023293539208705472e-01,-5.709857208927776595e-01,-8.240745994364195859e-01,9.841863480962044219e-01,-6.549832058022183601e-01,-1.983792501964313504e-01,3.535208376643034223e-02,-4.046075317933162663e-01,-4.461095801288667007e-01,2.505982060840168391e-01,1.000000000000000000e+00
2.985341895309341353e-01,2.604695728112229047e-01,1.514121322175611684e-01,4.044456620966377369e-02,-5.505931527401182191e-01,-9.052698090744424331e-01,-6.743673857244071312e-01,-4.483167883168457379e-01,-9.443879119727799365e-01,1.426155241610368996e-01,3.159612190109009067e-01,-4.485130693811420488e-01,-3.452139611693675336e-01,1.837103080284906986e-01,6.257527901255613978e-01,9.708907217592428474e-01,-3.007624741980157168e-01,-8.710269992808296058e-01,7.913993138073412981e-01,9.483791328765891482e-01,-5.479773629629967058e-01,8.882742638407773450e-01,9.289656356132717230e-01,7.457210637495242933e-01,-4.018225950436192240e-01,6.186232338367098765e-02,3.361861639239419608e-01,9.908599224989764753e-01,-7.099339102161985118e-03,3.184950382950759162e-01,4.635619176645848216e-01,6.032915772911885410e-01,4.917147389061268248e-01,-4.501850973364722730e-01,-8.829017685915272473e-01,-5.821514370347667944e-01,-8.904385588168780563e-01,8.555027771483510179e-02,5.686960362529316360e-01,2.009250478301735920e-01,1.109079035057041196e-01,-8.736047734010393695e-01,-4.450163993662626383e-01,6.405996932422077794e-01,3.659967808264459888e-01,5.857511853500986243e-01,9.256438419616604962e-01,-6.555365202398868441e-01,-5.193673638768937090e-02,-7.972102678368769846e-01,-8.154976807715451637e-01,-9.879242029659492941e-01,8.946590256304156608e-01,9.730000810133507816e-01,1.179459240804525272e-01,3.787712883813644238e-01,-8.972180705874011064e-01,4.652868070042295856e-01,4.983449186084271676e-01,6.084287653215242342e-01,-4.854136483687849224e-01,-4.572302417585898393e-01,-6.440194228379266805e-01,5.668797015660418381e-01,-1.000000000000000000e+00
5.619066171439253132e-01,6.442412116003576328e-01,-9.705841774112198284e-01,-6.663764470084863056e-01,-4.985884697185067882e-01,-2.285949310831218995e-01,2.338800856738388334e-01,6.477748307416854034e-01,-8.517724620832431981e-01,5.118637139365361799e-02,-5.992633757212937340e-01,9.459161902699237956e-01,-6.091362234611943371e-01,-8.643727711362302335e-01,-2.695527411561827319e-02,-1.588899334099863336e-01,-3.397727088593772149e-01,9.918083552440923878e-01,7.937053974942069878e-01,-9.873768570801096933e-01,-9.920912858600614559e-01,9.333224165996556465e-01,-9.437749279649078060e-01,8.273189157078449929e-01,-8.821073282558479223e-01,-9.137926350461035296e-01,8.562521744418989389e-01,-9.932938931282965234e-01,9.287092979547999505e-01,-9.782070630145850432e-01,-8.469907093425884659e-01,-8.923781587005077398e-01,7.279906096470709631e-01,3.751971026009811028e-01,3.287217895250295618e-01,2.733253701573249220e-02,-8.489526455398813676e-01,9.037735266764674869e-01,-8.194280206117315890e-01,2.818970895490611195e-01,-3.258190586360072416e-01,7.867216561450636192e-01,-1.081987062450449760e-01,1.030788268832088204e-02,7.050893332162929683e-01,6.815196724179815035e-01,6.559853406053088865e-01,5.327421794083377904e-01,8.129075860190320135e-01,8.535348514802363340e-01,7.799129790214938129e-01,4.707978882308561652e-01,9.427780562463449199e-01,-5.150334299789546266e-01,-9.370475427948381508e-01,9.853392256185592446e-01,8.950264166483095085e-01,8.985768376995395545e-01,-4.001294395609117927e-01,8.729469930144357903e-01,9.906356285333859368e-01,-8.360705757674574690e-01,1.435480365853672169e-01,-9.995271399567592363e-01,-1.000000000000000000e+00
5.384794089482204393e-01,-6.696933839531982180e-01,9.475244455842082303e-01,-8.004592984680263257e-01,-5.320200740684983831e-01,-5.196842663770562254e-01,-4.060489399513014241e-01,-5.915678445602852165e-01,-9.965988579170532713e-01,8.018368029687514831e-01,-3.101443050333004270e-01,3.242180025122123888e-01,2.199406546433964327e-01,-9.341835326377816162e-02,-2.871529034563224600e-02,9.903911341154768566e-01,-8.341694166225404050e-01,-8.908663134293571817e-01,-4.191784747810346247e-03,9.586229399439930576e-01,-9.027339016304075647e-01,4.130188829981054077e-01,9.443405625271796833e-01,9.874944664549075712e-01,-2.206680742130430473e-01,1.734545451515341896e-01,-2.518224211381919209e-01,9.437473386466475045e-01,-7.420853376061687934e-01,7.920504386614275472e-01,9.188287062679743045e-01,9.609413335146079760e-01,-1.134953752866379312e-01,-8.061759944493913643e-01,-9.694583616861032205e-01,3.052545426287652797e-01,-8.354954370269027653e-01,-2.433495428819103523e-01,-1.866770845889533792e-01,3.500638841106715748e-01,8.503259109389101900e-01,-9.787886814591316709e-01,2.537850858812605859e-01,-1.944046389369984140e-01,4.816160003273380341e-01,5.822907047866686669e-01,9.177458512216921660e-01,-3.901897164330195844e-01,4.044763323054703097e-01,-9.709941658421025190e-01,-8.625580024738424001e-01,-9.965607222497494533e-01,7.398378146573345582e-01,9.957849914108645173e-01,7.514852992636152917e-01,3.744460087428265194e-01,-8.778590643770295410e-01,-5.222399547148541821e-01,7.633500228671872279e-01,9.633611758946345471e-01,-4.770065450431302811e-01,-4.563954978257164785e-01,-9.092503700326888261e-01,4.833272227842955737e-01,1.000000000000000000e+00
6.876375950633697443e-01,-9.667856461049957328e-01,1.394309653897560786e-01,-9.905527977667156758e-01,-6.949444361517385094e-01,-4.971821156766547678e-01,4.968651902613960836e-01,-7.412438014459172830e-01,-9.491972706048573682e-01,9.606569351934874934e-01,-6.763905467957221918e-01,9.788842371767946249e-01,2.272075859437111267e-01,-9.327683148166027172e-01,-9.726484133540497234e-01,9.026527655931758654e-01,-9.718232150485476284e-01,9.396812504445319902e-01,1.799219425441194453e-01,-9.497926411388517565e-01,-9.999105392827213334e-01,6.423681248228322316e-01,-5.720554753147999438e-02,9.950909669004375235e-01,-9.821409660419557763e-01,-2.218695479170638141e-01,-3.483650613279030139e-01,-9.868283358525795634e-01,-9.572134092877768730e-01,-6.322594070786690112e-01,-6.255658187746747645e-01,5.754743941598808865e-01,1.992413363216825883e-01,7.252760881082740418e-01,-5.750892791787094449e-01,3.535141598291324794e-01,2.175725860168792047e-01,-7.279188045142399588e-01,-7.901453559508573310e-01,-5.005749213532540987e-01,9.628338002142524665e-01,-9.172639188805260524e-01,-3.323335628488251897e-02,-8.646821611278922015e-01,6.072417669300078646e-02,6.938366223436577274e-01,7.938902388342256033e-01,8.691341409737421975e-01,8.546547186294203291e-01,-5.234553821810525864e-01,-4.935691207313453455e-01,-7.084963771556340717e-01,8.688231960597585513e-01,9.736454639285759827e-01,-1.358239152729717458e-01,5.145557974980898702e-02,9.406884431117155110e-01,8.964524290625786040e-01,-4.433252721147543651e-01,9.756181578769221874e-01,9.943058763093398644e-01,-5.058429352425338754e-01,-9.305935675127341433e-01,-9.965552518416236349e-01,-1.000000000000000000e+00
5.563677432573357340e-01,3.221896609728650551e-01,6.722458913930908775e-01,-8.066666196456641069e-01,2.015803694647342603e-01,4.607377235956661155e-02,-3.702668549315195623e-01,-2.916199176343511335e-01,-9.982186541235172905e-01,6.174776037395581785e-01,-4.280552979798630808e-01,8.934035192583479335e-01,3.398000691052502353e-01,-7.546048923904565831e-01,-3.683933191083634262e-01,7.737279597253470254e-01,-8.789908970586208792e-01,-4.595009718015535816e-01,3.225205231510215875e-01,1.880774690242060232e-01,-9.610735236333732834e-01,-5.607186619655329940e-02,6.083521154486590810e-01,9.505167087599064590e-01,-4.803373661182181453e-01,-7.851665481257452672e-01,1.388820183821442011e-01,2.392671445571302180e-01,3.271258270999026219e-01,-8.859924992207038330e-02,2.056769704692570644e-01,5.257596537188663488e-01,-1.582691023624419879e-01,-3.798084863757058005e-01,-9.474319672073909793e-01,5.427127772078838008e-01,-5.341467646510000833e-01,9.386429151971146245e-01,-9.087964509206101216e-01,7.614258734752193947e-02,7.683086802085365985e-01,-9.592365828679505491e-01,4.546507757358644874e-01,-6.654899821399326010e-01,8.211009157359225874e-01,6.787927693587283429e-01,8.100897156489490492e-01,6.162189979823630148e-01,4.937536201016438642e-01,-4.987776535619669604e-01,-7.488937540915614477e-01,-9.618897501635005343e-01,9.134435017243615340e-02,8.099640408811411563e-01,-3.077118057631669790e-01,9.649224443574241361e-01,2.554780256952343676e-01,-8.204996586934905078e-01,8.450955034017049172e-01,9.892513619518292778e-01,6.288039873718103134e-01,-7.712998659516788758e-01,-6.771910851818275789e-01,-8.943275451012671073e-01,-1.000000000000000000e+00
6.713282453966923358e-01,-6.588193142938632008e-01,8.813661776845012064e-01,-9.912078664402588224e-01,-3.070955449541297108e-02,7.043709051157048817e-01,3.786942222098685362e-01,-4.626511321051340331e-01,-9.984155830116292485e-01,9.438275077389103318e-01,-8.632765780234692432e-01,9.916497256479475109e-01,5.921210692391484232e-01,-9.448600017958607156e-01,-9.230297169536316737e-01,5.655340165530865493e-01,-9.849599295309373614e-01,5.217931053248824336e-01,-5.677046243098851086e-01,-8.723278535714334980e-01,-9.988954556305789101e-01,-7.127212261326395515e-01,-2.088776348385898429e-02,9.957298557612820344e-01,-7.444613614939847857e-01,-8.722490906052164927e-01,-3.679627682493307739e-01,-9.871078629017022710e-01,-7.290899940975148485e-01,-2.107352427082050117e-01,1.076858310422438257e-02,7.665073718210108078e-01,-4.341878274423807693e-01,2.709901702561632875e-01,-9.102342219996881756e-01,8.722846281036641392e-01,3.438683767420034898e-01,8.253058987637659216e-01,-9.846914069934300517e-01,-1.695440680242686904e-01,9.750418432478500375e-01,-9.647017016150095658e-01,6.120323062466398456e-01,-9.697109289013232658e-01,8.037649635860171227e-01,6.543277173319095308e-01,5.041383656201960939e-01,9.495964782230156276e-01,8.647321020067761932e-01,-5.760173440191868055e-01,-2.649795517504108244e-01,-8.239331039634536502e-01,-2.239869004064606317e-01,8.559026753270609911e-01,2.057229752827328950e-01,9.496285283167138491e-01,9.422216459526718824e-01,-7.023154808133257321e-01,6.764407212499453648e-01,9.983356948547483789e-01,9.693581474012503696e-01,-7.587822352163413608e-01,-8.598292565512710706e-01,-9.952424586774478721e-01,-1.000000000000000000e+00
-3.160584522377797301e-01,9.898697718546161095e-01,-5.740116741851383209e-01,-1.429874235371157154e-01,-7.677720794051320352e-01,-4.143122167440992931e-01,-4.766977522318082139e-01,-6.728493095138039781e-02,8.342520094987766477e-01,-5.448332499322652289e-01,-3.478831236892504508e-01,-7.290867843331411136e-01,-8.331273325710604194e-01,1.601232833076735862e-01,9.875675568000478188e-01,-6.459052008755734597e-01,-3.510239080383576460e-01,-9.770577168032997806e-01,-1.609951649742008828e-01,7.713824008112047936e-01,9.722452615854683122e-01,-1.982887294847044124e-01,4.648424162082406830e-01,-8.411854110232123150e-01,8.932075962984931117e-01,-9.222992295903419402e-01,3.884433281151418726e-01,4.929499438160847014e-01,2.596604869807605520e-01,5.945703173115329115e-02,-6.132705274148202435e-01,-5.481621915873619022e-01,6.871872773911406052e-01,9.360376628396765986e-01,3.879714403551577651e-02,-7.703978315750438233e-01,-3.709128902366552911e-03,9.274710688906763201e-01,5.764332238989257062e-01,6.089288541294772816e-01,-2.896471410537312385e-01,7.623999192475012787e-01,-9.508309620495558612e-01,2.539684865960346524e-02,8.258798744959083837e-01,-3.549210676966248201e-02,-7.317074277212343159e-01,2.601378615289767771e-01,5.897058867323242692e-01,-1.251523763488079644e-01,9.812963247874950667e-01,5.496163584943843938e-01,3.648997022493742914e-01,-3.401883233976383258e-01,9.235640765590478196e-01,7.077168694513348290e-01,-3.182489411773029575e-01,9.344150556123826945e-01,-3.442531508652107997e-01,-2.208552557978021580e-01,-2.548873910964602474e-01,-7.369761586204027770e-01,7.266003524095995258e-01,1.047703342713173780e-01,-1.000000000000000000e+00
2.471024489721033168e-01,-7.220665255228315982e-02,-6.351221133942470676e-01,-3.864752720468170311e-01,2.530863864718911893e-01,-9.510984997985690859e-01,-6.117324187902004606e-01,-6.484255174735146232e-01,-9.867511643401493115e-01,4.632994030604974389e-01,4.471045430718881275e-01,7.624215185269822559e-01,2.457644231702246773e-01,-7.723501704378251675e-01,-8.694001451839125094e-01,8.298506522143644926e-01,-7.376072973825958945e-01,1.297788401416771938e-02,9.716542090649745722e-01,-4.492825855367512666e-01,-9.979477906856671909e-01,8.774402336926847568e-01,9.043366405231183514e-01,8.323843949039735346e-01,-9.775172057935810344e-01,-5.853492185718305318e-01,3.883300487204541795e-01,9.247329612719183967e-01,-9.727722290489768109e-02,-7.036787615082337188e-01,-8.989891738065071136e-01,-5.599267679676058623e-02,4.815692318583751907e-01,6.668852097944394375e-01,-8.759892751706415126e-01,-4.484113195004545416e-01,-2.002204997308472678e-01,5.632115144371515614e-01,-5.360390181042213875e-01,-8.856343471493688391e-01,5.208633885869353719e-01,-9.821424164488812281e-01,-2.194716024219741379e-01,-4.432052126099345069e-02,2.312003514472643351e-01,8.138225522200622786e-01,9.725393916126715554e-01,6.381081476180640033e-01,-5.423125581569435694e-01,4.817498317757530901e-01,-9.865244131234963687e-01,-9.844921353244132645e-01,6.279867987028271425e-01,8.706872592813366118e-01,-9.517429831679402596e-01,8.181827755931179169e-01,7.790156607144050893e-01,4.072015448646574831e-01,6.362075204468686795e-01,9.311301565999604568e-01,8.153520535616741727e-01,-2.913248523165826165e-01,-7.508853596373151751e-01,-8.958876968624782666e-01,-1.000000000000000000e+00
6.831458584375827980e-01,9.892956492074945762e-01,-4.650424620230479422e-01,6.481419531732889316e-01,1.691786453365813625e-01,-8.106316162771564082e-01,-9.549010898043748252e-01,-8.970220205577704720e-01,-4.943052171743539946e-01,-7.844616113016085190e-01,8.755708448937911115e-01,-7.967186234638580222e-01,-5.598386359306181115e-01,-1.604562987944610220e-01,9.842327863344544348e-01,8.483024776849026338e-01,-4.973708756433058986e-01,-9.980529204422621259e-01,7.649398649950636120e-01,9.980725085894354143e-01,9.941136843510639531e-01,5.127835009482283324e-01,8.799356035910995688e-01,-9.895892109804772518e-01,4.740971069168630758e-01,3.105334165073084796e-01,-6.588926653660126531e-02,9.996548256942344723e-01,9.077155126986897749e-01,3.474419950283174630e-01,-5.394197913494395147e-01,-9.351010830547012986e-01,1.177489942653928701e-01,-8.007148899734377323e-02,-9.478456789593462384e-01,-9.241974951270657268e-01,-6.394628555257535485e-01,9.966109109425925761e-01,5.765101548082527394e-01,9.529890725262774032e-01,-3.558643423851013399e-01,-9.357088825100682294e-01,-7.951093211704707286e-01,5.550076077447518852e-01,9.172992957114860513e-01,3.993375579163671585e-01,9.641190752913332551e-02,-4.764666676338993878e-01,7.343311077083019001e-01,-7.534081466639153124e-01,-5.692151551745423532e-01,-5.080185605369176294e-01,3.044182679772398092e-01,2.533967413079560305e-01,5.584235311789240708e-01,2.422752611256652200e-01,-9.908671484033503285e-01,-5.743905080008795405e-01,5.057946567919351377e-01,-4.716718468494260907e-01,2.288248628535136386e-01,-9.832266560696186763e-01,4.071324427750353525e-01,8.729867974787774987e-01,1.000000000000000000e+00
3.349871773940689690e-01,-4.738174458668800021e-02,-4.286382692489170559e-02,-5.641931337398551349e-01,-3.702254426590484426e-01,-8.877126425623889094e-01,-5.515079622071722421e-01,-7.072662583003560544e-01,-9.269862884344304277e-01,4.975768703924029479e-01,2.243088032602932047e-01,3.033816438760780776e-01,-8.952670307106201653e-02,-4.824347096679984515e-01,-2.464670349020133544e-01,9.124596706924402723e-01,-7.543115000677859117e-01,-6.999636974922539556e-01,7.919318391250024236e-01,6.043601616294225209e-01,-9.495534152106965831e-01,7.548730247015110750e-01,8.944390459871103261e-01,7.594837641422924612e-01,-8.124423406136518366e-01,-2.089341131606729518e-01,5.827163296153642369e-02,9.228128807686654111e-01,-5.196319317007970229e-01,-6.344687439693283415e-02,-4.523783172769353378e-01,3.418360069270032220e-01,3.955830700951338819e-01,4.447458670505388123e-01,-8.521383545492644540e-01,-5.097808122690307142e-01,-3.966628104664249865e-01,2.262175412304141264e-01,4.752358658240992545e-02,-3.431512876198530848e-01,6.016842365332611964e-01,-9.455427782261717207e-01,-4.936251457321832459e-01,-9.565134355730023005e-03,3.425370720181281636e-01,6.391027033481500030e-01,8.787371199388597232e-01,2.140971977334504284e-01,9.731631531503266708e-02,-5.278998917252311074e-01,-8.592251765927708673e-01,-9.608964451180437294e-01,7.435061996278266028e-01,9.460501888292618400e-01,-1.816752855690639268e-01,3.211295954807173447e-01,-1.450031275525901775e-01,5.926312579860307794e-01,3.451445024878341261e-01,8.001067949938791557e-01,5.333147557904616143e-01,-4.957700313912676293e-01,-7.115817711850703775e-01,-4.029694779767542534e-01,1.000000000000000000e+00
8.517259449356257006e-01,3.534770474360290349e-01,-9.871756037389755045e-01,-6.775309313878232764e-01,-4.999317114825710395e-01,-8.350127656237552598e-01,-4.267737366074655370e-01,-7.629922275143150578e-01,2.289900285405584712e-01,2.270602426247483180e-02,4.876404883177595240e-01,8.336715217236397857e-01,-6.458721467283723427e-01,-9.245635326658618869e-01,-7.125350480867237435e-02,6.873938967046733239e-01,-7.327575916375703713e-01,9.224095872965291099e-01,8.987612107662343863e-01,-8.025274899991405864e-01,-9.660531981663328382e-01,9.703000410692709243e-01,-8.339036456213466675e-01,-6.115780217369185534e-01,-9.769175028514951453e-01,2.025447378850131208e-01,3.465133665210105018e-01,-7.675592600838770929e-01,6.973226849341400690e-01,-9.626752165715465326e-01,-9.761359783247932631e-01,-9.890725355174035949e-01,6.281270706094227441e-01,7.373267742112561418e-01,4.709717836483218179e-03,-8.411229882548868497e-01,-5.050021868930890667e-01,8.804107116152983803e-01,-1.502656350816235220e-01,7.618378098557569977e-01,2.910208262671656540e-02,-2.402719987826659465e-01,-6.924951444172989801e-01,1.080406410934744293e-01,5.893808614412022751e-01,6.659120587005580294e-01,4.317447776889282163e-01,4.723923741342400673e-01,9.503767960068520981e-01,4.966400198004893296e-01,1.185710101071075911e-01,8.485946605041968516e-01,9.622721864956567117e-01,-4.358895029953654271e-02,-8.310300674129452725e-01,1.439676896920454030e-01,3.006196118076324142e-01,9.594692560734031650e-01,-8.275697321860343569e-01,-1.137810599390713939e-01,9.991504947758547139e-01,-9.711429251358558723e-01,-8.794262823050703892e-02,-9.968815533160692022e-01,-1.000000000000000000e+00
4.411321962299089017e-01,2.096841470136604213e-01,2.319257461582898139e-01,-1.481996532812784040e-01,-7.702354601330644313e-01,-6.279141873712275057e-01,-3.569497264913799039e-01,3.059934063264415638e-01,-9.648649267409236119e-01,1.583794719925078753e-01,-3.003533410725001684e-01,-2.142644655879687721e-01,-5.474816741455622582e-01,3.155854519140802172e-01,8.438144429861442752e-01,9.705913310349637557e-01,-4.634847445977693242e-03,-3.133731617522088064e-01,4.392885892842078865e-01,8.859459984331448101e-01,-4.377148667863953180e-01,9.152886820021163272e-01,5.412525416539772927e-01,9.388549018908143307e-01,1.164521372242356134e-01,-1.514625958160356056e-01,6.046975310303066564e-01,8.244822772552462542e-01,5.140948015718729280e-01,1.572110671551212313e-01,8.858601190080321874e-01,7.114769707493588946e-01,5.290075871307875488e-01,-8.671509305117117705e-01,-7.673702407816257454e-01,-1.427733327552730136e-01,-9.795691905912675690e-01,2.589931841072314056e-02,3.930636553414336154e-01,7.308442207019241188e-01,-1.430448961714430589e-01,-1.741090900468069691e-01,-9.340141494864601102e-02,7.069173602067339024e-01,5.176366718683833579e-01,5.176569724737946077e-01,8.939701745786299281e-01,-8.346467045226843018e-01,4.783040213339567193e-01,-8.561755106041872843e-01,2.730669303244682988e-02,-9.738005331243616558e-01,9.631633279658037283e-01,9.646013092019710689e-01,3.542598575323326893e-01,7.647313666581366798e-01,-9.386231110421149326e-01,4.825915637266250946e-01,3.671470814299149232e-01,7.346146239908022402e-01,-4.782493911610030679e-01,-5.619130254260060742e-01,-5.547056592446394374e-01,-2.748575093943242051e-02,-1.000000000000000000e+00
