7.409608216722518570e-02,7.706347659795017568e-01,2.405210163725360895e-01,-9.967664427043779751e-01,5.655616514000136874e-01,9.853830540677600558e-01,-4.080249051831713047e-01,-6.243425836186504707e-01,-3.522596578758316332e-01,-9.024617835403152544e-01,-1.781687759703437790e-01,7.682069674844600460e-01,9.424909799757014151e-01,9.948719227310728330e-01,6.025837333251625738e-01,5.025982442828804686e-01,6.911102443555231511e-01,-9.905015877167541172e-01,8.986530397599593600e-01,-4.105002578874669683e-02,-9.787804635486349047e-01,7.744061693602125596e-01,9.261529118279476780e-01,-5.869508482660298343e-01,-1.578739390137531284e-01,-3.065240276509574313e-01,9.051072567981177652e-01,9.401705981277171942e-01,-3.485308826673522709e-01,-2.823878953441337769e-01,-7.076394198175982586e-01,9.907213868437246829e-01,-8.189970193349613847e-01,7.348697264610114521e-01,-9.291350812200630527e-01,-9.996095495816357257e-01,-2.490040864139241583e-01,-1.993824861813706384e-01,9.119445230171945305e-01,6.974312897244944187e-01,-5.330193273722928504e-01,1.911038740589830753e-01,6.513310407656416334e-01,-6.008236840424814318e-01,6.201142178128690174e-01,-8.232856979753391258e-01,-8.602350461862143804e-01,-9.709988711622278279e-01,1.000000000000000000e+00
6.991118288280127879e-02,-2.490629112847766724e-01,-5.984879760297253659e-01,-2.379254060208526589e-01,-5.907168951917266542e-01,2.052420805985356589e-01,-6.582594203111644671e-01,4.635343816968011676e-01,3.755249861163232894e-01,-7.637786968893356399e-01,-3.334662894610903455e-02,2.788847049758319541e-01,7.070855150106571951e-01,6.731788616940910241e-01,-5.588578054857572530e-01,5.357356132941435423e-01,5.035664109297209867e-01,-7.332650580174133736e-01,5.261532105122704861e-01,-7.713001949827961168e-01,-3.304053515083673065e-01,-7.080803116107490247e-01,5.473866814113442780e-01,-1.467860176563806907e-01,-8.663481016728877826e-01,-1.351647757371169656e-01,4.752447406503616523e-01,4.599682309133132918e-01,4.259250598877837857e-01,2.365015775543077570e-01,-5.732854278749109911e-01,5.546915202020086949e-02,-7.674070924391933612e-01,-7.691732866067825247e-01,7.962703042350421923e-01,-9.058932179502866555e-01,3.281524361686791180e-01,3.691680284150682945e-01,2.688729630836884654e-01,1.960679373390447067e-01,2.922117265707437350e-01,1.098377386169236691e-01,-9.749690370325166944e-01,-7.703689126138001386e-01,6.781776912221205988e-02,-6.949882761948515952e-01,-6.892726872022165718e-01,-2.062919784984704741e-01,-1.000000000000000000e+00
-1.200153317851119783e-01,-1.096709099723888747e-01,-2.840192228064626345e-01,-9.199460767652913873e-01,5.390847531172791030e-01,9.118437575972018205e-01,-4.196445134823331702e-01,-6.131545903006017095e-01,1.801316637283942590e-01,-8.044760664260502958e-01,-3.924939989303247168e-02,6.381947042548192783e-01,9.436705808856606925e-01,9.722540875708528540e-01,5.623740091550545328e-01,3.296698656748067724e-01,8.520169907148000821e-01,-9.151236335213193129e-01,3.051498498549981009e-01,7.010987230739754716e-01,-9.621126490103726336e-01,7.187859391513579110e-01,7.848526154031818525e-01,-6.536005004641417537e-01,1.961783199056399696e-01,-3.019052593547436047e-01,7.225586269088485336e-01,7.911717686222380364e-01,1.264791564185347439e-01,2.384831626385024717e-01,-8.608820938679601076e-01,9.773835085403994594e-01,-6.285771443253532764e-01,6.665519277371090290e-01,-9.306272287966191881e-01,-9.855466662245266907e-01,-6.397444438613861251e-02,1.593685537019908505e-01,8.643122841529143896e-01,7.233038190502598663e-01,5.399049151581419848e-01,4.781688960179459325e-01,6.689858001715104363e-01,-4.152397313484963437e-01,2.276178305851744577e-01,-8.189744452242357919e-01,-5.571235263988413289e-01,-8.418292923669273842e-01,1.000000000000000000e+00
-3.559447336726927480e-01,8.368366874468401440e-01,1.044857878598097062e-01,2.857319925922207071e-01,-5.926204430127787193e-01,9.382524353228478553e-01,6.368502251347207821e-01,7.699437409869012150e-01,9.719159645908650447e-01,-9.036533887402551368e-01,8.616334236839541250e-01,-9.818318188891704823e-01,7.328697009107972837e-01,7.829960199207652849e-01,-8.849567556541624302e-01,3.161825682153854844e-01,4.417767004820901677e-01,-9.086154480222222718e-01,9.966234584006177233e-01,-3.316741883715956241e-01,-9.792443083078637978e-01,2.495863927783971703e-01,8.940848866062777178e-01,-5.266627268464459943e-01,-3.274783783935606429e-01,8.560785424517746156e-01,-7.598812764559605970e-01,9.762313748927149426e-01,7.993124690797630549e-01,-2.319677792370987979e-01,9.458890928206453719e-03,4.735350452057501824e-01,7.500844299724166442e-01,-5.292937674372906187e-01,9.249634000296582670e-01,-9.872870319213542523e-01,-4.086057468301211859e-01,-7.811046380820690915e-01,3.214224123674458977e-01,-4.308379076876538982e-01,8.777713347258303545e-01,1.947823378913888237e-01,-9.110643869170733655e-01,-9.269132422065965438e-01,7.352304016970867551e-01,9.126370887666799270e-01,-6.536523286038280478e-01,6.747313723930105089e-01,1.000000000000000000e+00
-9.367216214813213204e-01,-7.702333382971178199e-01,-5.041908755728136127e-01,4.936256165160115006e-01,-5.137391200522178902e-01,5.311271079265725836e-01,-1.949554599986898507e-01,-2.476135135296995693e-01,4.040652517931308529e-01,-9.169705245978643227e-01,1.027760048006258059e-01,-3.155883440154286235e-01,7.315355039751115784e-01,3.654755050259698157e-01,-4.211812263191815897e-01,9.008236912999657564e-01,6.805289530319311719e-01,-9.568864831029053053e-02,-2.683878528761296511e-01,-7.651710272335515706e-01,5.375021199418984763e-02,-3.630371793217418985e-01,-2.017972875154539769e-01,-4.188559284870456145e-01,-6.326592887542832333e-01,4.363626843155418711e-01,6.325756239560361704e-01,7.736973643972848702e-01,7.883357139274754788e-01,6.040212179261185144e-01,-9.436443453714424834e-01,-1.011084102209222207e-01,-7.873857789761097292e-01,-5.353385179173838493e-01,9.110121072634878026e-01,-7.723854288750656716e-01,3.568796054512421989e-01,9.444693413275366822e-01,-3.456581145238066255e-01,1.319872704498030180e-01,1.491796340477701543e-01,-5.678117475365790368e-01,-9.762518586578460278e-01,6.856605364427224847e-02,-3.036136503536640552e-01,-7.015956146234622048e-01,-5.128799358730367075e-01,-3.154047504230590993e-01,-1.000000000000000000e+00
7.469510707063780064e-01,9.596358173016797943e-01,-2.491130709401331300e-01,2.166085128014430539e-01,-8.648579483974964122e-01,8.016201873969450720e-01,-1.112425143093254687e-01,9.860064243477705270e-01,9.534222633201955288e-01,-4.825367505327911588e-01,9.441287810339692443e-01,-9.531281610698743023e-01,5.265753020116157451e-02,2.515559299143171335e-01,-9.574089407000716534e-01,-4.338307035888976371e-01,2.661797918194135915e-01,-9.371055271730395209e-01,9.990808647190162484e-01,-5.053247136895974156e-01,-9.460642150196236777e-01,-7.750784624265152356e-01,9.421624547114835213e-01,-3.798135123280311221e-01,-7.439043233104636332e-01,6.290031294560392006e-01,-9.046258185744303626e-01,9.328069038596548124e-01,6.325660848185620244e-01,-6.027540821952929173e-01,8.417844289494230692e-01,-7.565671951633682335e-01,9.182833990124676937e-01,-8.615353927372561005e-01,9.812609037703512449e-01,-9.611516269963196191e-01,-6.543248552333233437e-02,-9.663531426058422635e-01,1.446536508864212367e-01,-3.915364620420008768e-01,9.809636898720920373e-01,5.008689734958692297e-01,-9.772173951756507604e-01,-9.633362139453992556e-01,9.397028031614959032e-01,9.449545429895881421e-01,-6.578157790651621983e-01,7.777630106422083189e-01,1.000000000000000000e+00
-8.493358617375412756e-01,1.667783368694888413e-01,-4.276030122491929208e-02,-2.441313060097166920e-01,-7.957184458216300937e-01,8.348387195239276304e-01,4.250900783318194431e-01,-5.902952292706035303e-02,7.630152192806097800e-01,-9.737746748628464122e-01,1.626439593452624066e-01,-8.398597955589742758e-01,7.777026711038669271e-01,7.909753817584572744e-01,-7.874683952213822336e-01,8.895061143711191498e-01,2.716296177340196683e-01,-8.321714091898944066e-01,9.444999468069643633e-01,-9.664329037464577388e-01,-7.664480992767359613e-01,-3.688593630768325360e-01,6.966146830138699730e-01,-4.284441854702212837e-01,-8.251951032293162180e-01,7.136044889165880090e-01,4.406321536399399053e-01,9.633465859545208287e-01,7.646299963905123231e-01,2.216202361285022349e-01,-7.300937468491063287e-01,4.292957232356084396e-01,-6.916443919676064089e-01,-7.782590828424749141e-01,9.788750321534196441e-01,-9.946391511642975747e-01,-3.674652377664721636e-01,6.583719277499368028e-01,-1.675693901991942569e-01,-3.974509048130120958e-01,-4.770522355970508444e-01,-5.959555731647686594e-01,-9.937104609631208785e-01,-7.547645239316383980e-01,-1.876656399891464197e-02,6.126864912703557098e-02,-8.262145202083910345e-01,5.456916530524574122e-02,-1.000000000000000000e+00
-8.913931852083716301e-01,-6.876766740466868644e-01,-1.643212621486543346e-01,-2.571250983390380718e-01,9.797050487550430509e-01,9.432685880541561430e-01,-6.216825577953912774e-01,-5.684791646770839257e-01,-7.619093827877951308e-02,-7.637008464782362172e-01,-1.311190289999118914e-02,5.830580750304144022e-01,9.582223416170060348e-01,9.723518540173368141e-01,8.036201429030382926e-01,7.991620534917784902e-01,8.708817748090522670e-01,-4.338223351658154758e-01,-8.925853754739166979e-01,9.470703113744531887e-01,-1.667344660652532173e-01,9.726219718693224214e-01,-7.017502101089403421e-01,1.793951225657682835e-01,4.831613593589538236e-01,2.613200250892138143e-01,8.356215540850675527e-01,7.272334550614731330e-02,2.771992887983493747e-01,4.443161559293264395e-01,-9.873276470553108419e-01,9.538952223252260554e-01,-8.902097378864285426e-01,9.194550918738905176e-01,-9.802899802833161536e-01,-3.401372500041461300e-01,9.020349456104490571e-01,8.363732637091723099e-01,8.481722253804391265e-01,7.975362794500593377e-01,-8.295494076710703546e-02,2.171644188651923879e-01,9.204760967433104346e-01,2.007764864026329588e-01,6.183766389595644897e-02,-9.353265621143570518e-01,-2.986504845575179146e-01,-9.654085816935463749e-01,1.000000000000000000e+00
-2.124770810031087476e-01,-3.177429961489641186e-01,-5.711656788688720399e-01,4.782794277212952250e-01,-6.323438012165402133e-01,7.290782070539206239e-02,-4.963847927150162320e-01,6.290560517690544362e-01,6.831787991657294334e-01,-8.239721360946654638e-01,7.094514911783311728e-02,-3.661478709671308618e-01,6.819732720176442387e-01,5.414601143504332859e-01,-7.697953328620930069e-01,6.591716469676915935e-01,3.500327699304304208e-01,-5.750250661308761169e-01,6.294431724939274497e-01,-8.563975697298406020e-01,-5.063686663015218997e-02,-7.064577357053757334e-01,3.299393240236422886e-01,9.651115437589874446e-02,-9.057529606333115657e-01,2.797843775765354590e-01,2.057556267458446886e-01,4.345428021674647701e-01,6.288350140278692324e-01,2.827163963001119162e-01,-5.878423125602334487e-01,-2.669232368638165265e-01,-7.463837580234948810e-01,-8.716041998774609612e-01,9.428329532536866564e-01,-8.122434906822622036e-01,4.323015826535726580e-01,4.148105938320569841e-01,5.145559908983346475e-02,-1.239136941999286340e-01,1.795098249416408054e-01,-2.533394741703717985e-03,-9.923263952811771649e-01,-8.549023645491771184e-01,-5.290226809518099732e-02,-4.474540848667042381e-01,-6.873941444907716303e-01,2.358910615957632850e-01,-1.000000000000000000e+00
2.630803492988533776e-01,8.093183726317317861e-01,-4.486434709790097508e-01,8.137093982836998141e-01,-2.452960660403424586e-01,5.975099665429585150e-01,-7.650657858409738443e-01,9.926483033990063376e-01,7.751635733829634889e-01,-6.242850076710948493e-02,9.203090878650419526e-01,-7.908182968629478005e-01,-1.825586087557931614e-01,-1.703460800298812750e-01,-9.052166144890985144e-01,8.379651495291656760e-02,2.846525413017245709e-01,-5.777570164191286883e-01,9.529113808671153540e-01,-2.033625331196983466e-01,4.236845815534088788e-01,-6.858902766989641853e-01,8.663312793833434153e-03,4.659472912635137520e-01,-8.253592590244059890e-01,5.897624549840387864e-01,-7.337244130471465287e-01,3.107533948400365009e-01,5.637246963458902860e-01,-4.535204695955595278e-01,3.457649472031116278e-01,-9.651554064308652814e-01,5.671536276583127867e-01,-7.785438121654680854e-01,9.693266821982926551e-01,1.877411036285766832e-01,9.052196068908417992e-01,-7.244424715217043786e-01,-1.165900508536852065e-01,-9.085991306914160959e-02,9.391442223850039461e-01,2.506991675499362637e-01,-9.733136496873381338e-01,-8.511291091046354618e-01,9.205787816533463896e-01,6.255555245818092969e-01,-5.023282046359315300e-01,1.510398713274555826e-01,1.000000000000000000e+00
9.438387327599050414e-01,6.629919994803380456e-01,-7.424908334275023281e-01,-4.177139466073195861e-01,-7.926749197937215108e-01,1.593575234848114974e-01,-8.047497645832284441e-01,9.408991372622994565e-01,7.092594141949623010e-01,1.501438782889016887e-01,7.661350476274123578e-01,2.123655215340613800e-01,3.379207702628908017e-01,3.065634593327369317e-01,-7.166810985925893274e-01,-7.411086554746374455e-01,7.098603824808289442e-01,-8.959491439403267643e-01,9.563426187107955112e-01,3.348412049399742685e-01,-9.290637885637303972e-01,-8.798501049269413787e-01,9.386971579458426307e-01,-5.962176897048155899e-01,-6.508556324838286056e-01,-5.413248246764486016e-01,-6.311649723351813179e-01,5.182509963506134465e-01,2.195200601959750586e-01,-2.612172648720778589e-01,6.581648873419907453e-01,-3.997545346881800077e-01,7.117931508866408574e-01,-7.335193320544610707e-01,5.107120121859617390e-01,-8.552566184158656437e-01,3.559009842678703683e-02,-9.160860962055998868e-01,5.666613311999997293e-01,4.272334024364497496e-01,9.922515506242141070e-01,8.093590134769155231e-01,-8.297305295624773924e-01,-8.908419883891052216e-01,8.317133239626737229e-01,1.610460160498318194e-01,-4.184241070646558258e-01,4.287942120736525919e-01,1.000000000000000000e+00
9.825467374597998127e-01,8.923223605913579437e-01,-5.645963923095036474e-01,-8.328345970139567900e-01,-1.313273913949030390e-03,5.836534015015433230e-01,-8.976775039317994587e-01,9.616056509293392507e-01,5.458574852302179314e-01,2.898904829016627493e-01,6.655789390280180129e-01,5.664611566500475925e-01,5.973890610543205471e-01,8.773497819009907772e-01,-5.011570530066763451e-01,-8.032240737984501777e-01,5.780304099010582508e-01,-9.704936780906548988e-01,9.714406019753180077e-01,6.474334089727526997e-01,-9.178085938370036390e-01,-5.194013661330009191e-01,9.336455144612252344e-01,-3.917226011867780411e-02,-7.014916463834349747e-01,-5.887476062306876701e-01,-4.337068245780285602e-01,1.242851130478632021e-01,-3.336452391513864968e-01,-5.804775692124737319e-01,7.426264949681367078e-01,3.101943128168447306e-01,3.874382201997980113e-01,-4.168074708649500693e-01,-5.495933163952140266e-01,-9.208443739229082992e-01,5.069463252020784960e-01,-9.770414500921058565e-01,8.887900990306428772e-01,5.621544944535272759e-01,9.613687161327869601e-01,8.991787799366173228e-01,-2.189487851825846487e-01,-9.639498518547429118e-01,9.060728602910719243e-01,-1.016098576577790374e-01,-6.330991223998536643e-01,-3.094836484762115703e-01,1.000000000000000000e+00
