-5.474208657538166545e-01,3.122138999623009226e-01,3.179418068655265883e-01,9.723043125723683788e-01,5.134902569761959912e-01,9.248671053276499299e-01,7.247258983579388802e-01,-9.973094698862124963e-01,-6.096805235088003094e-01,6.716023445772354439e-01,-1.753668864465324564e-02,9.979700755184487404e-01,6.461377896648002883e-01,-4.096094528786418110e-01,7.047955574335702522e-01,-5.049132405936745949e-01,-9.984128300251187138e-01,6.911626855146421056e-01,9.508951319304649319e-01,3.903451404731214103e-01,6.834921457649694165e-01,-8.070829480746272155e-01,-7.299291572075978785e-01,-2.385466439250768789e-01,-7.928824969786696375e-01,-2.151378254134592993e-01,3.679774683790556500e-01,-8.692058335986450057e-01,-2.509278561817958608e-01,-2.933046924161650248e-01,-7.465389407615433681e-01,-5.065629534421699914e-02,9.553949728961984578e-01,-7.415402161258100033e-01,-8.631253610798200748e-01,-3.360536651935079888e-01,8.227960534868875575e-01,-7.596326267841582158e-01,-7.647699520912282917e-03,-2.912155724530197110e-01,-2.719047168442667584e-01,5.067170327957142284e-01,8.528081469979557072e-01,-5.762928926190608037e-01,-1.752857269399959450e-01,8.819012703531274866e-01,-4.277027617193077114e-01,1.862384948238118842e-01,-1.000000000000000000e+00
-7.314311342308323083e-02,-1.243351478569925672e-01,7.810679053496426549e-01,-1.466903381340313728e-01,4.957508423616199117e-02,-8.551940085635399980e-01,6.050770384095955912e-01,-9.161128949860053439e-01,-4.915975106191930455e-01,-4.979178064335059578e-02,8.350112492851109458e-01,9.606533328736623911e-01,-1.762397545542711275e-01,-7.681824715142728799e-01,-2.992823523667851315e-01,-6.003754795482072470e-01,-6.500984486093844827e-01,-1.560028224268422137e-01,8.706574816144150297e-01,-2.718224984333775796e-01,-8.009336108511236896e-01,-8.026545130734178413e-01,-8.589917575698833296e-01,-5.229813050814360875e-02,-1.712692782493412669e-01,-6.903285456907712891e-01,-9.868191467760820679e-01,8.936545889070383053e-01,-3.244519806970720399e-01,-7.807805826789210313e-01,-3.562304545816972756e-01,-1.817466597768934156e-01,6.509034467357704967e-01,-1.224352451053214302e-01,-8.642933283270026745e-01,2.391901733931828256e-01,1.798486677206053153e-01,7.114876185420773158e-01,1.695763700639599525e-01,5.291010631256827246e-01,6.299047572907222614e-01,7.042310884181444131e-01,-3.315472608015150313e-01,-8.999756144889842213e-01,6.823341454361763203e-01,-1.632000058929855280e-01,7.633651103949286032e-01,7.490179793407523157e-01,-1.000000000000000000e+00
-2.512621084977037511e-01,-6.665045543317238419e-01,-8.951339006498392203e-01,4.636290760238077069e-01,-8.362428367761357562e-01,9.563403867672154446e-02,9.844856321275214928e-01,-9.991346031754674284e-01,-8.777938421808867409e-01,-1.192707363773736901e-01,9.938220895203312422e-01,-9.735518070203080798e-01,-7.778312341004475217e-01,-7.539250426265848848e-01,-5.618403047813161910e-01,-4.987029864370355337e-01,3.419141019630218548e-01,-5.800232091487987907e-01,9.565290757165639812e-01,-9.858601773377885236e-01,9.003968476005993482e-01,-7.119737758202852040e-01,-1.282708751304315331e-01,-9.269653920839024952e-01,9.715946515353595103e-01,-5.738599281775429439e-01,4.369596187170489698e-01,-2.953496254369837870e-01,-8.982705909420488632e-01,-7.748581140516169752e-01,6.619687297233803891e-01,-3.065285278066517960e-01,9.855873232803668005e-01,8.373243291112275610e-01,9.310763278530308495e-01,8.546119632638105035e-01,8.347048417384260732e-01,3.241350081105549008e-01,9.959843314238844281e-01,-6.966717929425184641e-01,-7.314207852669922794e-01,-6.673410045611416486e-01,8.937460502711804811e-01,-6.717576079932420230e-01,-6.575665123643756882e-01,9.456307390875501317e-01,8.076668219042922869e-01,8.921943971593901956e-01,1.000000000000000000e+00
4.021920547283638347e-01,-5.974258524894235922e-01,8.480848833320570046e-01,9.736788061629667590e-01,-7.404804812370895384e-01,9.767578134245864518e-01,9.268207077499562851e-01,-3.839244717807680507e-01,-6.458117789736722569e-01,4.885697693599070912e-01,3.550291240411005411e-01,1.149629991454097777e-01,-1.985342955998068148e-01,4.257862173870928246e-01,9.270139454401818968e-01,2.328534978247013276e-01,-2.505429736308478206e-01,-3.315212950516155388e-01,-3.837054430161678797e-01,-4.867982123020425655e-01,1.287797919257012424e-01,1.840927423072402092e-01,3.221770617325263597e-01,-9.216929289383797297e-01,6.547848983507535969e-01,8.318859590040844632e-01,5.888719386320141469e-01,-1.495489778263596470e-01,-8.121260132012702027e-01,-9.831015195196024514e-02,7.435330511038682477e-01,4.930195248696487287e-01,9.604323552671429898e-01,-4.752388912310852587e-01,-8.846735690838448962e-02,5.195017592130203310e-01,9.538136371462689889e-01,-6.095656999694131217e-01,-4.831188739191609183e-01,-6.289491584510374933e-01,-2.981152394301159747e-01,-7.761398654097707572e-01,6.084435754332254698e-01,-8.678936070215902410e-01,1.942761065827102174e-01,-8.276616059774606626e-02,8.984036948976170667e-01,7.514337414479481669e-01,1.000000000000000000e+00
-2.773578612421770395e-01,-7.075258872140965938e-01,6.430347578168325029e-01,9.326057392260780343e-01,-8.189106364860875287e-01,1.705984493613396102e-01,4.875795922631201984e-01,-8.531046052237400978e-01,-1.293407109689991286e-01,-1.739906967359989426e-02,8.283347256737196851e-01,4.332092905538812988e-01,-3.782594669251082564e-01,5.304928417152638964e-01,3.908193033333163813e-01,1.058136653917424869e-01,6.817566306774558438e-01,-1.607061763930784648e-01,5.566207628131595309e-01,-5.718719460665613319e-01,-2.157236855236149276e-01,-7.154338138246266743e-01,-8.788380177027762530e-01,-9.579585731441553342e-01,9.042060790211962074e-01,-5.061207301993666530e-01,-9.160457631325077399e-01,5.730587009256057351e-01,-6.160487257190021548e-01,-3.534847614721790543e-01,8.161314676381413724e-01,-4.205427484123956949e-01,9.267112334060157997e-01,-8.178016878996470229e-01,5.925624659719427173e-02,8.935103868631336654e-01,6.264732432683109975e-01,-2.433570156548050256e-01,5.784633966296159890e-01,-4.663132127931594595e-01,3.092319520036381220e-01,2.736577695977417957e-01,-2.725460755853739703e-01,-7.767705244318017233e-01,8.853746681824939957e-01,-3.231117071765888249e-01,9.208601843134931464e-01,8.841407247638809475e-01,1.000000000000000000e+00
2.863861291210282878e-01,-1.780835199161661941e-01,4.596055595983910003e-01,9.281040038657224489e-01,-5.967187116753428500e-01,9.778707021220534035e-01,7.764121334940383701e-01,-5.249195036951771476e-01,-8.143063278542228556e-01,-7.012052021203209196e-02,8.454644281851050325e-01,-6.968341098005407241e-01,-5.888551575823518514e-01,7.438891484353973294e-01,8.881255640191554335e-01,3.621238343071527810e-01,9.175166093776377929e-01,-7.773753032692009013e-01,7.653330227024830734e-02,-9.062921611662306809e-01,6.019883387827679178e-01,-4.597372460746316780e-01,9.369635253524781493e-02,-9.615262997943661016e-01,9.452164880283198123e-01,4.591243653003075909e-01,5.445694941624332763e-01,3.810176461344024212e-01,-9.381872484108667587e-01,-8.848036168060548212e-02,8.561732939902548800e-01,-9.719435604986539912e-02,7.123451791015735779e-01,-6.500860639725461465e-02,3.447907452642822723e-01,8.650918206779418806e-01,8.489790752418024944e-01,-7.039134814867762380e-01,7.891649518235543947e-01,-1.547147868677036797e-01,-8.756891391024732019e-02,-8.551705163858829284e-01,7.183418967243585529e-01,-7.592705986376362404e-01,2.030503619028883322e-01,1.246326527894075636e-01,9.261422206178691052e-01,8.334192266576939678e-01,1.000000000000000000e+00
-6.273211506983511487e-02,4.358836928237529440e-01,-1.463540610800298514e-01,-5.255197304525470736e-01,3.588921760326262977e-01,2.082669375185244032e-01,7.312231427719640964e-01,-6.914108418292195246e-01,-8.701316475376751347e-01,-7.602934633836890832e-01,9.783594680747349503e-01,-7.055148782011196884e-01,-7.314729129971344612e-01,-5.686599453039640206e-01,-5.563946596248822152e-01,-5.121594143013391554e-01,6.165259601627307573e-01,-8.132782521565014022e-01,6.792898554444490866e-01,-9.464540924179952741e-01,2.550969428324827981e-01,-5.504979028564743748e-01,-6.612793204838288141e-02,-3.829429735242710908e-01,7.828834488770008981e-01,-6.532653926760852992e-01,-5.438499297797223520e-01,8.495262353809528433e-01,-8.900376446252440399e-01,-7.462277581266709703e-01,1.027455648899245066e-01,-3.665665842549120645e-01,-3.277296444229912398e-01,7.291661947792354992e-01,-3.899382761476901105e-01,5.382117005976195800e-01,4.353416726165437733e-01,5.929340111700094340e-01,8.538426224779912532e-01,7.645942100335310077e-01,-4.334601942308366485e-01,-8.016735232810625611e-01,6.156825009888712286e-01,-7.232788615898685380e-01,-4.301336562959393039e-01,5.070370707299084456e-01,7.719406925342824355e-01,8.073952753327552356e-01,1.000000000000000000e+00
2.167488984486328762e-01,-3.238767037804641258e-01,9.713999464036519038e-01,9.984664135879556257e-01,-5.510346339725080700e-01,9.986581759432018313e-01,2.887582445002715992e-01,7.103795845515971097e-01,-2.456695819366973288e-01,5.334825250456852741e-01,-6.749234229028588938e-01,9.254811417714671196e-01,2.894354489391851581e-01,9.640429694388817916e-01,9.917660107217919352e-01,6.823960540362196125e-01,-5.208241723681924368e-02,-5.131934367125606106e-02,-7.981132790873002314e-01,3.783369809520275573e-01,6.301565901743556852e-02,7.638625721170394511e-02,-1.996249887786143984e-01,-9.686979800509583072e-01,5.142841229034285089e-01,8.770870362165451573e-01,5.917670040254995323e-01,-3.299898902750216800e-01,-7.582500847811011191e-01,5.806944897103554215e-01,8.353371592061494821e-01,2.912140677786525522e-01,8.563497777042984316e-01,-9.706648926650476294e-01,-7.060163801988028620e-01,6.500757955464253612e-01,9.464148051019128927e-01,-9.566928386291467801e-01,-9.233459981610084855e-01,-5.232912407176326663e-01,6.725374361976226012e-02,-6.942571034339585223e-01,3.442814684590608243e-01,-7.675779130562095931e-01,8.068762168617807928e-01,-6.795678777232209145e-01,8.769404323907662446e-01,6.449879620184963969e-01,-1.000000000000000000e+00
-9.683956844586667501e-01,5.214763942495559412e-01,-1.567605230861472132e-01,7.756040742902068352e-01,8.399000596029502219e-01,2.346259174717786888e-01,-8.012117180842153186e-01,4.024133596783277533e-02,5.408199220439934285e-01,-9.600523521302539720e-01,8.087446243307739868e-01,9.212716391979766106e-01,7.686858396146856176e-02,-4.771443299018084810e-02,-9.843635464889369802e-01,-7.141385607672853242e-01,-9.883805246084901297e-01,7.359403082403881413e-01,3.059407397308264720e-01,3.457318330982808163e-01,3.589158163873809593e-01,-4.197151713113596305e-02,-9.338125531139773727e-01,2.756751685204463474e-03,-1.924812447759814416e-01,-9.877957920933188030e-01,-9.175609446643083755e-01,-2.689348824632452062e-01,2.196985904054517824e-01,-5.231587009148738199e-01,-5.829290568344240864e-01,-8.403265800561227072e-01,-6.220000461057360042e-01,-9.839148491185970569e-01,-9.638659787943589796e-01,-4.248047936899392030e-02,3.552876638378116292e-01,3.272819586283277071e-01,-9.046057136319113345e-01,7.301076994763218142e-01,-9.750433514673654267e-01,-4.592796151239226798e-01,-2.086996330983997561e-01,4.660074488794226921e-01,3.276433804075181699e-01,4.490897327446780607e-01,-5.727444010388147433e-01,6.152490943545919633e-01,-1.000000000000000000e+00
1.465711447332845863e-01,1.744650442028527343e-02,9.767968101284352223e-01,9.607251493421876676e-01,-1.917256440444268725e-02,9.687964997128641897e-01,-9.334035827253892026e-02,9.396915266968666192e-01,-1.964782015606697796e-01,-1.967588981395507197e-01,-2.197153823019734331e-01,9.089717993656378781e-01,9.080194105603211704e-03,8.398847154647819391e-01,9.007631832011562256e-01,3.519893400769965597e-01,1.586065063031444067e-01,-3.113110155432981530e-01,-8.045042197115723770e-01,2.932462233943518570e-01,-6.618849720437784967e-01,1.292129002575363450e-01,-3.764138403048075676e-01,-8.121751190192091352e-01,2.473560970996277197e-01,5.195252709715104666e-01,-6.406867777858754609e-01,7.060238192383123668e-01,-6.639293806888165728e-01,1.205120019800074438e-01,6.081836630165691204e-01,1.129831537780774248e-01,3.881286009338731635e-02,-9.290664873594146611e-01,-9.215040312467784878e-01,4.365999983058427847e-01,8.064585709620438747e-01,-6.084122368909191669e-01,-9.579019436426190470e-01,3.926285603843628902e-01,1.255826550763250449e-01,-6.331573164084249861e-01,-2.672842225026536012e-01,-8.149463697695394915e-01,8.175523332319266645e-01,-8.399447180697423576e-01,8.807493987670970137e-01,6.974642140937182822e-01,-1.000000000000000000e+00
