2.365299453520253170e-01,4.497175005009270699e-01,-4.995713323280549512e-01,-2.366380559978683296e-01,5.793480936584658458e-01,9.840261148590355722e-01,9.404394698555580412e-01,-1.159833567847382979e-01,9.677775973074703719e-01,2.830550186665378720e-01,7.378436785857859226e-01,-3.323576339769342136e-02,7.085415469025113655e-01,-6.278790802789523118e-02,-3.737215252861960102e-01,9.219049610396705674e-01,-4.064203929444867858e-01,-4.038985101967305091e-01,5.378081722209567817e-01,1.880637167338727045e-01,-8.990173262814429300e-01,9.295228362314182924e-01,-6.930744257343153247e-01,-5.377977691757021006e-01,-3.249538588296115860e-01,8.418095436714534419e-01,4.029004902480373684e-01,8.950646336146088622e-01,-8.963529099907234787e-01,-1.176406376643221591e-01,9.699499285813227845e-01,-5.028415045442972131e-01,-1.738061527269766371e-01,-7.021947684980299753e-01,7.035356284579518116e-01,-1.754098558665132257e-01,1.116635410339369000e-01,-9.526894840998793024e-01,4.242487857871076740e-01,-9.071143608655263257e-01,-6.205919839508582808e-02,2.038988457147783706e-01,7.430792475001511965e-01,-8.441026014603668637e-01,-4.450301744511903634e-01,6.929203722015166989e-01,-5.839411048995600817e-01,7.422796190119299586e-01,1.148708309789078369e-01,9.181001785323060771e-01,8.905313432923723793e-01,-9.369799617335116126e-01,-5.525414222023311561e-01,2.299226155279435191e-01,-6.668421643034383450e-01,-8.718318523929318165e-01,-3.958852669965911009e-01,-8.813739771614064189e-01,9.641546951748902750e-01,7.450968628411039907e-01,8.277255967670364978e-01,4.411496103293410243e-01,-2.123699568362679979e-01,2.176253794258418695e-01,5.168390405701400736e-01,-9.435830620850176320e-01,4.834478377195742249e-01,5.368418980179990863e-01,-2.641951845015326761e-01,9.606200343683817255e-01,4.227931841254888301e-01,-4.073325574049718734e-01,5.227662017183235532e-01,7.809573963966816024e-01,-9.103543100599416071e-01,-9.136871008124123339e-01,-8.260617991157129802e-01,-7.676515882647459987e-01,2.411722087348786292e-01,-6.640381746601555779e-01,-1.000000000000000000e+00
2.069415381261447695e-01,5.906091575962179041e-01,3.491624366053475148e-01,-8.581531490920372152e-01,6.279373537891348445e-01,9.814356267957790037e-01,9.704197917354696612e-01,-3.144571247729556207e-01,-1.166429664380053653e-02,-2.700751889145068807e-01,4.812772258199418118e-01,-5.875801456344649232e-01,7.401708071583030790e-01,8.260386951741192085e-01,-3.625627485986034904e-01,8.312040558259519152e-01,-4.827608837861228630e-01,-6.911754282394242388e-01,1.947663071458244077e-01,7.421106028072618210e-01,-2.003520790251065997e-01,2.251074546463786852e-01,-8.929469992791242428e-01,-1.249636494227489708e-01,-1.765141709633104017e-01,-3.312599248375974748e-01,-3.064465166541118727e-03,5.008752177310983322e-01,-2.340893377764678707e-01,-1.247865187829830247e-01,9.427913394381227663e-01,5.360567398824000844e-03,-8.540068096058306413e-01,-3.283456028953133377e-01,4.196198893724570889e-01,-1.276626036887988092e-01,-5.495195425727271710e-01,-9.290095599691070571e-01,4.082071190046281384e-01,-1.709494537589024699e-01,1.987300327326013138e-01,6.593737988202831302e-01,7.787082385044789001e-01,-9.440168463362474949e-01,-8.115104702046491703e-01,7.956744322794254698e-01,-4.936333013961336502e-01,8.171303145772548238e-01,1.181134195716320931e-02,8.754025240380746142e-01,8.908703904250730998e-01,-2.613638508860431919e-01,6.467189683397235322e-01,3.070402301525465005e-01,-3.113928959556767073e-01,-7.060454793521738770e-01,-5.102879778916947773e-01,-6.803544250295326945e-01,7.286906041222683816e-01,-8.569558403297642402e-01,3.364115737644025050e-01,9.342710859477962870e-01,-8.176641449014070417e-01,7.898913982729734995e-01,-5.414956653320632807e-01,-8.917084970470841032e-01,6.907718219511246316e-01,7.184698639700314304e-01,-6.368125780969823013e-02,9.538459082641409514e-01,-2.795971852577551209e-01,-2.213033338624345314e-01,-8.176940628432636249e-01,6.430951345697463184e-01,-6.469645604558731389e-01,-2.471503307503706004e-01,-5.790779208545360213e-01,-5.831099842495872654e-01,-4.606152962300876785e-01,-4.566631071482195048e-01,-1.000000000000000000e+00
-9.098804142359456781e-01,-8.920710528879598478e-01,-7.911579866087508073e-01,-9.710664033526731354e-01,2.231699917453135451e-01,9.930379592125784249e-01,9.053128968852963698e-01,-9.967265330879347962e-01,-9.467635170070795025e-01,-8.358536212883015404e-01,-9.256832260748768526e-01,9.695691415594451801e-01,4.198598134747515420e-01,-3.979976612437185479e-01,8.225118222834829074e-02,9.862713376496938800e-01,6.981730766647925579e-01,-5.627802285174505759e-01,-9.746075460681362657e-01,9.658756979867483272e-01,-5.844902152483392177e-01,5.191442851504689780e-03,-7.719155689891690209e-01,-8.802840101584723520e-01,7.643174579187506090e-02,4.054968961277446993e-01,7.786829520020703832e-01,8.328159920105894232e-01,-7.620886608748651536e-01,8.301988612743672613e-01,8.247718467424151045e-01,1.687817836890165568e-01,-9.755241187636991551e-01,-7.603637762498595132e-01,-4.948023147660323695e-01,1.110168010753856231e-02,5.715436158604751959e-01,4.675585364616332007e-01,-1.124725401689905396e-01,3.384964366171775429e-01,-7.517747101501356388e-01,1.399322114487705215e-01,8.572971638050465304e-02,-9.793078609752216002e-01,-9.698921501205850504e-01,-6.754159775222151607e-01,-7.098216095422733574e-01,9.040214718174989228e-01,-9.048544116770468326e-01,-5.721782898680891072e-02,-5.835753821163526256e-01,8.360749595310795756e-01,3.213208741361616161e-01,8.216265744526117798e-01,5.520313677959212129e-01,-2.603296897173676405e-01,-8.562623088305606478e-01,-1.499789417226323474e-01,4.698568184866583342e-01,-8.426715618368686433e-01,9.210326845751829472e-01,9.182408811463733667e-01,7.974456516625332281e-01,2.811422927220746937e-01,7.395500525131720737e-01,5.136197582132794315e-01,8.742073116280903999e-01,-3.724093487294424798e-02,8.697646672530870982e-01,8.844693725214148872e-01,-6.508174087107589934e-01,3.292299986257480326e-01,7.732920675520886800e-01,8.768020536254743647e-01,-9.025065953383967221e-01,4.622921196335777472e-01,-9.931432946717142496e-01,2.674370769262510716e-01,-9.498120357930556201e-02,9.622479156232343067e-01,-1.000000000000000000e+00
-9.421615777886243048e-01,-9.911750042284492856e-01,-9.542452997706328821e-01,4.803947529605158695e-01,-7.468182468858824974e-01,6.351416127870725958e-01,-2.647524622131063876e-01,-9.950223125133121904e-01,-9.214285907783676954e-01,8.970443594202046067e-02,-2.026408302714270970e-01,9.150088763694521621e-01,-6.072202956618842906e-01,-8.959139800688833422e-01,-6.601975784398913527e-01,5.876666329240803899e-01,9.472486413245448933e-01,-1.399170407043415741e-02,-9.945936819128663453e-01,9.796969401139777878e-01,-6.875249767263672540e-01,-9.140846960254114251e-01,7.777963684831491753e-02,-4.617961579436932751e-01,9.847589022691488614e-01,8.187643365923954475e-01,9.427375651790513844e-01,-9.118515936121645016e-01,-9.408429040497856555e-01,9.669411865429343722e-01,-7.892566560064586678e-01,-9.543939102841931810e-01,-4.572214892999389435e-01,1.361353114753828010e-02,-4.377268689390594741e-02,9.569055097201150106e-01,8.678521135396410902e-01,8.339044678948178690e-01,-9.779376055747877050e-01,-2.051278531408615990e-01,-8.950905836735914001e-01,7.065253868252999725e-01,-9.628795695767248253e-01,-9.363277489347651139e-01,-5.980282623996246993e-01,-9.365257876249172275e-01,3.154535207976582600e-01,6.092753084989671608e-01,7.624201929310179260e-01,-8.810801840148494435e-01,-8.679084980385234349e-01,7.770565777013318520e-01,-2.324907647055450000e-01,-6.232914831935298938e-01,4.272645318602809050e-01,-4.950364410634394696e-01,-9.229808165907904538e-01,9.928793829968887152e-01,3.744409888805870223e-01,3.925280909766892257e-01,6.927878192274613545e-01,-5.975735916318609675e-01,7.944892883965598562e-01,-8.595493756408206787e-01,9.445363357305313068e-01,4.803343917151610132e-01,-7.310390973499540646e-02,1.216679143170501243e-01,8.652004237756120153e-01,-5.499221262848421610e-01,4.606941853666456921e-01,1.377786061291690345e-01,4.062146370573034848e-01,4.896493021606025398e-01,-9.786660028738141115e-01,5.215636795162198469e-01,-9.902570856038781510e-01,7.661156623749024730e-01,9.747728752415677489e-01,7.000146230571018258e-01,-1.000000000000000000e+00
9.697880517466195283e-01,-6.024696853967480559e-01,-7.937979515486849325e-01,9.852210430367974725e-01,-8.685608347053285216e-01,-8.064101318032403931e-01,5.023139124259965449e-01,5.136668806634717699e-01,9.991656043573399204e-01,9.670347003503528827e-01,9.818538696594734105e-01,-4.112967093585232492e-01,7.741455425636146748e-01,1.263900931835601205e-01,-6.205402637119055154e-01,-3.392707105155984837e-01,-1.438588598739846680e-01,3.700394249316610318e-01,-6.830669308920149507e-02,-9.162026747252937087e-01,-9.735819376619815335e-01,-3.614988105748751651e-02,3.504528184270893632e-01,3.134550422680939530e-01,8.486217209075659351e-01,5.148072405021891784e-01,9.325716380244157833e-01,-9.189697469173637723e-01,-9.748998335089135159e-01,4.127931190854103316e-01,3.256031148064534864e-01,-8.504799522047774563e-01,7.425599034066825421e-01,-2.541917945357270447e-01,9.096000428449663167e-01,7.472308687923341353e-01,-8.835603965341229937e-01,-9.722757809878984636e-01,-5.710200349653515861e-01,-9.808482489377764457e-01,1.043667723232617195e-01,8.342352303951829917e-01,-3.931445227074956139e-01,1.837159120229185649e-01,8.876457079929124007e-04,-4.584612624026464522e-01,3.303184168163608159e-01,1.132367836356219966e-02,9.926791439406906781e-01,7.021719517212042794e-01,8.936257047616430471e-01,-9.949140203399167159e-01,-4.715445727037235746e-01,-8.921065038554132354e-01,-6.537950118088590168e-01,-8.202650385360821250e-01,-3.968306733180713142e-01,6.815653612544092521e-01,8.702796041229995394e-01,9.736860645023509564e-01,7.170280897029353007e-01,-5.788804788860252293e-01,-8.246808560340540550e-01,-9.557346460869109439e-01,7.498025789576888700e-01,-9.924553841869617754e-01,-4.797296763812216036e-01,7.502366512702718371e-01,-7.966725858675123284e-01,-1.567734769531354266e-01,9.219513518117603557e-01,-9.096092074775188330e-01,-3.469503453567287510e-01,1.655909471330382909e-01,-9.768196094229533166e-01,-6.644753875622076977e-01,3.800221823012366884e-01,1.657026838771676336e-01,9.460154194913599213e-01,-9.790390817292694559e-01,1.000000000000000000e+00
-9.946632697997924710e-01,-8.873854790804504011e-01,-9.753486402546677203e-01,5.870549247691357088e-03,9.916901872138379481e-01,9.832685277743359320e-01,-7.280712507652843390e-01,-2.351448881761898091e-01,-1.259674002813810645e-01,6.377169269292375375e-01,9.335133229121849174e-01,3.953099619605191517e-01,-7.838359882967115277e-01,-9.962122048390519291e-01,-6.673578174495431448e-01,3.234102684095964686e-01,3.225646974610528461e-02,3.957000035549770312e-01,-4.413209697797597086e-01,9.862690117699269843e-01,2.735157257561650068e-01,9.513708142752678176e-01,-8.300910743411245019e-01,-8.459832736661618835e-01,-4.559988840252285902e-01,9.639769417235961591e-01,5.774086143217497212e-03,8.394049794058037195e-01,-8.959086109019744892e-01,5.704021943330747080e-01,-1.267607588417274944e-01,-9.993725644838091782e-01,5.989786460660659895e-01,-2.852140629976144259e-01,8.490904456514533072e-01,8.134552326478258211e-01,9.994912638588361320e-01,8.989042861979343879e-01,-9.216953353886510047e-01,-9.624339543826851973e-01,-6.823120393675696782e-01,-1.320627594797542936e-01,-5.046217234882249825e-01,-3.407789718138053425e-01,7.093112525534482904e-01,7.717579037136804709e-01,8.001785325329409115e-01,6.296245584716957389e-01,9.014713607097705195e-01,-2.017985195298054035e-01,-8.364845550731531132e-01,5.936178282729959177e-01,-9.827973758505520463e-01,8.563261860564407302e-01,-8.781743738730080073e-01,-5.620959298307182106e-01,-3.483185437210955526e-01,8.187783790694821429e-01,9.898480945833317834e-01,9.897090024933249408e-01,5.983043152641392970e-01,-9.388105264709963871e-01,7.446290904188203053e-01,1.466177670215631362e-02,9.759377108986736493e-01,8.272987957176654028e-01,-9.868493301208973723e-01,4.241043762638238013e-01,8.026924502633119296e-01,-1.420567096016332742e-01,9.784541315682464546e-01,3.040358703022016384e-01,9.380956823600038463e-01,6.735157605325410302e-01,5.608976544798939534e-02,-9.054471766964059531e-01,-9.931794279915064916e-01,-7.020117098869708139e-01,9.842773740066235177e-01,-9.085657489345985161e-01,1.000000000000000000e+00
-5.651352029600634763e-01,5.876711992708302246e-01,2.781113663518188783e-01,-3.370508306637108875e-01,7.630190156975942273e-01,9.836522307762695094e-01,8.975543650484069103e-01,1.656164880148294494e-01,-3.458499556668744868e-01,8.421257915627780588e-02,8.965285697885055916e-01,-9.015217584547260410e-01,7.749704531845832967e-02,4.481072385437473438e-01,-7.355678445847517732e-01,4.944129454600348361e-01,-2.439404497899798629e-01,-5.907134064351667879e-01,3.378675479579670293e-01,9.504256624082798588e-01,2.187781979232864271e-01,-1.933725408373553794e-03,-8.925256407299387851e-01,2.729415354868519050e-01,6.282925464424874429e-01,3.487304025628398252e-01,-3.304183383448965894e-01,-9.529664556821454413e-02,-2.082962236532077127e-01,-2.334321742318684612e-02,7.648272053330922304e-01,-8.818570950343656012e-01,-2.798896849863342084e-01,2.694788999772822491e-01,6.558888509996416705e-01,6.943571971175913626e-01,4.202419802975216334e-01,-8.672825375051070873e-01,-5.156858862446211944e-01,-3.128342175172438844e-01,1.541810458585857468e-01,7.284526741496173408e-01,3.967336808262807435e-01,-9.393164095501260746e-01,-9.506880545837764762e-02,9.099199202617537230e-01,3.699392339528154161e-02,7.383079107683001574e-01,7.871666697591039874e-01,7.728795619818648044e-01,8.467583020954101425e-01,-1.278175253523536614e-01,2.638779155950979893e-01,-4.299244634895499351e-01,-6.528735872749416025e-01,-8.231512086948680196e-01,-6.029970447005855716e-01,2.844032561288115657e-01,8.627836658713203821e-01,-4.471429796632684361e-01,-3.650124492311189739e-01,4.544925576253442401e-01,-8.155713872828568300e-01,7.360807209984315813e-01,-4.049521435439236150e-01,-8.728403282461296708e-01,1.215253180473324091e-01,8.080565037120787109e-01,1.762554541520017356e-03,8.651840589892763056e-01,3.105302036140138444e-01,-4.837250737753814173e-02,-9.108940753126023582e-01,3.112898338272818144e-01,-6.810794681690311991e-01,-6.326815759761967861e-01,-7.100968021954542353e-01,-7.169182137593573811e-01,4.360400347396954923e-01,-8.481908369352800792e-01,-1.000000000000000000e+00
-9.974085369450813587e-01,-6.422916373027078851e-01,-4.210147838290311251e-01,-6.267358878598501271e-01,9.935782768019065792e-01,9.954351575846981381e-01,8.087182433100110757e-01,1.851122570073020918e-02,-9.488424115250368995e-01,-5.184590703406325579e-02,9.046314755758692039e-01,-6.962871707027975532e-01,-4.288571312627836862e-01,-9.487550389530370332e-01,-1.148407748000952744e-01,8.685478511613747843e-01,-2.143514681913924469e-01,7.842857984968111262e-01,-9.087230635140238766e-01,9.969101634537608225e-01,9.872416078373822401e-01,6.875697357733784321e-01,-9.988602361221254888e-01,-8.380965667657498397e-01,-5.296803034586423653e-01,-2.354896786888835136e-01,-8.006201536053104695e-01,8.959438015072982431e-01,8.059658751059848303e-01,3.007896789577794716e-01,3.119161013679823680e-01,-9.960848197822821382e-01,-5.969523912618334149e-01,2.130813692696174599e-01,8.322451498224527899e-01,9.749878458436855855e-01,9.780348613618773390e-01,9.114672157447526457e-01,-7.602478355604326277e-01,1.206541546041655505e-01,9.258343958312766908e-01,-2.398797303360470090e-01,8.709803677638288111e-01,5.007647213953237975e-01,-5.941774622438448228e-01,9.591962236084338178e-01,8.061770839960934465e-01,8.647011111919007398e-01,9.724277424460620045e-01,7.021475466117929054e-01,-8.543006283294727332e-01,7.282479281758299505e-01,-7.023726314546224758e-01,7.879921018025096702e-01,-9.558417839962530804e-01,8.498110911577623217e-01,-8.233775167760691849e-01,9.211575114116696827e-01,9.146211438977551733e-01,4.247979734420463949e-01,-5.919933663590642992e-01,3.664589373657640703e-01,-4.298147164362338124e-01,-1.869052916235298956e-01,5.613482244169463176e-01,5.687580460062299226e-01,-6.745625393829196570e-01,9.525046908974130755e-01,4.237936893180259124e-01,-7.200272479403002635e-01,8.670858912041834454e-01,-5.924925325897587580e-01,-2.334525006829677174e-01,-6.894386040837438001e-01,4.940944235877838264e-01,-2.555281893604957610e-01,-9.747047149153150736e-01,-6.594978918730152184e-01,8.164419270020977226e-01,-9.493248653527550651e-01,1.000000000000000000e+00
-5.740819880994547653e-01,-9.123568227027858413e-01,-7.565070349245991421e-01,-9.945748657981011709e-01,7.733802684796663440e-01,9.821089794069025602e-01,9.856083901169205852e-01,-9.859526049456009966e-01,-4.074439136090851066e-01,-7.747794950420228144e-01,-9.452308386571897092e-01,9.887543059753817198e-01,9.588292453269289251e-01,-2.141791407974448780e-01,8.819238812520129311e-01,9.973272782974526018e-01,-3.004433340166784983e-01,3.894598465411949206e-01,-9.868390211304957083e-01,3.567678723535154250e-01,3.811062548891344659e-02,8.445736667518429774e-01,-9.880803006382069542e-01,-9.858937195468608916e-01,-9.858662491955202389e-01,-8.916562503029118458e-01,6.938106634408841566e-01,9.935166394388365019e-01,-1.035338688026789522e-01,5.486516981618911881e-01,9.744424698128337781e-01,8.042749929579993129e-01,-9.973614770974036370e-01,-9.506795572959464424e-01,-1.140704245708246134e-01,-6.280651330577523561e-01,-6.294950019582095102e-01,5.969836676860610369e-01,9.108840037075854879e-01,1.927590703657579285e-01,6.409496077026670680e-01,-5.153974740346811689e-01,9.733089690353078360e-01,-8.459859394720002645e-02,-9.986012770462722177e-01,-5.093399618152570918e-01,-6.873499632340607235e-01,9.394286917082563804e-01,-8.779689780994983650e-01,8.131209917152261157e-01,-7.613094246715839120e-01,3.373578266894783351e-01,3.202642243225173879e-01,9.942866597384044658e-01,2.725706638726150405e-02,9.170753154706430266e-01,-7.352971270895239941e-01,-8.875933147591239525e-01,3.706839392474080008e-01,-8.611479330638180940e-01,9.756563158829852922e-01,9.970685660669563743e-01,4.028138535985878455e-01,-3.827901874313218711e-01,7.163139660291865107e-01,4.695133414878966960e-01,8.992263508532366556e-01,5.304933693283503393e-01,5.342610327131456227e-01,6.433969339041200053e-01,-4.849579783386390730e-01,-7.461502889831308494e-01,9.407556066713772536e-01,7.330337508620791143e-01,-2.843958842761206141e-01,8.125187080039205645e-01,-9.667052552876207461e-01,3.524921770056428927e-01,-8.181506794896609147e-01,8.566596221368819597e-01,-1.000000000000000000e+00
-7.764386985002829089e-01,-6.779178695695394774e-01,-8.142044406328231565e-01,9.987431943238384013e-01,-6.351384145153579075e-01,8.072350110882062779e-01,7.919634592259378048e-01,2.802971783347843471e-01,9.938145095958484942e-01,9.236876386898452695e-01,9.939263977746188861e-01,-7.402678903932112808e-01,-3.795897506224529261e-01,-9.699824527324820700e-01,-7.210659365042652036e-01,8.306055937992110616e-01,7.438540422522729179e-01,9.088035723988912018e-01,-7.995418508906342314e-01,6.955773297981072689e-01,-8.065324933030704191e-01,5.776145414293704095e-01,-8.567902963024918161e-01,-2.182753560618688193e-01,9.896474075295952355e-01,9.870169038134176676e-01,6.258435829120071459e-01,-3.171094098671854988e-01,-9.052921628168351109e-01,6.596195704852948483e-01,1.259205553890704321e-01,-9.965144860148816841e-01,9.722301641852252319e-01,2.232231172789033713e-01,9.542095356042151755e-01,9.979345542108887246e-01,5.353020540015319684e-01,-7.204393468843321990e-01,-9.519911635876178169e-01,-9.406061710638486950e-01,8.561536704507394235e-01,7.228039658039518700e-02,-2.093709403753754583e-02,6.632363236788501037e-01,6.054745400236559716e-01,3.088502617385341931e-01,5.470578377822749028e-01,3.704153044725729260e-01,9.990245924156153645e-01,8.093595789998843104e-01,2.784323116378348839e-01,-9.976717344440017010e-01,-9.552189710503862230e-01,-9.886607501673539966e-01,-9.751158989236674568e-01,-4.708834021847793649e-01,-9.305940870622944061e-01,9.760055728146396214e-01,9.818041811299895727e-01,9.992981120269948114e-01,-2.987956596922881208e-02,-9.732077224634498869e-01,6.077115209380402894e-02,-9.957540232759426457e-01,9.489657448153596686e-01,-9.880752147774832794e-01,1.807321155909731025e-01,9.346141459967995946e-01,-7.467442114646839491e-01,-8.164219179389485825e-01,9.634271625393170391e-01,-9.382005259103751715e-01,4.285708939563865894e-01,-8.489925628662765567e-01,-9.972838157341356036e-01,-9.732462620223329974e-01,-9.149871613429951811e-01,-5.115346502336979295e-01,9.948588260570631059e-01,-9.878104847888530271e-01,1.000000000000000000e+00
-7.155972031696672397e-02,1.465736008064650597e-01,-3.177625150298197809e-01,-3.514968637542366658e-01,8.558134596304093344e-01,7.750058182950310126e-01,-3.444817609293408106e-02,4.740478199445861685e-01,-2.999023897287697582e-01,6.291178304180343739e-01,9.507121038619557041e-01,-8.723728544590124701e-01,-9.420950114102531747e-02,4.192809957734327519e-01,-8.544813203244328026e-01,-7.889579484361423090e-01,-5.163231539206335485e-01,-7.679526303264953002e-01,6.483339030550805404e-01,8.819532309125747149e-01,7.621118079857253091e-02,-3.662625555265692778e-01,-3.449979132067284571e-01,5.469601582812426699e-01,3.971005883926768121e-01,1.822504973501132622e-02,4.705475964150373364e-02,-8.446952062900755509e-01,-6.801354247465865033e-01,7.845327225835345419e-02,1.065428440865512638e-01,-9.635076045113248888e-01,-8.351054934565745047e-02,3.898164956619731836e-01,7.064942619609546615e-01,2.452304155654717044e-01,7.719565845504319235e-01,-7.547421480723143228e-01,-7.598020648001364563e-01,-7.832361417698592287e-01,-7.227958952668979142e-01,9.130438446377456829e-01,-5.919782930747413685e-01,-9.504173866626791645e-01,4.691973005818233511e-01,8.344912319385578980e-01,5.689609512777835665e-01,4.705775931031804804e-01,8.821035742264309309e-01,1.606624398503731510e-01,8.021932020229559646e-01,5.991722438315076893e-01,1.867162049709153171e-01,5.184670359661797817e-02,-3.208870586377409184e-01,-9.251983210508569755e-01,3.131386432261384131e-03,6.326799421167993431e-01,8.268564809652675374e-01,-3.900076375906700865e-01,-2.133889964297054909e-01,-5.528920482173555612e-02,-8.855032381061072044e-01,8.868393233746494353e-01,-2.158465626348644861e-01,-5.722095041208471455e-01,-9.173948547504308104e-01,5.902406290169657233e-01,3.364924784008344605e-01,7.790687541949614658e-01,7.568934829069199344e-01,3.622465125285079246e-01,-9.344347913654190707e-01,7.399050097782922109e-01,6.949054759049390351e-02,-3.108091646586877421e-01,-3.550610742714093160e-01,-4.958319497759288708e-01,7.609372959644877810e-01,-9.303694352147988678e-01,1.000000000000000000e+00
-9.482757725890595957e-01,-6.056925171840017441e-01,-4.038133210840760268e-01,-8.569497477281202702e-01,7.967885974121670101e-01,9.801944119671214262e-01,5.093035979563931281e-01,-8.887091113922159780e-01,-9.876844057988490855e-01,-4.347555121480036200e-01,2.698920185176597597e-01,-1.981477469510098954e-01,-4.319481430163139013e-01,-1.602936750933088572e-01,-6.959030136404052991e-01,4.213117154004940579e-01,4.049272713510804755e-01,-6.726788552995898174e-01,-7.870481079708668837e-01,9.944526921619535331e-01,5.880921185278829011e-01,-6.930900054506101693e-01,-8.232013564122047100e-01,-1.341625998563512889e-01,6.986547080297464962e-01,1.137758193151438280e-01,7.654600815781782697e-02,-4.622182797236175644e-01,-2.658930272344005030e-01,6.603296564918413880e-01,4.696803152702231504e-02,-9.224543200732374659e-01,-8.070893147411697388e-01,2.662878752743175759e-01,1.039476801808556922e-01,7.154686560537174556e-01,9.000706555006526832e-01,3.668503253223917571e-01,-8.446666874117687573e-01,2.996047295236974883e-01,-6.746414553375686962e-01,7.571874714034895204e-01,-5.199513288106794029e-01,-9.792137561106935006e-01,-4.964273314898454137e-01,5.004370373346318512e-01,2.506592170209094861e-01,7.924159388197948850e-01,3.644583748828344461e-01,-2.905606264806718242e-01,-1.874407885498185211e-01,9.534841329319383441e-01,4.217140343358939392e-01,2.811579282780878875e-01,3.740016703616513838e-02,-6.355899970924469011e-01,-7.329985554548490434e-01,8.597558832707368204e-01,5.678231540926682586e-01,-8.593154265754324728e-01,-9.649320191379301415e-02,5.070310668385227260e-01,-2.680885513942281029e-01,7.977926977698190925e-01,1.041604544116085801e-01,4.037624132376469444e-01,-2.744726325891849172e-01,5.191422379701308154e-01,8.125703834661046621e-01,6.551772290829821488e-01,8.775926129009632704e-02,5.508193468057666076e-01,-7.881453784021756892e-01,6.147458676520094478e-01,-4.198567025518684104e-01,3.290573490923269784e-01,-9.560858073338845964e-01,-1.437768056849298703e-01,6.248814234825313951e-01,6.508804192571386593e-02,-1.000000000000000000e+00
-7.697580876324288113e-01,-5.234621982288938380e-01,-7.955658476572271542e-01,2.504232644559891141e-01,2.794100513589655582e-02,9.917637056547556895e-01,9.425248874928774390e-01,-8.904326834723348405e-01,8.557807208739157678e-01,-4.710689852990617571e-02,3.027461306288964926e-01,7.064660101111689405e-01,3.653422878134491292e-01,-8.212431568288192096e-01,-2.343434742205988963e-01,9.868054560993265723e-01,5.487003085188085771e-01,1.653139277144167474e-01,-7.530184424325654380e-01,7.790365371338106026e-01,-9.010771407158453261e-01,8.685913889590917147e-01,-7.985558281501875522e-01,-8.051697965935203927e-01,5.473522124726830640e-01,9.573134813748971350e-01,6.731999573652982516e-01,9.171955128245873334e-01,-9.154302723094532857e-01,5.740156891187424559e-01,9.212553233220909243e-01,-7.170247312712837440e-01,-1.525658780917161228e-01,-7.137285489164338914e-01,5.416278059577391835e-01,7.249325389941726483e-01,5.454160237548557610e-01,-6.470030377465255667e-01,-2.312099805603467506e-01,-7.745851508639258753e-01,1.988658003081551773e-02,-2.396304953047488084e-01,5.323993988272722744e-01,-7.774034823518166659e-01,-6.697835670365717142e-01,-1.649453581883088748e-03,-6.000352505358576005e-01,8.051856560296037912e-01,1.969936840643304599e-01,7.863363074607513381e-01,2.730838752247164436e-01,-9.171151556147810746e-01,-7.621373718001825948e-01,-2.179337024051161420e-01,-6.638024977636695079e-01,-6.372633595116965477e-01,-8.464516628479492599e-01,-3.125094473422526664e-01,9.539347551314677487e-01,9.094849598006715663e-01,8.704653079191155829e-01,1.398264819366425160e-02,7.022427644440104588e-01,-7.397613962792979336e-01,8.885638765207537482e-01,-8.463646680622023410e-01,8.265929952742283593e-01,5.173310287155025167e-01,1.147907995440544809e-01,8.054666310617188962e-01,3.335642370272176582e-01,-5.089821583118491199e-01,8.936180956057235836e-01,5.281068016746767180e-01,-9.863515163224607640e-01,-8.887069263246335504e-01,-9.825375255537361907e-01,-5.254617371874453768e-01,7.055593648083763325e-01,3.874147877039497284e-02,-1.000000000000000000e+00
