6.968883472645376331e-01,6.668030090547383271e-01,-9.602801616392617756e-01,1.493786563834259284e-01,-6.913564311881188473e-01,-9.422060686692775855e-01,-7.099354883107534819e-01,-6.862783293698161424e-01,3.786107527564055442e-01,-4.176310863181834643e-01,6.884861313880296096e-01,-3.220797591970179230e-01,-7.777082582179914994e-01,-4.240509899848836639e-01,8.230138549969853168e-01,9.144734549258907164e-01,-1.715660205964318341e-01,-4.048906064776362779e-02,9.111127087978341255e-01,7.053108532797841557e-01,-1.999548465231893168e-01,9.820245662298713318e-01,4.199210449712360328e-03,-7.553098126215083141e-01,-8.304596879414504196e-01,5.108663409468192640e-01,4.575905788367305993e-01,8.915794171429274328e-01,6.962030330718738114e-01,-7.585009072333477320e-01,-8.008882867724429477e-01,-9.393221907944220295e-01,7.265917791626257394e-01,2.784398049032024147e-01,-3.062183393938727183e-01,-9.260084764135199098e-01,-8.647192538861180333e-01,6.621516585202239513e-01,7.722684154818720836e-01,8.268413794207425394e-01,-4.845545800120242275e-01,-1.686105635267425018e-01,-8.232284235238326309e-01,7.832776840396327156e-01,4.647953972091662389e-01,5.523808811417918463e-01,6.650363651623377725e-01,-5.792903970182002871e-01,8.074693065339167974e-01,-2.473035956944381886e-01,-7.269680517260650177e-02,1.428893494330552537e-02,9.779005143538590517e-01,6.479944609118565291e-01,-3.948626146322549713e-01,-2.606539918550006552e-01,-8.725612747993335416e-01,9.567127774211832136e-01,-6.833821369958386072e-01,-6.634417816818886093e-01,9.432381265642331147e-01,-9.260652208151312070e-01,-2.194843908276696356e-02,-7.141195655878468385e-01,1.000000000000000000e+00
6.028337996694521639e-01,9.526042761392091718e-01,-7.811932306562244799e-01,-6.952973938229223272e-01,1.585734299790531598e-01,1.418660914968613573e-01,-4.490832267589164872e-01,-3.502150248902781704e-01,-8.263173868912798703e-01,-1.246021308100847269e-01,-1.999554456063493413e-01,8.785349246970282078e-01,-3.300468507920349959e-01,-8.965544762028994086e-01,4.851876377513235639e-01,-5.061449878556885107e-01,-8.376852113949503353e-01,-8.808041281645320741e-02,4.526608742745111824e-01,-6.292679998135515262e-01,-5.672101331033850835e-01,-1.144518418404196977e-02,-5.823772561965013805e-01,-4.641539979343130007e-01,-4.049008837438026198e-01,-9.049703789555461064e-01,3.519774056832317144e-01,-7.532592148430082846e-01,8.670310334550542786e-01,-8.302455856737018802e-01,-9.134699978582001556e-01,-9.356277904593013339e-01,2.159950569176048718e-01,7.519560551213215760e-01,-5.920339362769083680e-01,-2.183432310663901421e-01,4.444309715955926249e-02,9.962733054886329098e-01,-8.796046273985927977e-01,6.131777254894186235e-01,2.850187041948051836e-01,-4.379154554187363324e-01,-4.112085480245816771e-01,-6.704090489317336976e-01,9.214913720192169366e-01,5.420258468019761855e-01,-2.190077439575008056e-01,8.522161904107565800e-01,8.698061980318932962e-01,5.733502800843058855e-01,5.973550669521020540e-01,6.346252144679150886e-01,4.392640949217711810e-02,-7.400242048723151278e-01,-4.694556108451471421e-01,9.665413235862536645e-01,6.998995934548474240e-01,-2.510891526627720069e-02,1.987023420326915479e-01,8.674586679352123131e-01,9.794828945363374118e-01,-9.599987520481485515e-01,3.737795539172543147e-01,-9.900493920407698045e-01,-1.000000000000000000e+00
2.463045047409662403e-01,7.374254010134789761e-01,-5.856036571928882051e-01,6.416397041191637118e-01,-6.439369322558262387e-02,-9.912721757981267645e-01,-9.352398274742363959e-01,-9.300643648326777368e-01,-6.327398377697434073e-01,-3.711737529884684417e-01,9.189465596171142447e-01,-8.312289603802033300e-01,-3.158574852393282728e-01,2.478007536040302550e-02,5.995547987451772531e-01,9.659536955881241616e-01,-4.046586833564675412e-01,-9.925472222018181245e-01,9.742536799918598556e-01,9.908311972223048381e-01,1.175850524453996571e-01,9.216265344583880470e-01,9.914637373275899668e-01,-8.213849931370705848e-01,-8.005569028395264075e-01,5.398367270425689091e-01,7.540689054390288006e-03,9.999347704728832609e-01,-1.038843815119435965e-01,2.703361035704942017e-01,-7.935763533231910971e-01,-4.485444853542800425e-01,5.410669024291075990e-01,5.650220770251187519e-01,-9.353194587256475900e-01,-9.531685526538991038e-01,-4.416304681488196771e-01,6.214326514341621532e-01,8.629699979705626189e-01,-2.174113590799483520e-01,-4.895445072912063544e-02,-9.879843063704931705e-01,-8.551630622777186552e-01,7.580933101564151233e-01,2.794327603194101672e-01,6.408047641485504764e-01,9.265590773837625305e-01,-4.584807188149815915e-01,-5.025082890484469100e-01,-5.737135853836642374e-01,-9.856905553208656912e-01,-9.835227897384462015e-01,7.418784629955628152e-01,9.466233281843851044e-01,-3.448513240423406456e-01,-5.251750369155637754e-01,-9.255534489235045514e-01,5.927549234495217423e-01,4.439148809150421093e-01,-3.419327951278850475e-01,-2.188132225216096183e-01,-6.618152721750283352e-01,-4.902538901386032100e-01,9.228687641796753383e-01,-1.000000000000000000e+00
-6.816392725595506186e-02,7.986995311951982091e-01,-6.679043430181145213e-01,-5.267278103871261274e-01,-9.786622606533436075e-01,-3.840359740605993055e-01,2.762856275024641595e-01,5.763066642091615455e-01,9.242715159330546770e-01,-1.250013841110256263e-01,-7.684993393268542139e-01,-7.145989550852173133e-01,-9.350569981515269857e-01,5.175189247404257120e-01,9.888575618696614500e-01,3.455943771459824010e-01,1.606304916862545951e-01,-1.353991317356856849e-01,-5.313520173080452658e-01,3.975522201445483850e-01,7.891828793625402794e-01,8.137073625914903463e-01,-5.314806437326922151e-01,4.625505730790500092e-01,8.305706062279518687e-01,-7.016319636612180499e-01,6.368826741407369596e-01,-8.695450329078135976e-01,-1.291584974538307062e-01,-1.584061566152833167e-01,5.130799259182271532e-01,1.197136120451987723e-01,8.530639261331517398e-01,5.706218307252342026e-01,7.169562933335856814e-01,-6.467391814232400504e-01,-8.919299146975107062e-01,-4.848234893247302391e-01,8.742424117249277815e-01,8.712310391450545088e-01,-4.540918688274617754e-01,9.877645524692661994e-01,-9.262508234564380549e-01,6.042588766689187540e-01,4.787483107688488837e-01,-9.670096355906132590e-02,-4.761972432387044929e-01,-6.822036651458633916e-01,8.708097138490045186e-01,-6.787276057499213033e-01,9.978234891403368056e-01,5.877523469672547574e-01,9.808479825804432561e-01,6.682482770327522470e-01,9.631115912709804494e-01,2.310113846931989567e-01,-7.346151774249937150e-01,9.966350925186310272e-01,-8.699774726349345233e-01,-5.089140286975999405e-01,-2.915450924829703430e-02,-5.160814584231374624e-01,4.204449276790043766e-01,-5.004278809048990917e-01,1.000000000000000000e+00
8.717786795804125521e-01,-7.355246670749865379e-01,8.016478489099680971e-01,-9.613185167244184814e-01,-6.071264446932288505e-01,4.038967663924236118e-01,4.810771919565168947e-02,-5.309244120965470604e-01,-9.926195119256521204e-01,8.548701501014391857e-01,-6.325295924977878403e-01,9.159578269939225859e-01,5.766861239615226481e-02,-7.689203127211792221e-01,-2.063181398021599333e-01,9.749389681037330391e-01,-9.289807422869046372e-01,3.754817909939887066e-01,-5.238816718735755940e-01,4.434157367089706647e-01,-9.665202528000346183e-01,4.067274657001456739e-01,-2.429264725577575945e-01,9.842430978445043666e-01,-5.279373003451455215e-01,1.790384951715053852e-01,-2.769720002545866255e-01,-8.094800189260928924e-01,-3.121324468343511516e-01,1.198634863940769707e-01,8.122269827794201813e-01,5.984599636713191506e-01,-2.662891810013059968e-01,-8.273944440579281689e-01,-9.030921784487928594e-01,5.672843485816752018e-01,-8.366924341124817310e-01,5.098714858549604489e-01,-7.773429524771371391e-01,8.955636372449260474e-01,8.883048083172458975e-01,-8.813809745797995809e-01,5.022503244913912868e-01,-6.563125807667485878e-01,7.482484713075097105e-01,5.710004118835085851e-01,6.288391938988595609e-01,1.019596694453117208e-01,9.623703172193641686e-01,-9.463109639907260062e-01,9.489168064182202170e-03,-8.162028584606270121e-01,8.496300229518803926e-01,9.691990076073875304e-01,6.846280602724387210e-01,5.820479169358275806e-01,-6.601134627181454162e-01,-4.014045430358180178e-01,2.510652816958019451e-01,9.703974106390512722e-01,9.353404150504246450e-01,-9.170529644002252123e-01,-8.520186626192789436e-01,-9.406457121876143912e-01,-1.000000000000000000e+00
2.024675986245356996e-01,9.985124377465605106e-01,-9.803615140135328865e-01,6.659486274665791239e-01,7.157119647803386053e-01,-8.533896194727884632e-01,-9.216189736760637130e-01,-7.058056913063197602e-01,-2.161921577496387636e-01,-8.747212212290638167e-01,8.200607888690557568e-01,9.572994442476728816e-02,-4.867558382824940799e-01,-8.141975599668075381e-01,8.429317457118655765e-01,-8.237511660178199469e-01,-5.088657497274801100e-01,-9.542486149674905827e-01,9.688567166958674814e-01,2.966369925311395095e-01,7.532222432885617991e-01,3.548356645073496018e-01,5.438625949392276171e-01,-9.957411924782024748e-01,-5.148080220532641471e-01,-9.229988861518424459e-01,5.651145427309997027e-01,9.817804006620746149e-01,9.757040719253995409e-01,-8.848381733341659228e-01,-9.961672763091052873e-01,-9.951087858311845613e-01,5.328865553785188114e-01,9.645001870188515403e-01,-7.002486666161903406e-01,-9.150237548758565209e-01,4.996056850019565676e-01,9.996612565674467543e-01,-4.915542207725159263e-01,2.577372761589211136e-02,-6.048289226524262707e-01,-7.912708624816602310e-01,-8.701154793217801275e-01,2.190975408864721807e-02,9.266615825400454920e-01,6.008775890503569306e-01,-1.148719395298512325e-03,8.340900680512273180e-01,9.769924787467576532e-02,9.348329235198555853e-01,-4.982712612969230626e-01,4.963241018743416721e-01,-4.845607700944302154e-01,-9.578033288859597594e-01,-9.063470602247888364e-01,9.616261889704990073e-01,5.148068655417740169e-01,3.950022639111798461e-02,4.790973667886140874e-01,8.504062431672641809e-02,9.155452146936162716e-01,-9.612445921377478220e-01,8.209386348027639668e-01,-8.421598903289546634e-01,-1.000000000000000000e+00
2.046383458058467497e-01,8.366189346896574230e-01,-6.879805833694332406e-01,-8.178821760942543984e-01,-8.854614515542897912e-01,3.012886031305064827e-01,3.766222775687036450e-01,5.675135343552940581e-01,2.778447161165881196e-01,1.314603567081205904e-01,-8.405726584700613513e-01,5.216083987465010008e-01,-8.078289840946968337e-01,-4.264365361602325266e-01,9.007389324401016140e-01,-3.897932347717066870e-01,-4.788873171648044269e-01,5.983006290401671201e-01,-4.728387386485574106e-01,-7.494681058004571961e-01,-2.920939889460948402e-01,4.212700305536980494e-01,-8.344727699929654907e-01,6.611128228160144671e-01,5.066766983767125865e-01,-9.213891835358354321e-01,6.133475422425985757e-01,-9.902937774008713223e-01,3.879480063280107416e-01,-6.794581129704369005e-01,-2.019226860075504504e-01,-4.021062181036428873e-01,6.886440672247657879e-01,6.923444689102196126e-01,5.032198436386272622e-01,-8.561444385399062662e-02,-6.569883931943042432e-01,7.038520637712927241e-01,-2.352394709848588394e-01,7.501555955639099826e-01,-7.744697502609247663e-03,9.483337623084218126e-01,-7.331447840117042425e-01,-2.560194147311635193e-01,7.647664998879768472e-01,1.746615065842570258e-01,-5.063598531322608398e-01,3.219028041557784325e-01,9.104222991956540945e-01,-7.898408240558950355e-03,9.940069541518129492e-01,7.676451446083097929e-01,8.813916125396044077e-01,-1.213459673515820125e-01,7.377869594302581824e-01,8.968437573871919088e-01,4.622119454397735638e-01,9.640028251229223466e-01,-6.590608165729474610e-01,6.061522621779913411e-01,8.417719896556140613e-01,-7.654491367651727884e-01,3.977238477649823190e-01,-9.797186828719050000e-01,-1.000000000000000000e+00
-6.900398388037319863e-01,-6.028502465947738198e-01,-8.753940586087812781e-01,-5.314723173160522673e-01,-9.755157491984648432e-01,-9.813528506036891530e-01,4.595370073234269492e-01,4.308705032947877100e-01,8.073530395530765791e-01,5.594182020007008038e-01,-6.118459876930028019e-01,-5.412974673010652049e-01,-8.265065912556909256e-01,4.308856599455408998e-01,7.097258119886296068e-02,6.605502375401862691e-01,2.044810807013313358e-01,7.604334383169661926e-01,8.162852045074011631e-01,-8.420533514957161403e-01,-9.938149735521277783e-01,9.793596172958860535e-01,7.329438690142366930e-01,9.743244629374340215e-01,-8.109535412362847140e-01,-7.436101023427829082e-01,7.466279405925915214e-01,-5.499084403410801070e-01,-9.503190128206430165e-01,-5.914273612227425314e-01,-5.663646754931295213e-01,8.466250027714267157e-01,9.532748565268802654e-01,9.573444897298319933e-01,7.856551374906141083e-01,-7.596862516110189922e-01,-6.332191708804911778e-01,-9.952370917099915282e-01,9.321795139264416052e-01,-9.276088509277995442e-01,-1.028025548808866457e-01,8.742247634517839039e-01,-9.448413368239638732e-01,7.280439283775557158e-01,-7.408510029559657317e-01,4.109112177137000943e-01,8.888531811181636932e-01,-3.103126628505422646e-01,-5.975954808679848629e-01,2.088032092854316402e-01,7.292423292830532144e-01,-8.917330071271596381e-01,9.918863970056679413e-01,9.731861933506011919e-01,1.222660721730233213e-01,-2.528926803540244017e-01,8.114714775463481855e-01,9.998174007344087233e-01,-8.532271166023551734e-01,-6.331319117620921866e-02,-1.892039308367184647e-01,8.779258225823953765e-01,-5.481144877993405773e-01,-7.049484442510887128e-01,1.000000000000000000e+00
6.143077723224182884e-01,7.332627951075639805e-01,6.967433726770175806e-01,-7.148777280533317180e-01,1.488535820745218174e-01,1.988737766563107578e-01,-5.514494830140505011e-01,-4.322583048189342914e-01,-9.945870248851986783e-01,3.744338722842147638e-01,-2.853940391533965615e-01,7.451500186070125764e-01,1.408994233488899683e-01,-6.602617184150266771e-01,4.137480245402561096e-01,7.469579551084292168e-01,-8.637531965779191578e-01,-8.594725344827200963e-01,5.028951109674595354e-02,7.669379191624372538e-01,-5.027472375304872232e-01,-2.762971731572426148e-01,5.961823012213457451e-01,7.492135810532504214e-01,1.049965169431463646e-01,-7.076834785889039026e-01,1.529875805458174969e-02,6.439730628646210819e-01,5.402968924873317036e-01,1.889011756076709181e-01,3.301785866078169041e-01,2.272430404698755901e-01,-2.270123732731614274e-01,-4.395077075858302984e-01,-9.516795998428543291e-01,3.277367214787728633e-01,-5.573549692595124450e-01,9.777179999455954951e-01,-8.396465173099695312e-01,6.354875227696312745e-01,6.818576876288557909e-01,-9.407259624205616122e-01,2.307991509720594414e-01,-6.013054461057009137e-01,8.934331387514562461e-01,5.694846733791130156e-01,5.447982371269036728e-01,4.565541193060299041e-01,7.057634786084303613e-01,-6.955555908001007648e-01,-4.434081456872168148e-01,-9.028639375889523366e-01,-2.940333527210812342e-02,6.998726492363035456e-01,2.863925983472484504e-01,9.436479484736040035e-01,-4.459125307803438742e-01,-8.614720562134515758e-01,8.165562970533448706e-01,9.706086709788549483e-01,4.966744743148281960e-01,-8.953328278625625192e-01,-4.579678913082145253e-01,-6.812576201851243685e-01,-1.000000000000000000e+00
-6.450086821672094961e-02,7.800603899612302827e-01,-1.345557059243526477e-01,-3.420129367640654672e-01,-4.770442991738511607e-01,-6.387108785670320144e-01,-3.765498652121513357e-01,6.652873543508795728e-02,-8.859901165553453195e-01,1.035666256513653322e-01,-3.340729822626163359e-01,1.184575425943443089e-01,-3.971040251584452840e-01,-1.784124490585017320e-01,6.136034496858080445e-01,4.424453559802786207e-01,-4.618659887934069008e-01,-7.063992467601976077e-01,5.577947765137400982e-01,3.386201145909512600e-01,-6.357718612525985469e-01,4.829719429053201951e-01,7.260084560979551682e-01,7.235152494129849510e-01,-4.088381714795055050e-03,-8.581199025143383396e-01,5.125438541821267791e-01,6.346036614043739643e-01,1.787599428913642652e-01,-1.605830680586703418e-01,-1.787416210710287279e-01,3.776766480923852143e-01,5.492959455213428654e-01,4.873303850738359699e-01,-6.536857240759651466e-01,-2.522834171404361170e-01,-5.792391893794994751e-01,6.987659534208177092e-01,-1.460308689508030278e-01,-2.166117201375628021e-01,1.488195033924785970e-01,-4.135495655257493963e-01,-5.528625891736884679e-01,4.927034665280966008e-02,6.262198339746041231e-01,4.936632712907331189e-01,6.777111115058207513e-01,1.855032334935371174e-01,1.888885492962179193e-03,-1.411665241828392869e-01,1.114127187900105509e-01,-8.992085022304756592e-01,6.120608746895955798e-01,6.964385940330402036e-01,7.395149724898743282e-02,8.980210108906090394e-01,1.029764910943538059e-01,6.040810334565279716e-01,4.480852345248765300e-01,8.365447695683030371e-01,-1.504264906382795364e-01,-3.785393130618502355e-01,-1.919937975876779002e-01,-5.260917355295787745e-01,1.000000000000000000e+00
5.762679922942310906e-01,7.637291068939214833e-01,-7.470201041968443922e-01,-9.697258820577207006e-01,-4.685638996983946813e-01,5.092974776652010593e-01,2.664841825241973661e-01,-4.456071802320143438e-01,-7.004481992560457337e-02,5.493177730461289432e-01,-7.315726035032867891e-01,9.605991426292419533e-01,-4.213116586518995121e-01,-9.510823825970613488e-01,-5.235432699881583524e-02,-7.742287293085368116e-01,-9.523366393454812950e-01,6.636105440191477634e-01,-3.704222965073282747e-01,-9.650566165740267488e-01,-9.348523331129008351e-01,-4.238383933846481821e-01,-8.765930115893908470e-01,1.805290251752215691e-01,-5.504478159081188648e-01,-9.310784434134842247e-01,-5.185236410730988468e-03,-9.979415957859459896e-01,-2.447500306207568699e-02,-8.658501561276118474e-01,-9.524701889025317669e-01,-8.962897628286529139e-01,2.736873385433786221e-01,9.632194143256413987e-01,9.788336712017516039e-02,7.235615812131099278e-03,6.982217771654041227e-01,9.708755494180972834e-01,-9.027667278053824740e-01,5.028263517119430093e-01,7.733831540151648865e-01,2.040282665956330566e-01,-6.549523567420579839e-01,-9.228578491325726274e-01,8.702210637474269150e-01,3.833113045241561823e-01,-7.546726248693262917e-01,9.625654310365130417e-01,9.649690911828900930e-01,5.209180034144565985e-01,9.615388685085184406e-01,9.564573890947999368e-01,1.770636472585319643e-01,-6.833678182544730140e-01,3.184478944510318876e-01,8.774967700204510113e-01,9.656489432161514674e-01,8.416655215726792649e-01,-6.041687355743450283e-01,8.867580812212573216e-01,9.972639954989551692e-01,-9.404030787325465823e-01,2.073798272356883743e-01,-9.988559277924565771e-01,1.000000000000000000e+00
2.440788041015991006e-01,-2.213655501856780922e-02,9.437507353041969527e-01,-7.933005099763783541e-01,-9.115771942585036980e-01,-1.949897301937969230e-01,-1.701184946489719962e-01,-3.231277145847764043e-01,-7.934644557231760320e-01,6.393718991792523010e-01,-6.545012754406862587e-01,-6.076165669993978113e-01,-5.119026820663573618e-01,5.387821082589092647e-01,9.270040026450349080e-01,9.645550041468695657e-01,-6.876648037228820787e-01,-9.736803086903323967e-01,-7.798258086038500903e-01,9.862778718932014854e-01,6.050426454267554544e-01,4.874031355924086928e-02,8.762374601829289178e-01,9.418375825302724991e-01,8.574140115152657504e-01,-5.493209811510679774e-02,-2.445859119924434222e-01,7.922452092820183589e-01,-8.489161858133120742e-01,9.088709105605354832e-01,9.648308941482394152e-01,9.618696156232706684e-01,2.127938211103795885e-01,-5.277731422822238283e-01,-8.246583837236949321e-01,-4.157251543149707851e-02,-8.332004153693363113e-01,-5.491239997438441822e-01,6.452544166110318891e-01,8.265069205471067271e-01,7.051684739252980227e-01,-4.386931666494305881e-01,-5.749715680734032164e-01,-1.703603827229450453e-03,5.577741722232913979e-01,9.785353012221638391e-02,2.843797858018757840e-01,-6.719742344402589440e-01,7.472712037835617105e-01,-9.874371149339888909e-01,7.768356071252687789e-01,-9.524575680435352076e-01,8.398534288043363327e-01,9.913409397386387933e-01,9.912122428911593897e-01,-1.707484734368896473e-01,-9.624750178525613986e-01,5.902230650859013883e-01,1.673031027690077277e-01,7.131551074189168560e-01,-8.355978429417763031e-01,-4.511597703442277174e-01,-6.727952197286211078e-01,8.619755296908538922e-01,1.000000000000000000e+00
-8.578503806637860496e-01,9.864572230081236626e-01,-5.305371461185715010e-01,-2.997055104484326327e-01,-7.005546603898411551e-01,-8.274459191043558315e-01,-3.625515406549646991e-01,-2.105251037485101895e-01,9.103057844047310887e-01,-2.530874076270953066e-01,-4.426443504914290283e-01,-7.513389541906664304e-01,-7.120434886185357248e-01,1.496111200556410059e-01,8.972537292215881921e-01,-9.346362660030578251e-01,-5.663559619801142864e-01,-9.923206406031328530e-01,2.807690713865388932e-01,9.180893560439998269e-02,6.598997269351205563e-01,-6.469887055019118982e-01,9.445921523619090765e-01,-6.866974760449302551e-01,7.482776892411102665e-01,-9.877872137577271561e-01,3.132988583888475231e-01,6.772736789951990799e-01,-8.163767851873077186e-01,1.400422316401855882e-01,-9.476058861940035438e-01,1.771228205637480624e-01,8.062645829540353581e-01,9.982793889255086039e-01,2.281811666682528328e-01,-8.045998185259622959e-01,8.921838567881187343e-01,6.545389139798289957e-01,5.830278713789945888e-01,-8.859456959068549020e-01,1.550488857420517508e-01,4.176261025119807901e-01,-9.839633045746790652e-01,-4.309011309455994532e-01,5.484851522773797061e-01,1.345861082790433295e-02,-5.913784492136113791e-01,8.579995505187664184e-01,-6.155924187106956991e-01,6.115909827835668278e-01,9.302062257584025051e-01,-1.208831146526834072e-01,-4.123335556993923401e-01,-2.366733727430342937e-01,8.629580670187644298e-01,6.960990319724537079e-01,9.163045128457794064e-01,9.862373918160979303e-01,-1.696929898965912897e-01,1.812707469851769781e-01,-7.130905721862047519e-01,3.488552936586606368e-01,6.319485280911064651e-01,3.092452180672418116e-01,1.000000000000000000e+00
3.119708215136009488e-01,8.218260975499799281e-01,-7.570481640730789552e-01,-1.805725301691180340e-01,-7.655947869962504981e-01,-8.394615372921657714e-01,-5.675281559961729005e-01,-5.308137066664139203e-01,4.640563666980455637e-01,-2.403793599219340993e-01,2.246559164743729131e-01,-5.123501930346454625e-01,-7.540714763904945439e-01,-1.262603418489586515e-01,9.055095017756592535e-01,6.908393324150825521e-01,-3.760419183064902526e-01,-7.889744733376956587e-01,5.836916005615356839e-01,7.853037053825477898e-01,4.260504686979576516e-01,8.269819411099903483e-01,4.582852396719468424e-01,-5.390575206159516908e-01,-1.101946985046114852e-01,-2.361027454368535838e-01,3.045711929792363493e-01,8.044278575136606380e-01,1.421617894878284549e-01,-2.746661232308877931e-01,-5.734027893139698184e-01,-6.383237271317634409e-01,6.735725066530697802e-01,6.689895118268761598e-01,-2.984677452185970359e-01,-8.434147208975966148e-01,-6.129549360592673191e-01,5.998968538887378132e-01,7.146142688338164017e-01,6.719970809191276873e-01,-1.609833970306027429e-01,5.730296067693904649e-02,-8.793233941385124597e-01,4.724502655858680567e-01,5.681305668720481039e-01,3.335257881430936377e-01,2.116104528748655456e-01,-2.742362836373344881e-01,6.883905161261748562e-01,-4.580609987032202013e-01,6.335758123830591559e-01,-1.343662857246173681e-01,8.975234819452981849e-01,6.491047042758061325e-01,5.819253647929411022e-01,1.425789765218688984e-02,-7.278506856139326242e-01,9.455103619746343391e-01,-5.085321896785693907e-01,-3.354598624490271463e-01,6.000423039833073791e-01,-8.064588101871439374e-01,9.966036387831650467e-02,-2.437479920712503356e-01,1.000000000000000000e+00
2.543052392483809987e-01,9.696319615107488188e-01,-3.406249615858423785e-01,2.761126922381370585e-01,2.004823412977935482e-01,-8.188928909727668515e-01,-8.768523009987889694e-01,-7.680410760282913030e-01,-7.816726931322856009e-01,-4.798277759854599478e-01,6.378942668960660978e-01,-4.141545448486718684e-01,-3.130162590913007636e-01,-3.440111786133192018e-01,8.515605732068812772e-01,5.073198049305616131e-01,-6.299511837629142574e-01,-9.909138515221246335e-01,8.021910361159719782e-01,9.571705026403714012e-01,7.567311763160045057e-01,2.337340061244948530e-01,9.228507553198834756e-01,-8.568400911056810454e-01,4.876036847018788006e-02,-5.810948893772275303e-01,1.131303278703718052e-01,9.961697819941981447e-01,6.234930059097425481e-01,1.020003220412699363e-01,-7.536592098230833203e-01,-6.803201246807317748e-01,2.789346059056075355e-01,6.349693296205312087e-01,-9.096376671108731271e-01,-7.906804355684844410e-01,-1.272804462606742792e-01,9.847439843273262383e-01,8.432578466036190490e-02,3.429096651649913841e-01,3.412635375150154665e-02,-9.343142146199076015e-01,-7.491577040418945233e-01,1.078469717189901450e-01,8.339730063699111184e-01,4.985998003138783496e-01,4.387001443572448034e-01,2.646167885646346085e-01,1.345673224949111291e-01,-2.499864104067749671e-01,-6.790227212022365011e-01,-8.130309138514875134e-01,-3.854698135113020924e-02,3.205016126132846366e-01,8.907308597017719876e-02,7.173359431992512025e-01,-7.044294819511159877e-01,-2.320560602284839902e-01,6.401275726164715740e-01,4.273726569977620571e-01,7.917417127818611455e-02,-8.764398251750119551e-01,1.483659014771302742e-01,4.652217487913637983e-01,1.000000000000000000e+00
8.344248892000390994e-01,6.221142111834498944e-01,-7.176387942061848157e-01,-8.067068939918184967e-01,-6.878351378692378892e-01,-3.906936103958902340e-02,-2.783579494250594255e-01,-5.439377147675159563e-01,-2.575478699198299748e-01,1.456295681278483578e-01,-1.802665646222747498e-01,6.721721355346716997e-01,-6.574918960264602985e-01,-7.727195514841117552e-01,7.878394128220628234e-01,7.228894555963156776e-01,-7.775371399197893441e-01,3.348150955565056819e-01,-1.485750781084378344e-02,1.752584115098683726e-01,-2.516235782083620642e-01,7.287977094745474727e-01,-7.915493598655632956e-01,-1.558773044039990507e-01,-3.881289435386363618e-01,-5.443476705783840963e-02,1.152928314532299797e-01,-8.139277123754472543e-01,6.224179482056844126e-01,-6.653363717103285557e-01,-4.436092582020980668e-01,-8.923685911159453532e-01,3.155843649684064722e-01,6.746869570444459507e-02,-3.724539756334545038e-01,-4.962175606174029086e-01,-7.199009029827088124e-01,9.229341012617168216e-01,-2.624115000918370577e-01,9.586601327765348346e-01,2.934567212317421570e-01,1.093276932704753263e-01,-5.308154999477987523e-01,-2.071458211862744481e-01,8.294177324236766680e-01,4.062370909762395010e-01,-2.401273607048108882e-01,1.286147610533456276e-01,9.790791340573938850e-01,-5.800015189420358874e-01,8.654472467336180586e-01,7.632129703428609524e-01,9.042984016302724193e-01,2.972853860712942331e-01,5.135289578127544274e-01,4.295427971883172269e-01,-6.285528652650240744e-01,7.461831537709180395e-01,-6.183073884131586873e-01,3.419849217362592730e-01,9.864205754432631146e-01,-9.756220851335806188e-01,-1.516417466944095828e-02,-9.697520658268792282e-01,-1.000000000000000000e+00
4.830830677867558459e-02,7.884923888938679681e-01,8.921973581416936527e-01,-8.668087897215828175e-01,-8.386340687744301414e-01,-5.074590313446958323e-02,-3.738978248752954925e-01,-7.749975731554005209e-01,3.105391571552293950e-01,4.850531709857243690e-01,-5.310012022836978485e-01,-6.298193926690309752e-01,-5.375402337188925905e-01,1.340738757408913850e-01,9.504355715153143258e-01,5.463771022321849413e-01,-9.006701874330970137e-01,-9.974990124019255111e-01,-8.619114261761331441e-01,9.808970506840357650e-01,9.365603627843878121e-01,-8.012883818741299846e-01,8.975422029083905961e-01,1.585499033854107995e-02,9.184055178941337161e-01,-5.353270537610161917e-01,-6.144318584152844709e-01,7.385744702139489526e-01,-9.213035696504054961e-01,9.013011088669833359e-01,4.961962353968052408e-01,7.425406641721565837e-01,9.850194751864960185e-02,8.166134367787677428e-01,-7.470267132063889148e-01,-4.709364401463603245e-01,4.007504953816403148e-01,5.081060299584355677e-01,5.300845893144223719e-01,7.685097648105404522e-01,8.251911630288724098e-01,-5.692272249930878658e-01,-8.982683229134351688e-01,-6.664044761281420204e-01,7.727683382276263613e-01,-1.262466181610354121e-01,-7.431691090303127467e-01,3.198350354769490811e-01,8.306594163034144440e-01,-9.618553696753956439e-01,9.303579317374491842e-01,-3.591266747592324893e-01,2.919920424182235671e-02,9.060532732050952109e-01,9.968631866710772060e-01,-4.134917292783710230e-01,-7.933019260538602957e-01,6.976160958790916800e-01,-1.015089778887644928e-01,4.481422846527416959e-01,-4.888401067740572037e-01,-7.268464077110937671e-01,-1.906218581300681281e-01,8.379979662987219191e-01,1.000000000000000000e+00
