9.469672664817527785e-01,1.614275210159643592e-02,8.206408769476352116e-01,-9.138342625094411087e-01,-7.603633121963284669e-01,8.890231895062343792e-01,-7.425377766238103749e-01,4.731023907820754992e-01,-1.079927916957010847e-01,-1.865033416000894118e-01,3.184405285521574314e-01,4.552016505176557093e-01,8.639385605714122729e-01,-4.862290222496110648e-01,3.961607553228330136e-01,-3.154283646546844899e-01,4.352194897659549255e-01,-7.157677481592457092e-01,-8.491490053894112933e-02,-6.327405446473530759e-01,-3.271075404546455179e-01,4.312588149249441116e-01,-5.333003010480690254e-01,3.697678076339756537e-01,-8.119611905026191678e-03,-8.159268858867738672e-01,-2.266106295677319249e-01,7.384124059205032786e-01,9.785817959126943411e-01,-2.621578053644832984e-01,-8.902505375626044160e-01,-7.396244513877840987e-01,5.762968278888784823e-01,3.115741463793568755e-01,-4.299760015563174331e-01,-2.174028745851726008e-01,6.223004624911436800e-01,-1.737801060842636414e-01,5.115464236721882774e-01,-4.095885972328683344e-01,4.496235971899540385e-01,-6.720511378913140987e-02,9.070856332080978746e-02,1.974662247007397120e-01,-9.885061100058867289e-02,-6.772876060561072720e-02,-4.685827586147519597e-01,9.715287562211341044e-01,-1.000000000000000000e+00
4.382523701380280912e-02,4.845903041709394010e-01,-5.979076046736424566e-01,9.759126186830768823e-02,-3.398783923127677298e-01,9.495215470574578376e-01,-5.160772037458860595e-02,5.111539712093822185e-01,2.064638727193166545e-01,-8.114025025541045100e-01,8.585551081525766293e-02,8.043173493601840640e-02,4.314186983531489439e-01,-3.561839667848849533e-01,7.213042285325292902e-01,2.452070013922440506e-01,-9.213173718924030364e-01,4.136715769290921774e-01,8.139338200836685466e-01,3.662941906109309365e-01,-2.400053912107549259e-01,1.812976612123728959e-01,-6.572034579610561700e-01,2.025109471181600895e-01,1.985489069850965294e-03,-9.476846230845694663e-01,-3.562202275689125841e-01,-6.175055017967445714e-01,-2.186961464754340057e-01,-5.163351413301027204e-01,6.684973957410484946e-01,3.953669780027657676e-01,4.802294832757543208e-01,-2.782653796732796891e-01,-9.931072696771823249e-01,-5.616926155992036929e-01,5.105964088639696197e-01,2.056736146015933908e-01,7.715633132606058986e-02,-4.389601290504905329e-01,-8.485153461592229718e-01,5.697329404666835462e-01,-9.226888640106383210e-01,-8.817270622748143438e-01,-4.101295287379163046e-01,1.458673547952273886e-01,9.844530331789378419e-01,-8.187168492156786659e-01,1.000000000000000000e+00
-2.013950217988111913e-01,-4.349707017822386224e-01,9.459135015301753935e-01,-4.309400132169856068e-01,-7.410521591484300341e-01,-3.991666185648599097e-01,-3.461272007546409846e-01,-7.442809819247988568e-01,4.162902047756995572e-01,2.383300284557841042e-01,-3.667690450330320928e-01,9.860001880599864599e-01,3.100221463315286918e-01,4.063707734115400427e-01,1.143653002076816527e-01,1.031494811724322780e-01,-9.599554668434415738e-01,5.418125539380740374e-01,8.214815183311972024e-01,-7.554720446722216209e-01,5.912609576143124102e-01,6.861401572720327025e-02,-4.293816769674534406e-01,8.417681353886423690e-01,-9.652581958525987549e-01,-4.518828833640067266e-01,7.724996610524226259e-01,-3.797101258426227588e-02,1.978436089886785876e-01,4.995359890688726434e-01,-7.040527675533228003e-01,-5.696497922988106311e-01,9.972577057085176833e-01,-5.250945874875438957e-01,7.840501270469224515e-02,-4.025854601663434451e-01,7.028393264387282624e-01,9.235116574631025976e-01,-7.174151719918091530e-01,2.011469247652846182e-01,6.231530660086883611e-01,6.460557259958077392e-01,-1.191046283965029318e-01,-5.492473163439592909e-01,-2.257201477751145102e-01,5.023054180485098108e-01,9.875557845613436303e-01,1.085784157600362398e-01,-1.000000000000000000e+00
4.553148201380812221e-01,6.916975231129700585e-01,-1.206492569561701256e-01,8.095549981814931240e-01,4.643021045631157140e-01,4.922559808911730617e-01,-8.261375125350873816e-01,2.349134109062982478e-01,-3.295665302546124664e-01,3.380033316924762055e-01,1.364282186162402155e-01,-7.776209865765912888e-01,5.997548553227960433e-02,-9.748312018965443748e-02,5.528869839672043707e-01,5.276541980996141135e-03,-3.767566480112982674e-02,4.389819565848891436e-01,3.371757803057544578e-01,9.837087572669147573e-01,-2.960945985098646371e-01,3.767131375301886465e-01,-6.654828883006091989e-01,6.091215144700956596e-01,5.723112370200009735e-01,4.516413701850177098e-01,-7.618984701241626745e-01,9.750891749842787171e-01,8.852212068800680012e-01,-2.598170357291660348e-01,1.546317688750904473e-01,7.777739402838661498e-01,-1.071201894861584236e-02,1.983266798888418947e-01,2.064857183684660757e-01,2.985099354991209708e-01,1.510007182381354340e-01,-1.881115541328544083e-01,7.895872966024630735e-02,7.428853635933405641e-01,7.282066913470999214e-01,5.450914937216790879e-01,-1.717847861546559773e-01,5.719451037470613119e-01,-2.242873056207790317e-01,3.281373949011958668e-01,1.348562788115450495e-01,-3.999506660869991403e-01,-1.000000000000000000e+00
-2.690693100982133323e-01,4.683117494871440467e-01,-3.958518240254369491e-01,3.687363033591610773e-01,-1.358443615029951701e-01,-6.071100946816554433e-01,4.681178019382721267e-01,-9.459223332866317779e-01,-4.153303498540421579e-01,-2.876369216632426173e-01,-8.356349002472795995e-02,3.597384639522787086e-01,-8.119001162792627291e-02,1.886482245724325768e-01,1.915581568356345965e-01,-2.534567002079846088e-01,8.679425315093969306e-01,9.117076617528854232e-01,1.637017681889316734e-01,-8.566182394091361729e-01,-1.774487148812853299e-02,-6.311613464119856243e-01,-3.357095625419259655e-02,-6.230336910029163899e-01,4.077104912977687068e-01,-8.391417598673149847e-01,9.066081527918481431e-01,-6.092482211332945763e-01,3.213126720984909035e-01,8.339247014589787899e-01,-5.042273720318750652e-01,8.685937980742599596e-01,-2.226506686794547107e-01,9.210616345051800824e-01,9.427277162690510526e-01,-6.238401898615204555e-01,6.621746738621088202e-01,-6.131579743328994248e-01,-5.471187593378368241e-01,-8.317469919532034517e-01,-6.869261070036440930e-01,2.644379364942157640e-01,-1.014945398964270940e-01,5.818884743376702140e-01,-3.360063703467557339e-01,9.372491346021176728e-01,-9.002549183612507111e-01,-8.741280911951170296e-01,1.000000000000000000e+00
-1.441248292715695545e-01,-2.728709714184740509e-01,5.314654818706574524e-01,6.784129399078724365e-01,-7.025364764735650969e-01,-6.641898567407327203e-01,-1.575648037133445811e-01,-3.596220777969230120e-01,6.391472107846749573e-01,9.936224062299860993e-01,-6.377792571310756387e-01,5.250883016796057401e-01,2.144936324332726851e-01,2.888481332700294502e-01,-4.711170619922269154e-01,-8.056075557217561300e-01,8.651221180265156185e-02,2.270116978076841541e-01,9.260978797649404015e-01,3.504621281777537956e-01,-1.126313996569572318e-01,9.880022575779667804e-01,-2.535220502449944124e-01,-6.748829962693212448e-01,2.359601055693163474e-01,-4.674987331562185933e-01,8.444096738013173731e-01,-1.442632710556011055e-01,-7.007673002385288452e-01,-7.167388596697039649e-01,2.992788120201406166e-01,-2.682053840428320068e-01,-2.725509058978727861e-01,2.246479105706751245e-01,-5.569762470758201633e-01,-7.091434834102456897e-01,3.145250214564137003e-01,-9.895259267395239977e-01,8.147299635048572686e-01,-6.340581584120308367e-01,-1.042878796881212544e-01,-5.770429297129282542e-01,-5.635606625404678827e-01,6.700027340270104936e-01,1.700670263645429614e-01,-3.770993120746717331e-01,-4.978025401125318883e-01,-5.742751202308389313e-01,1.000000000000000000e+00
8.507908151395677798e-01,8.002943850053803043e-01,-1.968149881294314341e-01,1.272819262463846801e-01,8.107479639171526475e-01,-3.612026752105681471e-01,-1.849255372061178182e-01,5.860291897097120728e-01,3.972776907132493651e-01,-9.026992160066347193e-01,-7.652471269240714857e-01,6.925277562764198258e-01,-9.405225246681987450e-01,8.398584111138762687e-01,-4.564944953292551233e-01,1.967583647982373840e-01,1.291617685843446939e-01,-2.074924876844685961e-01,-9.371261527815610837e-01,-6.150574784091309422e-01,2.299469716671873609e-01,-1.072544545818356898e-01,-1.723259079621535239e-01,-8.045941984207027886e-01,-3.057451495076417558e-01,5.286110411853717217e-02,-8.446145301151772866e-01,-8.666084947560630525e-01,-1.689323356225114203e-02,1.225043476817224697e-01,-4.847169907487909324e-01,-3.484673060687182300e-01,5.937408490772757563e-01,7.384720479982638253e-01,-3.495426266793570935e-01,-2.885708714338757197e-01,6.606531145619096712e-01,9.476690028222185536e-01,-3.588136094059082293e-01,5.774531424402737922e-01,-4.061526225041944826e-02,-4.725439087103751046e-01,3.635703931127944877e-01,-7.489924632879718658e-02,-4.636751210019860459e-01,-7.855407122117195051e-01,7.339088276297720537e-01,7.573356068572481004e-01,1.000000000000000000e+00
5.243962109866178167e-01,-1.025294112742487496e-01,-2.574497191910234406e-01,6.462678149643701353e-01,7.306210483469259831e-01,-7.243866604261324227e-01,8.532037392012226107e-02,3.672848609723187163e-01,-8.328025267360663619e-01,8.591936334855032609e-01,4.021954543426153883e-02,2.909148346335044266e-01,-6.435145038192926492e-01,-4.711306200891454132e-01,-7.579975666375953214e-01,-4.720025562922223195e-01,-1.520646941640246830e-02,6.672591989145926217e-01,6.744683004072693500e-02,-5.110728035378078182e-01,-9.107578502185440517e-01,2.439396718140089959e-01,-1.596802052667039007e-01,9.687077336341400891e-01,5.595197708233858869e-01,6.167256385467387858e-01,-9.755299542392064094e-01,5.555906658081142258e-01,-6.107733786490143757e-01,1.715917445766117488e-01,-1.051568553685626739e-01,1.432077011553598567e-01,-7.331129411540076024e-01,-8.621663717770733371e-02,-9.261106280966737714e-01,-9.180013036807384008e-01,3.154762615481396804e-01,9.033967469443597853e-01,5.547858374095662182e-01,-6.168843885804586868e-02,-8.882585198152541661e-01,-9.099597010857916057e-01,-6.842154777838838076e-01,9.516210078680531481e-01,-2.026778671176736601e-01,6.868145837452901414e-01,4.102848778971939225e-01,2.108573184321325122e-01,1.000000000000000000e+00
3.483721734794165137e-01,1.814413692216532148e-01,9.555343709066970170e-01,-7.482508554846962756e-01,9.729488126055103603e-01,-6.665213222421617623e-02,-5.627344244457246347e-01,8.865616520115142674e-01,-6.277337971081475843e-02,-3.053060895789592166e-01,-5.723797923640867591e-01,-4.642490977683957354e-01,9.584390204544386282e-01,-3.920531201904513541e-01,9.556118475192101336e-01,-3.395700267758257063e-01,-5.371630688228761219e-01,-6.332716341963053885e-01,-1.762909894520059417e-01,-5.263871029299456161e-01,3.938759276541061727e-01,-5.204565292720431113e-01,6.707936899957382959e-01,6.680225169763338577e-01,-4.289472519038677323e-01,5.070802609736595468e-01,7.150917519589066185e-01,1.802656878742932012e-01,-2.673351782718902392e-01,-1.180656265746418132e-01,5.724577300695636861e-01,-4.133650720063717365e-01,-3.310753312476120147e-01,-6.784313274842985741e-01,-2.018951939739948021e-01,-8.269697355010281470e-01,-3.579311180217770172e-01,-2.530412381042859149e-01,-4.890417351517357680e-01,-7.972837617300236879e-01,4.333448512311011136e-02,7.301623395109415604e-01,-3.287105083990591314e-01,-5.263968571597226198e-01,-4.299235646189931703e-01,7.237743626084736093e-01,5.561517921559522293e-02,-7.384192974584504743e-01,1.000000000000000000e+00
-4.328194521228978520e-01,2.915041843482277795e-01,-7.970242746900007003e-01,7.214063458192057077e-01,4.785490063103263747e-01,-2.231545820426685811e-01,2.589778986464692512e-01,-6.250922146288504511e-01,9.708449819178901485e-01,5.922160841874373194e-01,5.778800061380540143e-01,-6.932395648442477576e-01,-9.645329502122756971e-01,1.707427355392665547e-01,-7.117587763203780948e-01,5.608669129776899798e-01,-1.678477196435075314e-01,-3.228115020251365319e-01,-8.527014750765788964e-01,9.921301598892431350e-01,9.120215607737593988e-01,-7.368061843862978577e-01,-3.343767916370163906e-01,-2.184249239507867202e-01,-4.063978437688091638e-01,8.689371193096893098e-01,4.426836580441695368e-01,9.118328111881299769e-01,7.490108050481958379e-01,5.090830389383458332e-01,3.939342141597566016e-01,7.323249819589625620e-01,3.682997935829104286e-01,-6.225604020376980241e-01,2.962530328561960857e-01,3.000327989714657306e-02,9.637893541906532580e-01,1.993109413173921318e-02,-9.230900336979126486e-01,-4.716209784687130924e-01,8.347635209095312092e-01,9.247126608932725311e-01,4.569971532815426674e-01,-8.862722024260591969e-01,-9.529172245074684078e-01,-4.080999440179966520e-02,9.993446131217700312e-01,7.385934749988103398e-01,-1.000000000000000000e+00
9.992155088935961160e-02,-1.046007540537658986e-01,-2.099222610083704144e-01,-9.452064843236647196e-01,2.434661223452987411e-01,5.334526729050510507e-01,5.803556862083851797e-01,2.492722796896320592e-01,-3.174455007153280661e-01,-9.547806630362052349e-01,7.915590945142578772e-01,-1.419075632451893831e-01,2.023508973281529233e-01,-6.108878496379559486e-01,-7.160885641482155339e-01,-8.263645743841638858e-01,5.975304104367766822e-01,2.929214265449509025e-01,2.423185178983680022e-01,8.387954953746270537e-01,-6.825755215609619064e-01,-6.594612963767878533e-01,-6.210617009313195158e-01,-1.532611394694207707e-01,7.484434700238709048e-01,7.629482521204826728e-01,1.811754730738144303e-01,3.162857957269100684e-01,7.955246872296255489e-01,2.484379109273946451e-01,-5.404006443293565276e-01,4.098281366630791567e-01,5.397815482277972254e-01,2.706892464296546397e-01,-4.528610731153521751e-01,-2.001643008129199153e-01,-5.881518470651858621e-02,-7.094031636912401240e-01,-9.555349108002975100e-02,-6.776051533415980987e-01,-1.096511854288495513e-03,-8.983784828944276768e-01,8.970629839224055768e-01,-5.073102714602859553e-01,-6.597138028478211069e-02,-9.344956469352840855e-01,-6.145569556006036382e-01,3.864899836671547018e-01,1.000000000000000000e+00
-2.005935656524717725e-01,-8.579439995201769698e-01,8.432139866615622203e-01,-9.841496475863362736e-01,4.691882849321586946e-01,8.908079837037630178e-01,-3.866578922193020240e-01,-8.491152898611569189e-01,-5.009099589567609367e-01,-3.731634258227758405e-01,-9.735943542024450004e-02,5.047818316730201538e-02,4.506604987698745735e-01,8.018303890590992022e-01,-7.041283581496249333e-02,4.926568709854770578e-01,-7.456021395029384102e-01,-3.424336032117509809e-01,-7.638415497545867350e-01,3.834823735401584610e-01,8.152907293330231564e-01,7.781162691936720499e-01,-3.471033010763366899e-01,-5.315611190280185028e-01,-4.518994213089710943e-01,-4.253307570782765001e-01,-8.355084863084718538e-01,-7.333117210815522924e-01,-5.710327047730048289e-01,-9.836619944958588935e-01,-9.055400061822322932e-01,3.971005536112659495e-01,2.386475048118643638e-01,8.908444956390400016e-01,-1.964857511638855581e-01,-1.113366440336389651e-01,-8.645297563605758295e-01,-6.954987172598030565e-01,3.832147769009166538e-01,-5.299205329210450177e-01,5.465547154047551981e-01,4.113601552587731192e-01,4.945248160694937223e-01,3.811652526163720189e-01,4.153254990629020593e-01,9.359904539151964187e-02,3.564741029984277443e-01,5.235868650669983637e-02,1.000000000000000000e+00
