2.393859282778356690e-01,-5.874652278617755741e-01,9.976664752664221592e-01,-4.341210954159253621e-01,1.048305560439994899e-01,1.083191874649140907e-01,-9.702954322179224711e-02,-5.169130866457114504e-01,1.307061446710389152e-01,-8.179711692997786443e-01,-2.261477733289325442e-01,-5.514956099679924062e-01,-7.516444520621072822e-01,8.509658617623150345e-01,3.998858298865466399e-01,-6.623422353177335076e-01,8.987917211990326116e-01,-5.680157837044848002e-01,-5.287734724055228597e-01,-7.334592489098770152e-01,4.557062708629657788e-01,1.417508652697918592e-01,-8.834977351702586468e-01,-9.494001011700741177e-01,6.531897555146137790e-02,3.030623838453738728e-01,6.457472330317333142e-01,-4.345415168892130531e-02,3.530609575181142823e-01,4.673113219141780128e-01,2.261053859562118795e-01,-2.955674952651472509e-01,-7.362090339447138199e-01,2.950770890590035389e-01,5.373926636247994271e-01,-6.203457626920765300e-01,-1.026656183703744674e-02,-2.055092304260912606e-01,-5.885938489493673931e-01,-5.093737002763263355e-01,-5.246517033446478351e-01,-1.621380910132701469e-01,-2.190761633364519678e-01,1.083574644535447717e-01,-8.135786202747283813e-01,1.625006718085237889e-01,-9.563078234203752359e-01,-4.852497433193581067e-01,1.000000000000000000e+00
-7.379347103804767549e-02,-7.676924418676773776e-01,-2.138077803701097235e-01,-3.271914817888772475e-01,-6.975108247489125723e-02,7.132423336825641780e-01,-6.144292108817863696e-01,2.154786514392452723e-01,-9.247258204961437134e-01,-3.664149957999580653e-01,-5.468476181461512375e-02,-8.514416984048871484e-01,8.793586924700180774e-02,-3.793487578558398798e-01,9.856200271846256022e-01,2.619390043713427652e-01,-5.116496079685652898e-01,-7.946535091049289345e-01,-9.185604412569210453e-01,-8.184534712495767916e-01,3.601190540578669275e-01,7.099845519886800460e-01,-6.865337705778442601e-01,-1.957310928944910877e-01,-2.915293136082168779e-01,2.890361823761453675e-01,-6.346442365526610008e-01,9.066386208950227843e-01,4.571127637813128253e-01,9.101437577692903513e-01,-4.452615100932670877e-01,1.754312757171112569e-01,4.645358742206711078e-01,4.219124455354676950e-01,-9.573078011432729628e-01,9.965783269797701127e-01,8.561199455375700929e-01,-7.604958374547785560e-01,8.713354859034083688e-02,-3.708870893611677655e-01,7.577880318485730182e-01,3.950392611763082762e-01,-5.529656865352139405e-01,-9.322777092654184194e-01,-4.165163947704517700e-01,-9.237254543843238519e-01,-7.173785740032754266e-01,2.722760832274226939e-01,1.000000000000000000e+00
-5.094302815808515739e-01,-8.464557566934991506e-01,5.033053692596261008e-01,-3.743783316467235167e-01,4.596759838126747155e-01,5.254749353940950662e-01,-5.249628985027425809e-01,3.672727747496828954e-02,3.918435244228990477e-02,7.427288246741368116e-01,-9.487382999937279404e-01,-3.663993127023765783e-01,7.649787606940425810e-01,-5.263935545667051130e-01,-7.262400205070913550e-01,1.522781899011402817e-01,-3.882464761379840201e-01,-6.541101346040334441e-02,6.400255312894731485e-01,4.139395016612557043e-02,3.177956532074399654e-02,-4.436346486092177521e-01,5.857311289548927657e-01,4.796292480958688209e-01,-5.317589706828405038e-01,-3.599909605757234399e-01,5.772563859830821542e-01,-2.845643963498201146e-01,-1.928807682138022894e-01,-2.711754574886950930e-01,-6.767349469643126891e-01,-3.182069298341840824e-01,6.058706062076164578e-01,-1.784929124582146365e-02,-8.356503344806087696e-02,-6.872976474483405429e-01,-6.448603229389431313e-01,-9.140996712997617735e-01,-9.720889369535525848e-01,-2.397192385423574379e-02,-1.815352895740700578e-01,-4.492448563768542957e-01,9.800930807028300773e-01,-2.040076086909885511e-01,5.776937982632319724e-01,-5.789088133368864852e-01,-5.059175827825006522e-01,1.367827343694867359e-01,1.000000000000000000e+00
6.381185747776416672e-01,1.254672780259857845e-01,-7.140371531648144199e-01,4.276735642231910273e-01,6.259964772151294099e-01,8.701382728516864340e-01,2.242324683198304580e-01,2.893162929081705137e-02,2.383640871353585045e-01,8.865050093170891987e-01,2.562541723465683319e-01,-4.848163012125847882e-01,2.723028158846925173e-01,7.594891456031094279e-01,1.340040571920337875e-01,5.397656019414887041e-03,4.667384990050293947e-01,3.219773902896243545e-01,-8.866248020926221773e-01,4.506222817948615234e-01,-1.849011398278308516e-01,8.817965600614741106e-01,9.416059768370828031e-01,-1.025223637508996255e-01,9.375896933158454072e-01,-3.783589700880074513e-01,3.652888429039555795e-01,-8.498905777811647244e-01,-7.100213029691055944e-01,7.290518047556369119e-01,7.875680785939269679e-01,6.522238393948942559e-02,-3.204531461061694841e-01,-9.795213647209899399e-02,7.392489782893119088e-01,-5.780131547581641716e-01,-4.102595373968072057e-01,5.708858685055353543e-01,8.705388918328316183e-01,-8.141453199689914211e-01,6.075446027045914299e-01,2.901366138636487513e-01,-5.384569110719021889e-01,5.116343933295359747e-01,4.558321299986556330e-01,-7.159403769011771779e-01,4.502114822777292247e-03,5.165821657013316415e-01,-1.000000000000000000e+00
-9.802723292402224509e-01,9.530186283744521702e-01,7.975141977917012959e-01,-3.995558292244838494e-01,-3.303832023980013410e-02,-2.215957922592637352e-02,7.384511112525242726e-01,1.941202822933094652e-01,6.528620455157398972e-01,8.239883026900982621e-01,1.319062634251955135e-01,-4.290350645225884385e-01,-2.584388314041952128e-03,7.017392174483683132e-01,1.672383487965112270e-01,7.914438134683214887e-01,7.908720185639626088e-01,-2.532807599073239047e-01,-1.037722088078436578e-01,3.558275204819392190e-01,-7.778710895740201803e-01,-6.888556512248800168e-02,-7.012291097137213214e-01,6.959123682527328381e-01,8.855688615353116688e-01,-7.169022489370828755e-01,3.346828507917789519e-01,2.730864581970295912e-01,5.201496020693239242e-01,3.915593057441328906e-01,-5.657419293692069751e-01,-4.175746915093567768e-01,-6.695355686637880499e-01,8.422879981233484248e-01,4.364693023796917259e-02,9.523223041618504858e-01,-1.013562971343153762e-01,1.054463424855907050e-01,5.785878439929494910e-01,5.944473196439341578e-01,-5.377008154021332142e-01,-4.234342677404574484e-01,-8.043863249049221231e-01,6.109290031506307006e-01,5.877230433866844628e-01,-8.374823836827927082e-01,-4.851348186298527487e-01,-1.002659798076568354e-01,-1.000000000000000000e+00
-7.442661685590379328e-02,7.211023542527137398e-01,2.369706688655059956e-01,2.702456831432575868e-01,-8.585851487611115829e-01,-4.265905411081896137e-01,3.477244111923638581e-01,-9.007653974938345520e-01,-3.381284930287309365e-01,-2.921108728802612742e-01,-2.563221931513037788e-03,-2.752494952306725473e-01,-9.176492507219369266e-02,9.399469289120543358e-02,-7.433043169269257788e-01,-6.390491706520058379e-01,6.650219887113557604e-01,-8.046411506040485051e-02,-2.896958523071129221e-01,-1.322369716366416093e-01,-6.503628943760080272e-01,-5.203054904948021253e-01,3.104708513306886353e-02,-2.821470073970711034e-01,-4.908779398957752171e-02,-7.005906543569213607e-01,-6.870633353539363775e-01,-2.321139607347411093e-01,-2.422847346092065202e-01,7.666646870495736898e-01,-9.330972385223652577e-01,9.857108833050867158e-01,9.130461184530038743e-01,8.450190131599311094e-02,4.375155239100545490e-01,8.705093149634903771e-01,-4.976121882928257190e-01,-3.687387838717830491e-01,-7.781506332037684270e-01,1.276922346501090377e-01,-6.811032486589545520e-01,8.617412327947089334e-01,-1.368663057881018830e-01,8.393734524013516385e-01,-5.898001967318520222e-01,3.880729489726626458e-01,2.951841561072612308e-01,-2.006486390983430734e-01,1.000000000000000000e+00
4.104067040037890912e-01,9.311851889478861555e-01,-6.181974066406512591e-01,-9.669607768000763048e-01,-3.553534780255944714e-01,-7.006147750345679270e-01,9.693810476701236745e-02,7.975581105004672100e-01,3.764536659450856693e-01,-7.284022872997502063e-01,-7.678199512090251311e-01,8.228996265508543573e-01,-2.478090021519929742e-02,8.473459839785946190e-01,4.724354310860328088e-01,9.866969212708018855e-01,7.424554853219467176e-01,-1.715756154763896646e-01,5.164556551031809217e-01,-5.754366536011001898e-02,-5.338554138017708173e-01,-5.179414824872810019e-01,-2.053557110763728488e-01,-7.770675479756492532e-01,-6.444674302227122453e-01,1.217367440198069417e-03,9.078449547236120409e-01,1.553726840344502591e-01,-1.830065016239552644e-01,-5.145993602613965212e-01,-6.081973905871187469e-01,3.168140587577912282e-01,6.966506348433174622e-01,-2.022881471216728677e-01,1.013180927465655579e-01,4.134535224980779855e-01,-8.834088498888483798e-01,-2.982059051276331196e-01,4.595057795242178944e-01,3.692380530385437343e-01,-8.933045511678172623e-01,-5.243630032531900742e-01,3.599144288900024691e-01,-4.571679152881908959e-01,6.288205878747752386e-01,-9.409902816016812999e-01,-6.193059414131099061e-01,-4.373740398988836819e-01,1.000000000000000000e+00
3.230370321305569004e-01,-8.447085554391251527e-01,-2.393342321370781622e-01,-4.680976252299906548e-02,-2.950254684794901827e-01,-7.681206597570857664e-01,1.031691255754154657e-01,-7.364931408177284311e-01,8.300544128452107540e-01,7.305061216159214332e-01,-4.956868261560876121e-02,-8.645027078010374399e-01,1.044108193584083466e-01,1.844734219154704480e-01,7.768455990334137695e-01,-8.649649659393863210e-01,3.842095456221967797e-01,1.256097830051996489e-01,-6.504509326483927101e-01,-7.565331046445300522e-01,3.879016610674546062e-01,-3.203582433820539865e-01,9.998793920914370581e-01,7.880063190320365507e-01,1.314349466116773169e-01,2.834631714860564866e-01,-6.822268747240334275e-01,7.880094012763658728e-01,-8.213245131076774008e-02,4.270799925260915231e-02,7.462581722452650279e-01,-9.874993410311456721e-01,-1.130679864140371471e-02,2.535333058558990604e-01,-6.813799909002935529e-01,-8.633991929461264370e-01,6.986827340334866854e-02,9.505811505869021794e-02,-3.394989880469825305e-01,7.644625540655642926e-01,-3.978308270371893052e-01,3.295894931152854035e-02,-6.265699220290357196e-01,-9.776793890373125517e-01,-1.479442926061462771e-01,5.389674653039766561e-02,5.293597126501488059e-01,-1.024559514042107100e-01,1.000000000000000000e+00
6.120588127236479270e-01,-6.178437497449567051e-01,-8.392340768190997835e-02,4.052762417771562653e-01,8.644273776537327869e-01,-8.745478191058746464e-01,-2.135328864319248066e-01,2.292954497727106578e-01,5.586186109038906444e-01,8.418623522010024729e-01,-9.990053698937537696e-01,2.555267653975550335e-01,-9.861261496106734636e-01,5.745105750815935330e-01,-7.006668059712573005e-01,7.892412786890516951e-01,-6.897515285079225400e-01,5.286579638251600599e-01,-4.213921443720967108e-01,1.145077636605080773e-01,2.168684702092644745e-01,-5.864787027057265512e-01,-4.026062329478905522e-01,-7.849844351256169972e-01,-9.894219892458357979e-01,-5.210639229678737383e-01,3.200471167807417139e-02,4.271945188499628454e-01,5.871192501838635724e-01,-8.604680785267158072e-01,-4.551742269022172049e-01,5.404479574833289668e-01,-3.826225016418205449e-02,-6.356260253468966059e-01,-2.155719842070176195e-01,-4.599316182000880993e-01,-8.986929894915582917e-01,5.272542911961368706e-01,-4.166126781596826145e-01,8.902626558661190792e-01,7.762500808920371753e-01,4.325549604674159276e-01,-3.467312255473822269e-01,-4.401528946378996388e-01,-4.945703968319725696e-02,-2.907949993447183079e-01,8.023166480509196230e-01,-7.530097214375308656e-01,1.000000000000000000e+00
-7.883895585470097611e-01,-7.735234675028179741e-01,2.881109535293728818e-01,-8.344989714487971444e-01,-6.898976720992122669e-01,2.487381143207243461e-01,-1.235926057973482095e-01,1.225929057585437576e-01,9.538858251777913022e-01,2.639220758639189146e-01,1.817016085025511263e-01,-2.397238372131380579e-01,2.617551899988264097e-01,-9.740009486025187346e-01,1.146404986852502805e-01,-8.622052789788259286e-01,-5.596555061232255657e-01,1.262420043731089514e-01,3.359010970186400158e-01,-2.304069191985731457e-01,-1.620401680212131268e-01,-3.955188372231743799e-03,5.181492154891296220e-01,-9.647444568196654746e-01,-1.058640024899422105e-01,-9.714528041863470520e-01,-3.617162787344339048e-01,3.969724262644858115e-02,-8.401614326650370668e-01,-2.957294404725563375e-02,8.491478072510185715e-01,3.706846754081534190e-01,5.645053437536151630e-01,1.608284364331946659e-01,7.927179600944536109e-01,-7.062614159492794919e-01,-1.004279335907067860e-01,1.940664687649669151e-01,7.469506831526138146e-01,-3.839795090757696094e-01,-9.977440444684719800e-01,9.488282220862607197e-01,-9.480453917342703818e-01,-6.952665455205315759e-01,-1.559073411034301859e-01,-7.260374004279368521e-03,6.689319148583698915e-01,-1.043641001686721470e-01,1.000000000000000000e+00
-1.461481272132083564e-01,-4.356377822792718568e-01,-8.544354470947368441e-03,9.040300905021700917e-01,8.977698943580447732e-01,-4.423653600765151683e-01,7.684143298040135850e-01,7.535096187742680307e-01,-5.008307047974489556e-01,1.979014928461022560e-01,7.398715185568498498e-01,2.998960390360649875e-02,-2.604610661979855912e-01,3.015708604864122400e-01,-6.551498731136593534e-01,-6.765372367401529807e-01,6.652922635484741498e-01,-9.162501681237484874e-01,6.072599584514986049e-01,-4.190116838141368927e-01,-3.375501809593539626e-02,8.703011009585792657e-02,5.341385469213604242e-01,7.677159730867195719e-01,6.084482507929309669e-01,1.446875505609150903e-01,-3.039726593012677114e-01,5.311564991730799434e-02,-9.399566307450561986e-01,-5.100397695205287629e-01,-2.676892682248415145e-01,-3.604909516969918570e-01,-8.097061185376863701e-01,-8.984918371719108343e-01,-1.585704408516941388e-01,-8.504004934035536145e-01,-4.275838829169322786e-01,-5.034868249341406532e-02,-5.800774572836377985e-01,-8.409301473088521828e-01,-1.357334587084140232e-01,-1.030470030160601791e-01,8.312285926574405348e-01,-7.443247148470657493e-01,2.299907553552567041e-01,-3.605948672692580459e-01,-7.528043392061569694e-01,-2.137057864494944504e-01,1.000000000000000000e+00
9.405993921044901729e-01,-4.242990630014604747e-01,6.303407063710861902e-01,3.568892796895155595e-01,-4.736163386719258739e-01,-3.631854395106652866e-01,-2.274866699322974917e-02,5.832866730690300372e-01,7.444445384105957686e-01,2.678940875030122459e-01,4.431527444486595968e-01,-4.723009247700553637e-01,4.821430995563447119e-01,2.099596259832192668e-01,-5.541581895074194630e-01,9.003739432047994651e-01,2.571921882971461848e-02,5.889240389192906822e-01,5.122553361473003442e-02,8.658734326730115338e-01,-7.174412307244033560e-01,9.230925154111546682e-02,-9.496899958802964559e-01,-6.052128149237718802e-01,-4.379469907925785943e-01,-5.477985780530603144e-02,6.403453148481925705e-01,-6.669099886701523872e-02,1.223743990167882600e-01,8.481087213626208321e-01,5.130649290041220389e-01,-8.995932235691908030e-01,-6.470748185568864219e-01,-9.235649757374655433e-01,-8.618874784430303748e-01,-3.222903960241048082e-01,4.557170077325072288e-01,-5.112942144588252802e-01,-2.154274750569247221e-01,-2.122506771127612435e-01,1.806131006845879128e-01,7.858380143300751630e-01,9.664545668611801421e-01,2.092219286557628344e-01,1.014095967728123604e-02,3.637513700663981275e-01,3.360624948440449344e-01,4.789172535175256762e-02,-1.000000000000000000e+00
